1.5020000,49.5660000,21.0280000,27.0360000,-39.8030000,-15.0200000,18.7750000,3.0040000,-20.2770000,32.2930000,10.5140000,-44.3090000,-3.7550000,-3.7550000,-60.0800000,-35.2970000,2.2530000,19.5260000,16.5220000,-0.7510000,18.0240000,-53.3210000,-57.0760000,-38.3010000,5.2570000,9.7630000,20.2770000,18.0240000,15.0200000,-9.7630000,21.0280000,25.5340000,10.5140000,19.5260000,21.0280000,-14.2690000,-56.3250000,6.0080000,-11.2650000,5.2570000,-3.7550000,41.3050000,-72.0960000,9.0120000,21.0280000,1.5020000,35.2970000,-12.0160000,-3.7550000,11.2650000,-24.0320000,-38.3010000,1.5020000,-21.7790000,-10.5140000,2.2530000,-3.0040000,-1.5020000,-13.5180000,12.0160000,44.3090000,0.7510000,-21.7790000,36.0480000,-0.7510000,42.8070000,-4.5060000,45.0600000,-45.0600000,5.2570000,28.5380000,8.2610000,-13.5180000,38.3010000,18.0240000,-36.0480000,6.7590000,-1.5020000,-42.0560000,-45.0600000,15.7710000,23.2810000,12.0160000,-16.5220000,11.2650000,-35.2970000,-35.2970000,-12.7670000,2.2530000,2.2530000,22.5300000,3.7550000,-20.2770000,-3.0040000,22.5300000,35.2970000,10.5140000,18.7750000,17.2730000,15.0200000,-52.5700000,18.0240000,-15.7710000,14.2690000,5.2570000,33.7950000,-56.3250000,0.0000000,14.2690000,-4.5060000,34.5460000,-3.7550000,-14.2690000,24.0320000,-14.2690000,-31.5420000,-9.7630000,-9.7630000,-11.2650000,10.5140000,-3.0040000,2.2530000,-7.5100000,-5.2570000,31.5420000,3.0040000,-23.2810000,23.2810000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000
12.7670000,18.7750000,23.2810000,13.5180000,-39.8030000,-15.0200000,25.5340000,32.2930000,-9.7630000,32.2930000,10.5140000,-31.5420000,-3.7550000,-3.7550000,-3.0040000,-35.2970000,2.2530000,22.5300000,16.5220000,-0.7510000,-14.2690000,-53.3210000,-57.0760000,-13.5180000,5.2570000,9.7630000,20.2770000,18.0240000,15.0200000,-42.0560000,21.0280000,36.7990000,10.5140000,-9.0120000,21.0280000,-14.2690000,-56.3250000,18.7750000,4.5060000,-39.0520000,-3.7550000,39.8030000,-57.0760000,9.0120000,21.0280000,1.5020000,24.7830000,10.5140000,-3.7550000,-15.0200000,-34.5460000,-38.3010000,1.5020000,18.0240000,15.0200000,2.2530000,1.5020000,-1.5020000,-13.5180000,12.0160000,44.3090000,-1.5020000,-21.7790000,36.0480000,12.7670000,33.0440000,0.7510000,39.0520000,-45.0600000,5.2570000,42.0560000,24.0320000,-16.5220000,38.3010000,18.0240000,-37.5500000,6.7590000,-1.5020000,-0.7510000,-45.0600000,15.7710000,16.5220000,12.0160000,-16.5220000,-8.2610000,-35.2970000,-35.2970000,12.0160000,2.2530000,2.2530000,22.5300000,3.7550000,-20.2770000,-30.0400000,22.5300000,36.0480000,7.5100000,-5.2570000,17.2730000,15.0200000,-52.5700000,36.0480000,8.2610000,-11.2650000,5.2570000,37.5500000,-45.8110000,0.0000000,14.2690000,6.0080000,28.5380000,4.5060000,-0.7510000,-3.0040000,-16.5220000,-31.5420000,-9.7630000,27.0360000,18.0240000,10.5140000,-7.5100000,2.2530000,-7.5100000,-5.2570000,31.5420000,8.2610000,-23.2810000,23.2810000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000
12.7670000,18.7750000,23.2810000,13.5180000,-54.0720000,-5.2570000,25.5340000,32.2930000,-9.7630000,32.2930000,1.5020000,-31.5420000,-13.5180000,44.3090000,-3.0040000,-33.0440000,-14.2690000,22.5300000,-1.5020000,-26.2850000,-14.2690000,-30.0400000,-4.5060000,-13.5180000,2.2530000,19.5260000,-12.7670000,6.7590000,27.0360000,-42.0560000,6.0080000,36.7990000,10.5140000,-9.0120000,10.5140000,-15.7710000,-31.5420000,18.7750000,4.5060000,-39.0520000,-3.7550000,39.8030000,-57.0760000,12.0160000,7.5100000,1.5020000,24.7830000,10.5140000,-3.7550000,-15.0200000,-34.5460000,-31.5420000,-37.5500000,18.0240000,15.0200000,-13.5180000,1.5020000,-9.7630000,8.2610000,-8.2610000,29.2890000,-1.5020000,-17.2730000,21.0280000,12.7670000,33.0440000,0.7510000,39.0520000,-48.0640000,-0.7510000,42.0560000,24.0320000,-16.5220000,38.3010000,2.2530000,-37.5500000,-4.5060000,48.8150000,-0.7510000,-49.5660000,-11.2650000,16.5220000,-7.5100000,-36.7990000,-8.2610000,-5.2570000,12.0160000,12.0160000,-3.0040000,24.7830000,6.7590000,-5.2570000,0.0000000,-30.0400000,14.2690000,36.0480000,7.5100000,-5.2570000,2.2530000,9.0120000,-28.5380000,36.0480000,8.2610000,-11.2650000,5.2570000,37.5500000,-45.8110000,6.0080000,-0.7510000,6.0080000,28.5380000,4.5060000,-0.7510000,-3.0040000,-16.5220000,-24.7830000,-41.3050000,27.0360000,18.0240000,-10.5140000,-7.5100000,-9.7630000,9.0120000,-23.2810000,28.5380000,8.2610000,-11.2650000,18.0240000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000
30.0400000,-16.5220000,24.7830000,33.0440000,-54.0720000,-5.2570000,39.8030000,39.0520000,-46.5620000,31.5420000,1.5020000,-21.0280000,-13.5180000,44.3090000,8.2610000,-33.0440000,-14.2690000,10.5140000,-1.5020000,-26.2850000,-31.5420000,-30.0400000,-4.5060000,5.2570000,2.2530000,19.5260000,-12.7670000,6.7590000,27.0360000,-6.0080000,6.0080000,17.2730000,28.5380000,6.0080000,10.5140000,-15.7710000,-31.5420000,31.5420000,-27.0360000,-24.7830000,-3.7550000,43.5580000,-37.5500000,12.0160000,7.5100000,-6.7590000,1.5020000,11.2650000,-23.2810000,18.7750000,-0.7510000,-31.5420000,-37.5500000,21.0280000,-22.5300000,-13.5180000,1.5020000,-9.7630000,8.2610000,-8.2610000,29.2890000,24.7830000,-17.2730000,21.0280000,41.3050000,-1.5020000,14.2690000,49.5660000,-48.0640000,-0.7510000,36.0480000,24.7830000,-53.3210000,26.2850000,2.2530000,-24.0320000,-4.5060000,48.8150000,-0.7510000,-49.5660000,-11.2650000,15.7710000,-7.5100000,-36.7990000,-27.7870000,-5.2570000,12.0160000,12.0160000,-3.0040000,24.7830000,6.7590000,-5.2570000,0.0000000,-2.2530000,14.2690000,24.7830000,35.2970000,1.5020000,2.2530000,9.0120000,-28.5380000,36.0480000,-6.7590000,2.2530000,9.0120000,37.5500000,-22.5300000,6.0080000,-0.7510000,-9.0120000,12.7670000,2.2530000,-0.7510000,36.7990000,-9.7630000,-24.7830000,-41.3050000,15.7710000,-16.5220000,-10.5140000,-0.7510000,-9.7630000,9.0120000,-23.2810000,28.5380000,21.0280000,-11.2650000,18.0240000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000
30.0400000,-16.5220000,24.7830000,33.0440000,-16.5220000,-21.0280000,39.8030000,39.0520000,-46.5620000,31.5420000,18.0240000,-21.0280000,-30.0400000,6.7590000,8.2610000,-40.5540000,-26.2850000,10.5140000,-27.0360000,-6.0080000,-31.5420000,-24.0320000,-56.3250000,5.2570000,0.0000000,12.0160000,-11.2650000,18.7750000,38.3010000,-6.0080000,-0.7510000,17.2730000,28.5380000,6.0080000,18.7750000,-5.2570000,-35.2970000,31.5420000,-27.0360000,-24.7830000,-3.7550000,43.5580000,-37.5500000,12.7670000,3.0040000,-6.7590000,1.5020000,11.2650000,-23.2810000,18.7750000,-0.7510000,-33.7950000,-68.3410000,21.0280000,-22.5300000,-12.7670000,1.5020000,-38.3010000,18.7750000,17.2730000,37.5500000,24.7830000,-58.5780000,33.0440000,41.3050000,-1.5020000,14.2690000,49.5660000,-21.0280000,-24.0320000,36.0480000,24.7830000,-53.3210000,26.2850000,29.2890000,-24.0320000,-26.2850000,-0.7510000,6.0080000,-51.0680000,-27.7870000,15.7710000,-27.0360000,-9.0120000,-27.7870000,-0.7510000,-32.2930000,12.0160000,-15.7710000,18.7750000,-7.5100000,-9.0120000,26.2850000,-2.2530000,6.0080000,24.7830000,35.2970000,1.5020000,23.2810000,14.2690000,-39.8030000,39.0520000,-6.7590000,2.2530000,9.0120000,47.3130000,-22.5300000,15.0200000,6.7590000,-9.0120000,12.7670000,2.2530000,-28.5380000,36.7990000,-9.7630000,-36.0480000,-46.5620000,15.7710000,-16.5220000,-10.5140000,-0.7510000,-33.0440000,7.5100000,11.2650000,18.7750000,21.0280000,-49.5660000,10.5140000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,309.7600000,0.0000000,-309.7600000,0.0000000,309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000
-9.0120000,17.2730000,35.2970000,16.5220000,-16.5220000,-21.0280000,-10.5140000,32.2930000,-46.5620000,27.0360000,18.0240000,-6.0080000,-30.0400000,6.7590000,8.2610000,-40.5540000,-26.2850000,14.2690000,-27.0360000,-6.0080000,-9.0120000,-24.0320000,-56.3250000,-10.5140000,0.0000000,12.0160000,-11.2650000,18.7750000,38.3010000,-44.3090000,-0.7510000,13.5180000,-4.5060000,-6.7590000,18.7750000,-5.2570000,-35.2970000,31.5420000,-45.0600000,-19.5260000,15.7710000,43.5580000,-21.0280000,12.7670000,3.0040000,1.5020000,31.5420000,14.2690000,-23.2810000,13.5180000,-8.2610000,-33.7950000,-68.3410000,2.2530000,5.2570000,-12.7670000,1.5020000,-38.3010000,18.7750000,17.2730000,37.5500000,6.0080000,-58.5780000,33.0440000,-3.0040000,-1.5020000,17.2730000,31.5420000,-21.0280000,-24.0320000,3.0040000,38.3010000,-53.3210000,40.5540000,29.2890000,-23.2810000,-26.2850000,-0.7510000,6.0080000,-51.0680000,-27.7870000,15.7710000,-27.0360000,-9.0120000,-8.2610000,-0.7510000,-32.2930000,9.7630000,-15.7710000,18.7750000,-7.5100000,-9.0120000,26.2850000,-24.7830000,6.0080000,14.2690000,2.2530000,1.5020000,23.2810000,14.2690000,-39.8030000,39.0520000,-42.0560000,3.0040000,12.0160000,47.3130000,-24.0320000,15.0200000,6.7590000,9.0120000,33.0440000,2.2530000,-28.5380000,15.0200000,-6.0080000,-36.0480000,-46.5620000,8.2610000,10.5140000,-10.5140000,-0.7510000,-33.0440000,7.5100000,11.2650000,18.7750000,0.7510000,-49.5660000,10.5140000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000
-9.0120000,17.2730000,35.2970000,16.5220000,-16.5220000,-0.7510000,-10.5140000,32.2930000,-36.0480000,27.0360000,22.5300000,-6.0080000,-3.7550000,6.7590000,21.0280000,-13.5180000,14.2690000,14.2690000,1.5020000,3.0040000,-9.0120000,-66.0880000,-38.3010000,-10.5140000,0.7510000,19.5260000,36.0480000,22.5300000,15.7710000,-44.3090000,12.7670000,13.5180000,-4.5060000,-6.7590000,4.5060000,-6.7590000,-30.0400000,3.0040000,-45.0600000,-19.5260000,15.7710000,30.0400000,-21.0280000,-3.0040000,13.5180000,1.5020000,31.5420000,14.2690000,-14.2690000,13.5180000,-8.2610000,-30.0400000,0.7510000,2.2530000,5.2570000,4.5060000,-29.2890000,14.2690000,-1.5020000,33.0440000,2.2530000,6.0080000,-58.5780000,5.2570000,-3.0040000,18.7750000,17.2730000,31.5420000,-21.0280000,6.0080000,3.0040000,38.3010000,-44.3090000,40.5540000,29.2890000,-23.2810000,-2.2530000,-0.7510000,24.0320000,-23.2810000,18.0240000,21.0280000,0.0000000,-6.7590000,-8.2610000,-36.7990000,-31.5420000,9.7630000,-2.2530000,21.7790000,39.8030000,9.7630000,2.2530000,-24.7830000,16.5220000,14.2690000,2.2530000,-6.0080000,23.2810000,15.7710000,-26.2850000,9.0120000,-42.0560000,3.0040000,12.0160000,25.5340000,-24.0320000,2.2530000,7.5100000,9.0120000,33.0440000,12.0160000,-15.0200000,15.0200000,-6.0080000,-26.2850000,-3.0040000,8.2610000,10.5140000,-5.2570000,-10.5140000,14.2690000,6.7590000,26.2850000,18.7750000,0.7510000,-49.5660000,6.7590000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000
-12.0160000,17.2730000,-3.0040000,11.2650000,-45.8110000,-0.7510000,18.7750000,24.7830000,-36.0480000,32.2930000,22.5300000,6.7590000,-3.7550000,-2.2530000,21.0280000,-13.5180000,14.2690000,14.2690000,1.5020000,3.0040000,21.0280000,-66.0880000,-38.3010000,6.0080000,0.7510000,19.5260000,36.0480000,22.5300000,15.7710000,-69.0920000,12.7670000,15.7710000,-32.2930000,-6.7590000,4.5060000,-6.7590000,-30.0400000,3.0040000,-10.5140000,10.5140000,3.7550000,30.0400000,-53.3210000,-3.0040000,13.5180000,0.7510000,31.5420000,14.2690000,-14.2690000,24.7830000,7.5100000,-30.0400000,0.7510000,37.5500000,-25.5340000,4.5060000,-29.2890000,14.2690000,-1.5020000,33.0440000,2.2530000,45.0600000,-24.7830000,5.2570000,-10.5140000,18.7750000,-21.0280000,26.2850000,-43.5580000,6.0080000,40.5540000,26.2850000,-44.3090000,27.0360000,32.2930000,-0.7510000,-2.2530000,-4.5060000,24.0320000,-23.2810000,18.0240000,21.0280000,0.0000000,-6.7590000,35.2970000,-36.7990000,-31.5420000,19.5260000,-2.2530000,21.7790000,39.8030000,9.7630000,2.2530000,-43.5580000,16.5220000,11.2650000,-29.2890000,-6.0080000,0.7510000,15.7710000,-26.2850000,9.0120000,-14.2690000,24.7830000,9.7630000,25.5340000,-51.0680000,2.2530000,7.5100000,-6.0080000,33.0440000,12.0160000,-15.0200000,27.7870000,1.5020000,-26.2850000,-3.0040000,36.0480000,-28.5380000,-5.2570000,-10.5140000,14.2690000,6.7590000,26.2850000,6.7590000,24.7830000,-27.7870000,6.7590000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000
-12.0160000,6.7590000,-3.0040000,11.2650000,-45.8110000,-15.0200000,18.7750000,24.7830000,-6.0080000,32.2930000,22.5300000,6.7590000,-1.5020000,-2.2530000,23.2810000,-35.2970000,-21.7790000,33.7950000,-30.0400000,-15.7710000,21.0280000,-24.7830000,-49.5660000,6.0080000,3.0040000,-3.7550000,0.0000000,37.5500000,-7.5100000,-69.0920000,8.2610000,15.7710000,-32.2930000,-4.5060000,4.5060000,9.0120000,-31.5420000,20.2770000,-10.5140000,10.5140000,3.7550000,33.7950000,-53.3210000,-12.7670000,23.2810000,0.7510000,8.2610000,-11.2650000,2.2530000,24.7830000,7.5100000,-11.2650000,-15.0200000,37.5500000,-25.5340000,12.7670000,-18.7750000,4.5060000,0.7510000,17.2730000,2.2530000,45.0600000,-24.7830000,42.0560000,-10.5140000,18.7750000,-21.0280000,26.2850000,-43.5580000,-22.5300000,40.5540000,26.2850000,-6.7590000,27.0360000,32.2930000,-0.7510000,6.7590000,-4.5060000,25.5340000,-23.2810000,-22.5300000,23.2810000,-42.8070000,-30.7910000,35.2970000,0.0000000,-27.0360000,19.5260000,-27.7870000,-6.7590000,-3.0040000,24.0320000,-25.5340000,-43.5580000,7.5100000,11.2650000,-29.2890000,-2.2530000,0.7510000,25.5340000,-27.7870000,24.7830000,-14.2690000,24.7830000,9.7630000,26.2850000,-51.0680000,-1.5020000,20.2770000,-6.0080000,9.0120000,-9.7630000,-0.7510000,27.7870000,1.5020000,-13.5180000,-9.0120000,36.0480000,-28.5380000,13.5180000,-9.0120000,-3.0040000,3.7550000,15.7710000,6.7590000,24.7830000,-27.7870000,21.7790000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,309.7600000
-21.7790000,6.7590000,4.5060000,12.7670000,-38.3010000,-15.0200000,17.2730000,63.8350000,-6.0080000,60.0800000,-0.7510000,-14.2690000,-1.5020000,18.7750000,23.2810000,-35.2970000,-21.7790000,33.7950000,-30.0400000,-15.7710000,-0.7510000,-24.7830000,-49.5660000,-28.5380000,3.0040000,-3.7550000,0.0000000,37.5500000,-7.5100000,-14.2690000,8.2610000,39.0520000,12.7670000,-4.5060000,6.7590000,9.0120000,-31.5420000,20.2770000,-29.2890000,0.0000000,6.0080000,33.7950000,-62.3330000,-12.7670000,23.2810000,6.7590000,8.2610000,-11.2650000,2.2530000,24.7830000,4.5060000,-11.2650000,-15.0200000,49.5660000,15.7710000,12.7670000,-18.7750000,4.5060000,0.7510000,17.2730000,37.5500000,15.0200000,-8.2610000,42.0560000,-18.7750000,18.7750000,-6.0080000,23.2810000,-32.2930000,-22.5300000,29.2890000,68.3410000,-6.7590000,55.5740000,6.7590000,-0.7510000,6.7590000,14.2690000,25.5340000,-32.2930000,-22.5300000,23.2810000,-42.8070000,-30.7910000,3.7550000,0.0000000,-27.0360000,-11.2650000,-27.7870000,-6.7590000,-3.0040000,24.0320000,-25.5340000,10.5140000,7.5100000,35.2970000,16.5220000,-2.2530000,0.7510000,25.5340000,-27.7870000,24.7830000,-19.5260000,14.2690000,12.0160000,26.2850000,-48.0640000,-1.5020000,20.2770000,-4.5060000,9.0120000,-9.7630000,-0.7510000,20.2770000,-9.7630000,-13.5180000,-9.0120000,46.5620000,25.5340000,13.5180000,-9.0120000,-3.0040000,3.7550000,15.7710000,22.5300000,10.5140000,-6.0080000,21.7790000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000
