-24.7830000,0.0000000,4.5060000,-19.5260000,-56.3250000,-6.7590000,5.2570000,-24.0320000,-57.0760000,62.3330000,-30.0400000,-30.7910000,-56.3250000,-37.5500000,-9.0120000,-15.0200000,-71.3450000,18.7750000,-35.2970000,-54.0720000,-44.3090000,-66.0880000,-34.5460000,-48.8150000,-42.0560000,-15.7710000,-36.7990000,0.0000000,-18.0240000,-53.3210000,-15.7710000,-51.0680000,-28.5380000,-21.7790000,-5.2570000,-63.8350000,-60.8310000,-14.2690000,-32.2930000,-83.3610000,-23.2810000,27.7870000,-30.7910000,7.5100000,4.5060000,-35.2970000,-6.7590000,-45.0600000,-29.2890000,-18.7750000,-34.5460000,-58.5780000,-57.8270000,-45.8110000,-34.5460000,-13.5180000,-13.5180000,-26.2850000,3.7550000,-3.7550000,22.5300000,-3.7550000,-101.3850000,5.2570000,-23.2810000,-4.5060000,-14.2690000,-1.5020000,-63.0840000,14.2690000,15.7710000,-28.5380000,-65.3370000,57.8270000,-24.7830000,-42.0560000,-48.0640000,-23.2810000,-4.5060000,-6.7590000,-66.0880000,3.7550000,-55.5740000,-75.8510000,-40.5540000,-48.0640000,-21.0280000,-21.7790000,-54.8230000,-18.7750000,-26.2850000,-49.5660000,-55.5740000,-36.7990000,-7.5100000,-49.5660000,-30.0400000,-31.5420000,-12.0160000,-28.5380000,-57.0760000,-9.7630000,-28.5380000,-53.3210000,-16.5220000,13.5180000,-41.3050000,7.5100000,-3.0040000,-36.0480000,9.0120000,-48.8150000,-38.3010000,1.5020000,-30.0400000,-56.3250000,-61.5820000,-33.0440000,-45.0600000,-9.0120000,-18.0240000,-21.0280000,-3.7550000,-3.7550000,18.0240000,-21.7790000,-79.6060000,-2.2530000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-24.7830000,21.7790000,4.5060000,-19.5260000,-56.3250000,-6.7590000,-31.5420000,-18.0240000,-57.0760000,26.2850000,-30.0400000,-47.3130000,-48.0640000,-37.5500000,-9.0120000,-60.0800000,-31.5420000,2.2530000,-35.2970000,-54.0720000,-37.5500000,-96.1280000,-72.8470000,-10.5140000,-41.3050000,-15.7710000,-45.8110000,0.0000000,-18.0240000,-77.3530000,-18.7750000,-72.0960000,-28.5380000,-21.7790000,-12.7670000,-63.8350000,-66.8390000,-14.2690000,-36.0480000,-83.3610000,-23.2810000,-1.5020000,-6.7590000,-6.0080000,-36.0480000,-75.1000000,-27.0360000,-39.8030000,6.0080000,-29.2890000,-34.5460000,-58.5780000,-57.8270000,-20.2770000,-14.2690000,-13.5180000,-36.7990000,-26.2850000,-9.0120000,-3.7550000,22.5300000,-3.7550000,-69.0920000,-4.5060000,-23.2810000,12.7670000,-14.2690000,-1.5020000,-67.5900000,14.2690000,-18.7750000,-28.5380000,-65.3370000,34.5460000,-24.7830000,-36.7990000,-38.3010000,-23.2810000,-4.5060000,-71.3450000,-21.0280000,-15.0200000,-55.5740000,-75.8510000,-40.5540000,-72.0960000,-55.5740000,3.7550000,-47.3130000,-18.7750000,-26.2850000,-15.0200000,-55.5740000,-72.0960000,-8.2610000,-63.0840000,-30.0400000,-31.5420000,-25.5340000,-28.5380000,-66.0880000,-9.7630000,-28.5380000,-53.3210000,-16.5220000,-5.2570000,-21.0280000,-9.0120000,-51.0680000,-72.8470000,9.0120000,-32.2930000,0.7510000,-18.7750000,-30.0400000,-56.3250000,-61.5820000,-24.0320000,-29.2890000,-9.0120000,-16.5220000,-21.0280000,-9.0120000,-3.7550000,18.0240000,-21.7790000,-47.3130000,-19.5260000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-22.5300000,21.7790000,-16.5220000,-7.5100000,-56.3250000,-24.0320000,-31.5420000,-18.0240000,-33.7950000,26.2850000,-29.2890000,-47.3130000,-48.0640000,9.0120000,-23.2810000,-60.0800000,-31.5420000,2.2530000,-60.8310000,-44.3090000,-37.5500000,-96.1280000,-72.8470000,-10.5140000,-41.3050000,-34.5460000,-45.8110000,0.0000000,-14.2690000,-77.3530000,-18.7750000,-72.0960000,-70.5940000,-45.0600000,-12.7670000,-24.7830000,-66.8390000,8.2610000,-36.0480000,-83.3610000,-0.7510000,-1.5020000,-6.7590000,-6.0080000,-36.0480000,-75.1000000,-27.0360000,-39.8030000,6.0080000,-29.2890000,-2.2530000,-32.2930000,-20.2770000,-20.2770000,-14.2690000,-33.7950000,-36.7990000,-26.2850000,-9.0120000,-12.0160000,15.0200000,-27.7870000,-69.0920000,-4.5060000,-19.5260000,12.7670000,-25.5340000,20.2770000,-67.5900000,3.7550000,-18.7750000,-13.5180000,-51.8190000,34.5460000,-34.5460000,-36.7990000,-38.3010000,11.2650000,-19.5260000,-71.3450000,-21.0280000,-15.0200000,-81.8590000,-63.8350000,-40.5540000,-72.0960000,-55.5740000,3.7550000,-47.3130000,-42.8070000,-45.8110000,-15.0200000,-48.0640000,-72.0960000,-8.2610000,-63.0840000,-72.8470000,-31.5420000,-25.5340000,-9.7630000,-66.0880000,13.5180000,-21.7790000,-61.5820000,0.7510000,-5.2570000,-21.0280000,-9.0120000,-51.0680000,-72.8470000,-25.5340000,-32.2930000,0.7510000,-18.7750000,-15.7710000,-20.2770000,-16.5220000,-24.0320000,-29.2890000,-30.7910000,-16.5220000,-21.0280000,-9.0120000,-25.5340000,3.0040000,-21.0280000,-47.3130000,-19.5260000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-22.5300000,-8.2610000,-16.5220000,-7.5100000,-63.8350000,-24.0320000,-17.2730000,-18.0240000,-33.7950000,26.2850000,-29.2890000,-29.2890000,-34.5460000,9.0120000,-23.2810000,-26.2850000,-33.0440000,2.2530000,-60.8310000,-44.3090000,-18.7750000,-96.1280000,-78.8550000,-4.5060000,-57.8270000,-34.5460000,-45.8110000,6.7590000,-14.2690000,-48.8150000,-13.5180000,-30.0400000,-70.5940000,-45.0600000,-12.7670000,-24.7830000,-69.8430000,8.2610000,-36.0480000,-83.3610000,-0.7510000,1.5020000,-48.8150000,-20.2770000,-3.7550000,-69.8430000,-27.0360000,-0.7510000,-15.7710000,-47.3130000,-2.2530000,-32.2930000,-20.2770000,-12.0160000,-51.8190000,-33.7950000,-45.8110000,-41.3050000,32.2930000,-12.0160000,15.0200000,-27.7870000,-69.0920000,-18.7750000,-19.5260000,-5.2570000,-25.5340000,20.2770000,-66.0880000,3.7550000,-7.5100000,-13.5180000,-51.8190000,34.5460000,-34.5460000,-30.0400000,-24.0320000,11.2650000,-19.5260000,-32.2930000,-42.0560000,-15.0200000,-81.8590000,-63.8350000,-21.0280000,-72.0960000,-54.8230000,5.2570000,-74.3490000,-42.8070000,-45.8110000,-10.5140000,-48.0640000,-33.0440000,-5.2570000,-25.5340000,-72.8470000,-51.8190000,-25.5340000,-9.7630000,-75.1000000,13.5180000,-21.7790000,-61.5820000,0.7510000,-6.0080000,-21.0280000,-21.0280000,-8.2610000,-69.0920000,-25.5340000,-32.2930000,-24.7830000,-38.3010000,-15.7710000,-20.2770000,-16.5220000,-2.2530000,-51.8190000,-30.7910000,-35.2970000,-47.3130000,27.0360000,-25.5340000,3.0040000,-21.0280000,-47.3130000,-18.0240000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-14.2690000,-8.2610000,9.7630000,-2.2530000,-63.8350000,-50.3170000,-17.2730000,-20.2770000,-40.5540000,8.2610000,-46.5620000,-29.2890000,-34.5460000,-31.5420000,-3.7550000,-26.2850000,-33.0440000,17.2730000,-39.0520000,-44.3090000,-18.7750000,-56.3250000,-78.8550000,-4.5060000,-57.8270000,6.0080000,-69.0920000,6.7590000,-14.2690000,-48.8150000,-13.5180000,-30.0400000,-34.5460000,-45.0600000,3.0040000,-60.0800000,-69.8430000,-13.5180000,-63.0840000,-42.8070000,-5.2570000,1.5020000,-48.8150000,-20.2770000,-3.7550000,-69.8430000,-35.2970000,-0.7510000,-15.7710000,-47.3130000,-2.2530000,-52.5700000,-61.5820000,-12.0160000,-51.8190000,-43.5580000,-45.8110000,-41.3050000,32.2930000,9.0120000,8.2610000,-7.5100000,-54.0720000,-18.7750000,-19.5260000,-5.2570000,-6.7590000,8.2610000,-66.0880000,-36.7990000,-7.5100000,-22.5300000,-48.0640000,17.2730000,-37.5500000,-30.0400000,-24.0320000,-32.2930000,-1.5020000,-32.2930000,-42.0560000,4.5060000,-56.3250000,-63.8350000,-21.0280000,-37.5500000,-54.8230000,5.2570000,-74.3490000,-9.0120000,-69.0920000,-10.5140000,-48.0640000,-33.0440000,-5.2570000,-25.5340000,-29.2890000,-51.8190000,4.5060000,-30.7910000,-75.1000000,-6.7590000,-51.8190000,-21.0280000,0.0000000,-6.0080000,-46.5620000,-21.0280000,-8.2610000,-69.0920000,-27.0360000,-9.7630000,-24.7830000,-38.3010000,-15.7710000,-51.0680000,-53.3210000,-2.2530000,-51.8190000,-41.3050000,-35.2970000,-47.3130000,27.0360000,11.2650000,0.7510000,-20.2770000,-50.3170000,-18.0240000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-14.2690000,-8.2610000,9.7630000,-2.2530000,-71.3450000,-50.3170000,-6.0080000,-20.2770000,-40.5540000,8.2610000,-46.5620000,-60.0800000,-45.8110000,-31.5420000,-3.7550000,-26.2850000,-13.5180000,17.2730000,-39.0520000,-9.7630000,-36.0480000,-56.3250000,-89.3690000,-56.3250000,-36.7990000,6.0080000,-69.0920000,7.5100000,-14.2690000,-70.5940000,-22.5300000,-30.0400000,-34.5460000,4.5060000,3.0040000,-60.0800000,-82.6100000,-13.5180000,-63.0840000,-42.8070000,-5.2570000,21.7790000,-48.8150000,-6.7590000,1.5020000,15.7710000,-35.2970000,-0.7510000,2.2530000,-54.8230000,-39.8030000,-52.5700000,-61.5820000,-16.5220000,-31.5420000,-43.5580000,-48.0640000,-13.5180000,7.5100000,9.0120000,8.2610000,-7.5100000,-54.0720000,-21.0280000,-10.5140000,-5.2570000,-6.7590000,8.2610000,-87.8670000,-36.7990000,23.2810000,-22.5300000,-48.0640000,17.2730000,-37.5500000,-67.5900000,-24.0320000,-32.2930000,-1.5020000,-32.2930000,-18.0240000,4.5060000,-56.3250000,-37.5500000,-37.5500000,-37.5500000,-78.8550000,-27.0360000,-49.5660000,-9.0120000,-69.0920000,-13.5180000,-48.0640000,-57.0760000,-21.7790000,-25.5340000,-29.2890000,-3.7550000,4.5060000,-30.7910000,-87.8670000,-6.7590000,-51.8190000,-21.0280000,0.0000000,11.2650000,-46.5620000,-9.0120000,-13.5180000,7.5100000,-27.0360000,-9.7630000,1.5020000,-51.8190000,-23.2810000,-51.0680000,-53.3210000,-6.0080000,-25.5340000,-41.3050000,-32.2930000,-16.5220000,27.0360000,11.2650000,0.7510000,-20.2770000,-50.3170000,-18.7750000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-14.2690000,0.0000000,-20.2770000,-9.0120000,-71.3450000,-53.3210000,-6.0080000,-12.0160000,-36.7990000,37.5500000,-20.2770000,-60.0800000,-45.8110000,-15.0200000,-3.7550000,-62.3330000,-13.5180000,-11.2650000,-57.0760000,-9.7630000,-36.0480000,-76.6020000,-89.3690000,-56.3250000,-36.7990000,-19.5260000,-24.7830000,7.5100000,-25.5340000,-70.5940000,-22.5300000,-36.0480000,6.7590000,4.5060000,-26.2850000,-35.2970000,-82.6100000,-5.2570000,-21.0280000,-72.0960000,-18.0240000,21.7790000,-50.3170000,-6.7590000,1.5020000,15.7710000,-18.0240000,-36.7990000,2.2530000,-54.8230000,-39.8030000,-19.5260000,-30.7910000,-16.5220000,-31.5420000,-26.2850000,-48.0640000,-13.5180000,7.5100000,-36.7990000,29.2890000,-6.0080000,-28.5380000,-21.0280000,-10.5140000,9.7630000,-47.3130000,2.2530000,-87.8670000,-32.2930000,23.2810000,-9.0120000,-37.5500000,40.5540000,-9.7630000,-67.5900000,-46.5620000,-10.5140000,-1.5020000,-77.3530000,-18.0240000,-15.7710000,-53.3210000,-37.5500000,-37.5500000,-52.5700000,-78.8550000,-27.0360000,-49.5660000,-40.5540000,-19.5260000,-13.5180000,-58.5780000,-57.0760000,-21.7790000,-26.2850000,6.7590000,-3.7550000,-19.5260000,-15.0200000,-87.8670000,-6.7590000,-9.7630000,-49.5660000,-15.7710000,11.2650000,-47.3130000,-9.0120000,-13.5180000,7.5100000,-6.0080000,-29.2890000,1.5020000,-51.8190000,-23.2810000,-26.2850000,-39.0520000,-6.0080000,-25.5340000,-27.0360000,-32.2930000,-16.5220000,9.7630000,-33.7950000,14.2690000,-6.7590000,-31.5420000,-18.7750000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-11.2650000,0.0000000,-20.2770000,-9.0120000,-61.5820000,-53.3210000,12.7670000,-12.0160000,-36.7990000,37.5500000,-20.2770000,-42.8070000,-45.8110000,-15.0200000,-30.7910000,-62.3330000,-21.7790000,-11.2650000,-57.0760000,-25.5340000,-68.3410000,-76.6020000,-72.8470000,-42.8070000,-36.7990000,-19.5260000,-24.7830000,5.2570000,-25.5340000,-96.8790000,-18.0240000,-36.0480000,6.7590000,-21.0280000,-26.2850000,-35.2970000,-82.6100000,-5.2570000,-21.0280000,-72.0960000,-18.0240000,16.5220000,-50.3170000,-25.5340000,-27.7870000,-45.8110000,-18.0240000,-36.7990000,-43.5580000,-54.8230000,-51.8190000,-19.5260000,-30.7910000,18.0240000,-31.5420000,-26.2850000,-53.3210000,-12.0160000,7.5100000,-36.7990000,29.2890000,-6.0080000,-28.5380000,9.0120000,-9.0120000,9.7630000,-47.3130000,2.2530000,-53.3210000,-32.2930000,18.7750000,-9.0120000,-37.5500000,40.5540000,-9.7630000,-45.8110000,-46.5620000,-10.5140000,-21.0280000,-77.3530000,-21.7790000,-15.7710000,-53.3210000,-39.8030000,-72.0960000,-52.5700000,-63.0840000,-18.0240000,-49.5660000,-40.5540000,-19.5260000,-11.2650000,-58.5780000,-72.0960000,-13.5180000,-26.2850000,6.7590000,-16.5220000,-19.5260000,-15.0200000,-87.8670000,5.2570000,-9.7630000,-49.5660000,-15.7710000,9.0120000,-47.3130000,-9.0120000,-37.5500000,-41.3050000,-6.0080000,-29.2890000,-50.3170000,-42.8070000,-45.8110000,-26.2850000,-39.0520000,14.2690000,-25.5340000,-27.0360000,-48.0640000,-17.2730000,9.7630000,-33.7950000,14.2690000,-6.7590000,-31.5420000,-1.5020000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-11.2650000,-7.5100000,-20.2770000,-8.2610000,-61.5820000,-60.8310000,12.7670000,-11.2650000,-36.0480000,18.0240000,-33.0440000,-42.8070000,-51.0680000,-17.2730000,-30.7910000,-81.1080000,-21.7790000,-4.5060000,-57.0760000,-25.5340000,-68.3410000,-82.6100000,-72.8470000,-42.8070000,-14.2690000,-23.2810000,-27.7870000,5.2570000,-20.2770000,-96.8790000,-18.0240000,-63.0840000,-30.0400000,-21.0280000,-17.2730000,-35.2970000,-34.5460000,-5.2570000,-56.3250000,-40.5540000,-18.0240000,16.5220000,-62.3330000,-25.5340000,-27.7870000,-45.8110000,-27.0360000,-24.0320000,-43.5580000,-54.8230000,-51.8190000,-58.5780000,-78.8550000,18.0240000,-21.7790000,-45.8110000,-53.3210000,-12.0160000,-14.2690000,-18.0240000,43.5580000,-17.2730000,-24.7830000,9.0120000,-9.0120000,3.7550000,-47.3130000,4.5060000,-53.3210000,-48.0640000,18.7750000,-7.5100000,-45.8110000,8.2610000,-45.8110000,-45.8110000,-42.8070000,-34.5460000,-21.0280000,-73.5980000,-21.7790000,-11.2650000,-53.3210000,-39.8030000,-72.0960000,-54.0720000,-63.0840000,-18.0240000,-22.5300000,-29.2890000,-20.2770000,-11.2650000,-53.3210000,-72.0960000,-13.5180000,-48.0640000,-14.2690000,-16.5220000,-15.7710000,-15.0200000,-42.8070000,5.2570000,-43.5580000,-13.5180000,-15.7710000,9.0120000,-56.3250000,-30.7910000,-37.5500000,-41.3050000,-24.7830000,-18.0240000,-50.3170000,-42.8070000,-45.8110000,-45.0600000,-54.0720000,14.2690000,-16.5220000,-27.0360000,-48.0640000,-17.2730000,-18.7750000,-18.0240000,21.7790000,-17.2730000,-31.5420000,-1.5020000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-30.7910000,-7.5100000,-6.0080000,-8.2610000,-71.3450000,-60.8310000,12.7670000,-11.2650000,-36.0480000,18.0240000,-33.0440000,-57.0760000,-51.0680000,-17.2730000,-41.3050000,-81.1080000,-27.7870000,-4.5060000,-42.8070000,-54.8230000,-27.0360000,-82.6100000,-54.8230000,-45.0600000,-14.2690000,-23.2810000,-27.7870000,-25.5340000,-20.2770000,-67.5900000,-18.7750000,-63.0840000,-30.0400000,-21.7790000,-17.2730000,-52.5700000,-34.5460000,-15.7710000,-56.3250000,-40.5540000,0.7510000,1.5020000,-62.3330000,-25.5340000,0.0000000,-30.7910000,-27.0360000,-24.0320000,8.2610000,-63.0840000,-42.0560000,-58.5780000,-78.8550000,-13.5180000,-21.7790000,-45.8110000,-64.5860000,-60.8310000,-14.2690000,-18.0240000,43.5580000,-17.2730000,-24.7830000,-7.5100000,-38.3010000,3.7550000,-24.7830000,4.5060000,-64.5860000,-48.0640000,18.7750000,-7.5100000,-45.8110000,8.2610000,-45.8110000,-57.8270000,-42.8070000,-34.5460000,-22.5300000,-73.5980000,-21.7790000,-11.2650000,-56.3250000,-72.8470000,-32.2930000,-54.0720000,-36.7990000,-21.0280000,-22.5300000,-29.2890000,-20.2770000,-28.5380000,-53.3210000,-52.5700000,-11.2650000,-48.0640000,-14.2690000,-18.7750000,-15.7710000,-21.0280000,-42.8070000,-6.7590000,-43.5580000,-13.5180000,3.0040000,-1.5020000,-56.3250000,-30.7910000,-9.7630000,-29.2890000,-24.7830000,-18.0240000,4.5060000,-48.8150000,-40.5540000,-45.0600000,-54.0720000,-7.5100000,-16.5220000,-38.3010000,-47.3130000,-49.5660000,-18.7750000,-18.0240000,21.7790000,-17.2730000,-31.5420000,-1.5020000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
