-6.0080000,9.7630000,28.5380000,33.7950000,-13.5180000,-21.0280000,-11.2650000,21.0280000,-30.7910000,42.8070000,30.0400000,-32.2930000,0.0000000,15.7710000,15.0200000,55.5740000,-5.2570000,-6.0080000,21.0280000,0.0000000,9.7630000,-27.0360000,-21.7790000,-11.2650000,0.7510000,15.7710000,0.7510000,15.0200000,21.7790000,-7.5100000,20.2770000,34.5460000,-20.2770000,0.7510000,21.0280000,-17.2730000,-89.3690000,15.7710000,18.0240000,-9.7630000,6.0080000,79.6060000,-49.5660000,18.0240000,39.8030000,13.5180000,3.7550000,-11.2650000,2.2530000,22.5300000,15.7710000,3.7550000,10.5140000,23.2810000,37.5500000,6.7590000,47.3130000,-29.2890000,8.2610000,22.5300000,73.5980000,36.7990000,-6.0080000,66.0880000,-12.7670000,13.5180000,5.2570000,44.3090000,-19.5260000,-4.5060000,6.0080000,24.7830000,-44.3090000,36.7990000,46.5620000,-30.0400000,0.7510000,11.2650000,28.5380000,63.0840000,1.5020000,-8.2610000,-3.7550000,-1.5020000,3.0040000,-9.7630000,0.7510000,9.7630000,-4.5060000,12.7670000,0.0000000,0.0000000,-13.5180000,2.2530000,27.0360000,26.2850000,-14.2690000,-2.2530000,13.5180000,12.7670000,-70.5940000,21.0280000,27.0360000,12.0160000,15.0200000,69.8430000,-42.0560000,8.2610000,23.2810000,12.0160000,13.5180000,-11.2650000,-5.2570000,27.0360000,12.0160000,11.2650000,12.7670000,38.3010000,28.5380000,5.2570000,26.2850000,-21.0280000,16.5220000,18.7750000,58.5780000,30.7910000,0.7510000,53.3210000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000
-6.0080000,9.7630000,28.5380000,33.7950000,-13.5180000,-21.0280000,-11.2650000,21.0280000,-30.7910000,42.8070000,30.0400000,-24.0320000,0.0000000,15.7710000,15.0200000,55.5740000,-1.5020000,-6.0080000,21.0280000,0.0000000,9.7630000,-27.0360000,-21.7790000,10.5140000,0.7510000,-1.5020000,24.0320000,15.0200000,21.7790000,-42.8070000,20.2770000,34.5460000,-8.2610000,0.7510000,21.0280000,-16.5220000,-89.3690000,30.7910000,18.0240000,-9.7630000,6.0080000,79.6060000,-49.5660000,18.0240000,39.8030000,13.5180000,3.7550000,-11.2650000,13.5180000,22.5300000,15.7710000,3.7550000,10.5140000,23.2810000,37.5500000,-1.5020000,8.2610000,-29.2890000,20.2770000,22.5300000,73.5980000,13.5180000,-6.0080000,66.0880000,-12.7670000,13.5180000,5.2570000,44.3090000,-19.5260000,-4.5060000,6.0080000,24.7830000,-44.3090000,36.7990000,46.5620000,-15.0200000,0.7510000,11.2650000,28.5380000,63.0840000,-3.7550000,-8.2610000,-3.7550000,-7.5100000,3.0040000,-9.7630000,0.7510000,9.7630000,-4.5060000,-18.0240000,28.5380000,0.0000000,-13.5180000,-37.5500000,19.5260000,26.2850000,-1.5020000,-2.2530000,13.5180000,14.2690000,-70.5940000,21.0280000,27.0360000,12.0160000,15.0200000,69.8430000,-42.0560000,8.2610000,23.2810000,12.0160000,13.5180000,-11.2650000,-5.2570000,27.0360000,12.0160000,11.2650000,12.7670000,38.3010000,37.5500000,5.2570000,3.7550000,-21.0280000,16.5220000,18.7750000,58.5780000,18.7750000,0.7510000,53.3210000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000
-6.0080000,29.2890000,44.3090000,27.7870000,-3.7550000,-26.2850000,-11.2650000,28.5380000,-9.0120000,39.0520000,17.2730000,-24.0320000,-3.7550000,15.7710000,-2.2530000,-6.7590000,-1.5020000,-6.0080000,14.2690000,0.0000000,12.0160000,-34.5460000,-1.5020000,10.5140000,0.7510000,-1.5020000,24.0320000,12.0160000,21.7790000,-42.8070000,20.2770000,33.0440000,-8.2610000,-20.2770000,39.0520000,-16.5220000,-38.3010000,30.7910000,18.0240000,10.5140000,6.0080000,79.6060000,-9.7630000,18.0240000,39.8030000,49.5660000,12.7670000,6.0080000,13.5180000,-10.5140000,15.0200000,-8.2610000,10.5140000,49.5660000,37.5500000,-1.5020000,8.2610000,9.7630000,20.2770000,9.0120000,48.8150000,13.5180000,-6.0080000,38.3010000,-12.7670000,24.7830000,11.2650000,24.0320000,-12.0160000,-19.5260000,6.0080000,23.2810000,-19.5260000,45.8110000,21.7790000,-15.0200000,4.5060000,11.2650000,12.0160000,-8.2610000,-3.7550000,-8.2610000,12.0160000,-7.5100000,15.7710000,-8.2610000,6.7590000,26.2850000,-4.5060000,-18.0240000,28.5380000,-8.2610000,-13.5180000,-37.5500000,19.5260000,26.2850000,-1.5020000,-16.5220000,36.0480000,14.2690000,-27.0360000,30.0400000,27.0360000,16.5220000,15.0200000,69.8430000,-13.5180000,8.2610000,23.2810000,43.5580000,17.2730000,1.5020000,16.5220000,13.5180000,6.0080000,-2.2530000,12.7670000,43.5580000,37.5500000,8.2610000,3.7550000,15.0200000,17.2730000,-1.5020000,36.0480000,18.7750000,0.7510000,24.7830000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000
4.5060000,29.2890000,44.3090000,27.7870000,-3.7550000,-26.2850000,32.2930000,28.5380000,-9.0120000,39.0520000,17.2730000,-20.2770000,-3.7550000,-14.2690000,-2.2530000,-6.7590000,-8.2610000,5.2570000,14.2690000,-22.5300000,12.0160000,-34.5460000,-1.5020000,10.5140000,7.5100000,-15.7710000,9.0120000,12.0160000,4.5060000,-48.8150000,28.5380000,33.0440000,-8.2610000,-20.2770000,39.0520000,-12.0160000,-38.3010000,30.7910000,3.0040000,10.5140000,-16.5220000,60.0800000,-9.7630000,12.0160000,14.2690000,49.5660000,12.7670000,6.0080000,13.5180000,-10.5140000,15.0200000,-8.2610000,-4.5060000,49.5660000,-1.5020000,-1.5020000,16.5220000,9.7630000,20.2770000,9.0120000,48.8150000,11.2650000,-0.7510000,38.3010000,15.0200000,24.7830000,11.2650000,24.0320000,-12.0160000,-19.5260000,39.0520000,23.2810000,-19.5260000,45.8110000,21.7790000,-11.2650000,4.5060000,-15.0200000,12.0160000,-8.2610000,0.7510000,0.0000000,12.0160000,-25.5340000,15.7710000,-8.2610000,6.7590000,26.2850000,4.5060000,-17.2730000,21.7790000,-8.2610000,-27.7870000,-31.5420000,36.0480000,26.2850000,-1.5020000,-16.5220000,36.0480000,16.5220000,-27.0360000,30.0400000,7.5100000,16.5220000,-7.5100000,61.5820000,-13.5180000,16.5220000,18.7750000,43.5580000,17.2730000,1.5020000,16.5220000,13.5180000,6.0080000,-2.2530000,19.5260000,43.5580000,-1.5020000,8.2610000,21.7790000,15.0200000,17.2730000,-1.5020000,36.0480000,3.0040000,-2.2530000,24.7830000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000
4.5060000,46.5620000,29.2890000,42.0560000,-18.0240000,-18.0240000,32.2930000,60.8310000,-22.5300000,23.2810000,2.2530000,-20.2770000,-5.2570000,-14.2690000,33.7950000,6.7590000,-8.2610000,5.2570000,-1.5020000,-22.5300000,-34.5460000,-36.7990000,-18.7750000,19.5260000,7.5100000,-15.7710000,9.0120000,24.0320000,4.5060000,-48.8150000,28.5380000,24.7830000,3.7550000,-17.2730000,41.3050000,-12.0160000,-40.5540000,11.2650000,3.0040000,-5.2570000,-16.5220000,60.0800000,-18.7750000,12.0160000,14.2690000,26.2850000,27.7870000,2.2530000,13.5180000,21.0280000,27.7870000,-7.5100000,-4.5060000,31.5420000,-1.5020000,3.7550000,16.5220000,5.2570000,27.0360000,-26.2850000,109.6460000,11.2650000,-0.7510000,48.8150000,15.0200000,44.3090000,16.5220000,63.8350000,-23.2810000,-19.5260000,39.0520000,54.0720000,-32.2930000,21.7790000,12.7670000,-11.2650000,-20.2770000,-15.0200000,39.8030000,2.2530000,0.7510000,0.0000000,-11.2650000,-25.5340000,-25.5340000,-6.7590000,-9.7630000,37.5500000,4.5060000,-17.2730000,21.7790000,0.7510000,-27.7870000,-31.5420000,36.0480000,33.0440000,1.5020000,-12.7670000,38.3010000,16.5220000,-33.7950000,15.0200000,7.5100000,16.5220000,-7.5100000,61.5820000,-11.2650000,16.5220000,18.7750000,26.2850000,17.2730000,-1.5020000,-0.7510000,36.0480000,19.5260000,-0.7510000,19.5260000,21.0280000,-1.5020000,2.2530000,21.7790000,-3.7550000,30.7910000,-43.5580000,74.3490000,3.0040000,-2.2530000,47.3130000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,309.7600000,309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000
7.5100000,46.5620000,29.2890000,42.0560000,-18.0240000,-18.0240000,-1.5020000,60.8310000,-22.5300000,23.2810000,2.2530000,-31.5420000,-5.2570000,-15.0200000,33.7950000,6.7590000,-20.2770000,24.7830000,-1.5020000,-5.2570000,-34.5460000,-36.7990000,-18.7750000,19.5260000,-2.2530000,-3.0040000,-4.5060000,24.0320000,34.5460000,-55.5740000,-0.7510000,24.7830000,3.7550000,-17.2730000,41.3050000,6.7590000,-40.5540000,11.2650000,-3.7550000,-5.2570000,-10.5140000,42.8070000,-18.7750000,6.0080000,27.0360000,26.2850000,27.7870000,2.2530000,13.5180000,21.0280000,27.7870000,-7.5100000,7.5100000,31.5420000,29.2890000,3.7550000,35.2970000,5.2570000,27.0360000,-26.2850000,109.6460000,7.5100000,-21.0280000,48.8150000,5.2570000,44.3090000,16.5220000,63.8350000,-23.2810000,-3.7550000,18.7750000,54.0720000,-32.2930000,21.7790000,12.7670000,-30.0400000,-20.2770000,-18.0240000,39.8030000,2.2530000,-2.2530000,18.7750000,-11.2650000,-24.7830000,-25.5340000,-6.7590000,-9.7630000,37.5500000,-18.0240000,-17.2730000,4.5060000,0.7510000,15.7710000,-45.0600000,12.7670000,33.0440000,1.5020000,-12.7670000,38.3010000,24.0320000,-33.7950000,15.0200000,-5.2570000,16.5220000,0.7510000,39.0520000,-11.2650000,10.5140000,23.2810000,26.2850000,42.8070000,-1.5020000,-0.7510000,36.0480000,19.5260000,-0.7510000,9.7630000,21.0280000,32.2930000,2.2530000,21.7790000,-3.7550000,30.7910000,-43.5580000,74.3490000,13.5180000,-16.5220000,47.3130000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000
7.5100000,45.0600000,27.0360000,24.7830000,-33.7950000,-18.0240000,-1.5020000,42.8070000,-11.2650000,41.3050000,43.5580000,-31.5420000,-2.2530000,-15.0200000,16.5220000,6.7590000,-20.2770000,24.7830000,-6.7590000,-5.2570000,-1.5020000,-27.7870000,-22.5300000,-41.3050000,-2.2530000,-3.0040000,-4.5060000,29.2890000,34.5460000,-55.5740000,-0.7510000,30.7910000,4.5060000,0.0000000,41.3050000,6.7590000,-27.0360000,-6.0080000,-3.7550000,-24.7830000,-10.5140000,42.8070000,-25.5340000,6.0080000,27.0360000,1.5020000,27.7870000,41.3050000,22.5300000,27.7870000,24.7830000,-1.5020000,7.5100000,33.0440000,29.2890000,27.0360000,35.2970000,-6.7590000,24.7830000,42.8070000,36.0480000,7.5100000,-21.0280000,38.3010000,5.2570000,44.3090000,6.7590000,53.3210000,-27.0360000,-3.7550000,18.7750000,39.0520000,-24.0320000,45.0600000,39.8030000,-30.0400000,-5.2570000,-18.0240000,24.7830000,2.2530000,-2.2530000,18.7750000,-15.0200000,-24.7830000,5.2570000,-6.0080000,-3.7550000,-15.0200000,-18.0240000,-18.7750000,4.5060000,0.7510000,15.7710000,-45.0600000,12.7670000,15.7710000,17.2730000,3.0040000,31.5420000,24.0320000,-16.5220000,6.7590000,-5.2570000,2.2530000,0.7510000,39.0520000,-21.0280000,10.5140000,23.2810000,3.0040000,42.8070000,28.5380000,23.2810000,40.5540000,18.7750000,6.0080000,9.7630000,32.2930000,32.2930000,26.2850000,23.2810000,-10.5140000,28.5380000,23.2810000,29.2890000,13.5180000,-16.5220000,23.2810000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000
2.2530000,45.0600000,27.0360000,24.7830000,-33.7950000,27.0360000,33.0440000,42.8070000,-11.2650000,41.3050000,43.5580000,-9.0120000,-2.2530000,59.3290000,16.5220000,19.5260000,4.5060000,6.7590000,-6.7590000,17.2730000,-1.5020000,-27.7870000,-22.5300000,-41.3050000,1.5020000,-3.0040000,-6.0080000,29.2890000,35.2970000,-55.5740000,-0.7510000,30.7910000,4.5060000,0.0000000,41.3050000,6.7590000,-27.0360000,-6.0080000,-16.5220000,-24.7830000,20.2770000,49.5660000,-25.5340000,9.7630000,34.5460000,1.5020000,33.7950000,41.3050000,22.5300000,27.7870000,24.7830000,-1.5020000,-7.5100000,33.0440000,-14.2690000,27.0360000,35.2970000,-6.7590000,24.7830000,42.8070000,36.0480000,38.3010000,-24.0320000,38.3010000,3.7550000,42.0560000,6.7590000,53.3210000,-27.0360000,30.0400000,48.0640000,39.0520000,-24.0320000,45.0600000,39.8030000,-6.0080000,-5.2570000,56.3250000,24.7830000,20.2770000,6.0080000,-4.5060000,-15.0200000,0.7510000,5.2570000,-6.0080000,-3.7550000,-15.0200000,-6.7590000,-18.7750000,-3.0040000,19.5260000,12.7670000,-45.0600000,12.7670000,15.7710000,17.2730000,3.0040000,31.5420000,24.0320000,-16.5220000,6.7590000,-6.7590000,2.2530000,16.5220000,42.8070000,-21.0280000,9.7630000,27.7870000,3.0040000,39.8030000,28.5380000,23.2810000,40.5540000,18.7750000,6.0080000,-6.7590000,32.2930000,-3.0040000,26.2850000,23.2810000,-10.5140000,28.5380000,23.2810000,29.2890000,13.5180000,-21.7790000,23.2810000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000
2.2530000,45.0600000,15.7710000,34.5460000,-21.7790000,27.0360000,33.0440000,35.2970000,-10.5140000,35.2970000,29.2890000,-9.0120000,-3.0040000,59.3290000,9.0120000,19.5260000,4.5060000,6.7590000,15.0200000,17.2730000,-36.0480000,-33.7950000,-45.0600000,-10.5140000,1.5020000,18.0240000,-6.0080000,29.2890000,35.2970000,-4.5060000,15.0200000,9.7630000,-3.7550000,9.0120000,41.3050000,18.7750000,-20.2770000,45.8110000,-16.5220000,-20.2770000,20.2770000,49.5660000,-25.5340000,9.7630000,34.5460000,30.0400000,33.7950000,14.2690000,26.2850000,-24.0320000,10.5140000,7.5100000,-7.5100000,53.3210000,-14.2690000,15.0200000,34.5460000,-9.0120000,22.5300000,28.5380000,94.6260000,38.3010000,-24.0320000,39.8030000,3.7550000,42.0560000,2.2530000,46.5620000,-27.0360000,30.0400000,48.0640000,39.8030000,-15.0200000,42.0560000,19.5260000,-6.0080000,-4.5060000,56.3250000,23.2810000,20.2770000,6.0080000,-4.5060000,3.0040000,0.7510000,5.2570000,-26.2850000,-24.0320000,5.2570000,-6.7590000,5.2570000,-3.0040000,19.5260000,12.7670000,3.0040000,21.0280000,15.0200000,-13.5180000,5.2570000,31.5420000,48.0640000,-26.2850000,54.8230000,-6.7590000,6.7590000,16.5220000,42.8070000,-21.0280000,9.7630000,27.7870000,29.2890000,39.8030000,11.2650000,29.2890000,3.0040000,10.5140000,2.2530000,-6.7590000,53.3210000,-3.0040000,12.0160000,25.5340000,-11.2650000,29.2890000,19.5260000,81.8590000,34.5460000,-21.7790000,27.0360000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000
10.5140000,23.2810000,15.7710000,34.5460000,-21.7790000,-17.2730000,35.2970000,35.2970000,-10.5140000,35.2970000,29.2890000,-43.5580000,-3.0040000,60.8310000,9.0120000,24.0320000,-3.7550000,4.5060000,15.0200000,12.0160000,-36.0480000,-33.7950000,-45.0600000,-10.5140000,-8.2610000,18.0240000,12.0160000,20.2770000,9.7630000,-4.5060000,15.0200000,9.7630000,-3.7550000,9.0120000,14.2690000,18.7750000,-20.2770000,45.8110000,-27.7870000,-20.2770000,9.0120000,24.7830000,-27.7870000,-4.5060000,25.5340000,30.0400000,22.5300000,14.2690000,26.2850000,-24.0320000,10.5140000,7.5100000,-27.0360000,53.3210000,35.2970000,15.0200000,34.5460000,-9.0120000,22.5300000,28.5380000,94.6260000,38.3010000,-39.0520000,39.8030000,8.2610000,33.7950000,2.2530000,46.5620000,-15.7710000,-9.7630000,49.5660000,39.8030000,-15.0200000,42.0560000,19.5260000,-45.0600000,-4.5060000,48.0640000,23.2810000,22.5300000,1.5020000,-4.5060000,3.0040000,-8.2610000,-25.5340000,-26.2850000,-24.0320000,5.2570000,-16.5220000,5.2570000,11.2650000,0.7510000,-13.5180000,3.0040000,21.0280000,15.0200000,-13.5180000,5.2570000,22.5300000,48.0640000,-26.2850000,54.8230000,-16.5220000,6.7590000,16.5220000,12.0160000,-24.0320000,-5.2570000,30.0400000,29.2890000,30.7910000,11.2650000,29.2890000,3.0040000,10.5140000,2.2530000,-27.7870000,53.3210000,34.5460000,12.0160000,25.5340000,-11.2650000,29.2890000,19.5260000,81.8590000,34.5460000,-30.7910000,27.0360000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000
