-30.7910000,0.0000000,-4.5060000,3.7550000,-25.5340000,7.5100000,37.5500000,-17.2730000,-15.0200000,-13.5180000,-6.7590000,16.5220000,-9.0120000,-44.3090000,-7.5100000,-28.5380000,15.0200000,12.0160000,10.5140000,-24.0320000,6.0080000,-8.2610000,-37.5500000,-6.0080000,5.2570000,19.5260000,-19.5260000,5.2570000,-19.5260000,-21.0280000,-15.0200000,-8.2610000,7.5100000,-30.0400000,0.7510000,-6.7590000,-36.0480000,-15.0200000,-11.2650000,-43.5580000,20.2770000,21.0280000,46.5620000,35.2970000,19.5260000,-3.7550000,12.0160000,-14.2690000,-10.5140000,-2.2530000,-3.7550000,-29.2890000,3.7550000,-19.5260000,21.7790000,-0.7510000,-12.7670000,43.5580000,-5.2570000,-3.0040000,-63.0840000,43.5580000,-4.5060000,-36.0480000,-9.7630000,-2.2530000,-19.5260000,2.2530000,-18.0240000,11.2650000,30.7910000,-13.5180000,-26.2850000,-19.5260000,-14.2690000,25.5340000,-8.2610000,-24.0320000,-10.5140000,-12.7670000,15.0200000,20.2770000,-4.5060000,-18.7750000,-3.0040000,-0.7510000,-30.7910000,-6.0080000,-2.2530000,15.0200000,-5.2570000,-5.2570000,-30.7910000,-29.2890000,-12.0160000,-21.7790000,11.2650000,-20.2770000,13.5180000,-8.2610000,-46.5620000,-23.2810000,-7.5100000,-43.5580000,30.7910000,18.0240000,45.8110000,27.0360000,8.2610000,4.5060000,-1.5020000,-16.5220000,-15.7710000,-14.2690000,-6.0080000,-20.2770000,6.7590000,6.0080000,12.7670000,7.5100000,25.5340000,16.5220000,-12.7670000,0.0000000,-45.0600000,-9.7630000,-27.7870000,-28.5380000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000
-30.7910000,0.0000000,-4.5060000,3.7550000,-24.7830000,-24.0320000,37.5500000,-17.2730000,-15.0200000,-13.5180000,-6.7590000,18.0240000,-24.0320000,-21.7790000,-7.5100000,-53.3210000,-4.5060000,12.0160000,-12.0160000,-39.0520000,6.0080000,-22.5300000,25.5340000,-3.0040000,-30.7910000,3.0040000,-31.5420000,-3.7550000,-19.5260000,-21.0280000,-19.5260000,13.5180000,7.5100000,-24.0320000,18.0240000,-30.7910000,-39.8030000,-7.5100000,-25.5340000,-21.0280000,20.2770000,21.0280000,29.2890000,35.2970000,-0.7510000,-3.7550000,-12.0160000,-14.2690000,-10.5140000,-19.5260000,-2.2530000,-29.2890000,3.7550000,-19.5260000,21.7790000,-0.7510000,-12.7670000,43.5580000,-15.7710000,17.2730000,-35.2970000,77.3530000,-4.5060000,-16.5220000,-9.7630000,-2.2530000,-19.5260000,2.2530000,-13.5180000,-21.7790000,30.7910000,-13.5180000,-26.2850000,-19.5260000,-14.2690000,21.7790000,-9.7630000,-18.7750000,-10.5140000,-49.5660000,-4.5060000,20.2770000,-12.0160000,-30.0400000,-3.0040000,-7.5100000,7.5100000,9.0120000,-25.5340000,2.2530000,-12.0160000,-4.5060000,-30.7910000,-29.2890000,-19.5260000,-21.7790000,11.2650000,-18.7750000,16.5220000,-24.0320000,-44.3090000,-9.0120000,-18.0240000,-16.5220000,30.7910000,18.0240000,30.7910000,27.0360000,-17.2730000,4.5060000,-6.7590000,-16.5220000,-15.7710000,-32.2930000,8.2610000,-20.2770000,6.7590000,6.0080000,12.7670000,7.5100000,9.0120000,16.5220000,-4.5060000,26.2850000,-33.7950000,14.2690000,-27.7870000,-18.0240000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-16.5220000,-19.5260000,-14.2690000,15.0200000,-24.7830000,-24.0320000,53.3210000,6.0080000,-27.7870000,6.7590000,-4.5060000,18.0240000,-24.0320000,-21.7790000,-36.0480000,-53.3210000,-4.5060000,-9.7630000,-12.0160000,-39.0520000,16.5220000,-22.5300000,25.5340000,-3.0040000,-30.7910000,3.0040000,-31.5420000,-3.7550000,-33.7950000,-63.0840000,-19.5260000,13.5180000,28.5380000,-24.0320000,18.0240000,-30.7910000,-39.8030000,-7.5100000,-25.5340000,-21.0280000,9.0120000,5.2570000,29.2890000,24.7830000,-0.7510000,5.2570000,-12.0160000,-22.5300000,-12.0160000,-19.5260000,-2.2530000,-20.2770000,21.0280000,-3.7550000,12.0160000,-44.3090000,-12.7670000,25.5340000,-15.7710000,17.2730000,-35.2970000,77.3530000,-9.7630000,-16.5220000,-15.0200000,-29.2890000,-6.7590000,21.0280000,-13.5180000,-21.7790000,48.8150000,2.2530000,-28.5380000,-9.0120000,2.2530000,21.7790000,-9.7630000,-18.7750000,-10.5140000,-49.5660000,-4.5060000,0.0000000,-12.0160000,-30.0400000,14.2690000,-7.5100000,7.5100000,9.0120000,-25.5340000,2.2530000,-12.0160000,-4.5060000,-42.0560000,-60.8310000,-19.5260000,0.0000000,15.7710000,-18.7750000,16.5220000,-24.0320000,-44.3090000,-9.0120000,-18.0240000,-16.5220000,22.5300000,6.7590000,30.7910000,16.5220000,-17.2730000,13.5180000,-6.7590000,-34.5460000,-17.2730000,-32.2930000,8.2610000,-11.2650000,13.5180000,9.0120000,11.2650000,-41.3050000,9.0120000,15.7710000,-4.5060000,26.2850000,-33.7950000,14.2690000,-17.2730000,-18.0240000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-16.5220000,-19.5260000,-14.2690000,15.0200000,-27.0360000,-21.7790000,53.3210000,6.0080000,-27.7870000,6.7590000,-4.5060000,6.0080000,15.0200000,-19.5260000,-36.0480000,-24.0320000,21.7790000,-9.7630000,-39.8030000,-30.0400000,16.5220000,-24.0320000,-28.5380000,19.5260000,-8.2610000,12.0160000,-16.5220000,6.7590000,-33.7950000,-63.0840000,-27.7870000,13.5180000,28.5380000,-28.5380000,12.7670000,-21.7790000,-87.1160000,-21.0280000,-3.7550000,3.7550000,9.0120000,5.2570000,-5.2570000,24.7830000,2.2530000,5.2570000,-8.2610000,-22.5300000,-12.0160000,-2.2530000,20.2770000,-20.2770000,21.0280000,-3.7550000,12.0160000,-44.3090000,1.5020000,25.5340000,-10.5140000,-0.7510000,-58.5780000,51.0680000,-9.7630000,-15.7710000,-15.0200000,-29.2890000,-6.7590000,21.0280000,-30.0400000,-18.7750000,48.8150000,2.2530000,-28.5380000,-9.0120000,2.2530000,18.0240000,17.2730000,-12.7670000,-15.7710000,-3.0040000,-4.5060000,0.0000000,-33.0440000,-33.0440000,14.2690000,-12.7670000,-16.5220000,15.7710000,-6.7590000,3.0040000,-8.2610000,8.2610000,-42.0560000,-60.8310000,-30.7910000,0.0000000,15.7710000,-12.0160000,15.7710000,-13.5180000,-87.1160000,-16.5220000,-8.2610000,13.5180000,22.5300000,6.7590000,30.7910000,16.5220000,3.7550000,13.5180000,-18.7750000,-34.5460000,-17.2730000,-22.5300000,14.2690000,-11.2650000,13.5180000,9.0120000,11.2650000,-41.3050000,21.7790000,15.7710000,-7.5100000,7.5100000,-40.5540000,11.2650000,-17.2730000,-7.5100000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-18.7750000,21.0280000,-28.5380000,24.0320000,-27.0360000,-21.7790000,66.0880000,-22.5300000,-27.7870000,-26.2850000,3.7550000,6.0080000,15.0200000,-19.5260000,-36.0480000,-24.0320000,21.7790000,-9.7630000,-39.8030000,-30.0400000,-3.7550000,-24.0320000,-28.5380000,19.5260000,-8.2610000,12.0160000,-16.5220000,6.7590000,-24.7830000,-72.0960000,-27.7870000,-19.5260000,-2.2530000,-28.5380000,12.7670000,-21.7790000,-87.1160000,-21.0280000,-3.7550000,3.7550000,0.0000000,0.7510000,-5.2570000,6.0080000,2.2530000,18.7750000,-8.2610000,-22.5300000,20.2770000,-2.2530000,20.2770000,-21.0280000,15.0200000,-12.7670000,25.5340000,-21.0280000,1.5020000,3.0040000,-10.5140000,-0.7510000,-58.5780000,51.0680000,-18.7750000,-15.7710000,-30.0400000,7.5100000,-43.5580000,13.5180000,-30.0400000,-18.7750000,44.3090000,-21.7790000,-28.5380000,-23.2810000,12.7670000,18.0240000,17.2730000,-12.7670000,-15.7710000,-3.0040000,9.7630000,0.0000000,-33.0440000,-33.0440000,-12.0160000,-12.7670000,-16.5220000,15.7710000,-6.7590000,3.0040000,-8.2610000,8.2610000,-39.8030000,-72.8470000,-30.7910000,-21.7790000,3.0040000,-12.0160000,15.7710000,-13.5180000,-87.1160000,-16.5220000,-8.2610000,13.5180000,9.0120000,4.5060000,10.5140000,11.2650000,3.7550000,17.2730000,-18.7750000,-34.5460000,6.7590000,-22.5300000,14.2690000,-20.2770000,9.0120000,0.7510000,19.5260000,-3.0040000,21.7790000,-2.2530000,-7.5100000,7.5100000,-40.5540000,11.2650000,-24.7830000,-7.5100000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-18.7750000,21.0280000,-28.5380000,24.0320000,-24.7830000,-23.2810000,66.0880000,-22.5300000,-31.5420000,-26.2850000,3.7550000,31.5420000,-40.5540000,-4.5060000,-14.2690000,-24.0320000,21.7790000,6.7590000,-19.5260000,-30.0400000,-3.7550000,-18.7750000,22.5300000,-1.5020000,-19.5260000,20.2770000,-13.5180000,3.0040000,-24.7830000,-72.0960000,-17.2730000,-19.5260000,-2.2530000,-5.2570000,4.5060000,-27.0360000,-87.1160000,-11.2650000,-21.0280000,-55.5740000,0.0000000,0.7510000,-5.2570000,6.0080000,-12.0160000,18.7750000,-3.7550000,-24.7830000,20.2770000,3.7550000,-15.0200000,-21.0280000,15.0200000,-12.7670000,25.5340000,-21.0280000,-6.7590000,3.0040000,-33.0440000,17.2730000,-58.5780000,-6.7590000,-18.7750000,-33.0440000,-30.0400000,7.5100000,-43.5580000,13.5180000,-33.7950000,-37.5500000,44.3090000,-21.7790000,-36.7990000,-23.2810000,12.7670000,35.2970000,-42.0560000,-3.7550000,-12.0160000,-3.0040000,9.7630000,12.0160000,-28.5380000,-33.0440000,-12.0160000,-9.7630000,10.5140000,0.7510000,-18.7750000,26.2850000,0.7510000,6.7590000,-39.8030000,-72.8470000,-12.0160000,-21.7790000,3.0040000,0.0000000,16.5220000,-27.7870000,-87.1160000,-12.7670000,-0.7510000,-34.5460000,9.0120000,4.5060000,10.5140000,11.2650000,-15.7710000,17.2730000,-10.5140000,-22.5300000,6.7590000,-5.2570000,-5.2570000,-20.2770000,9.0120000,0.7510000,19.5260000,-3.0040000,15.7710000,-2.2530000,-30.7910000,26.2850000,-40.5540000,-35.2970000,-24.7830000,-27.0360000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000
-26.2850000,-9.0120000,-19.5260000,24.0320000,-24.7830000,-23.2810000,39.8030000,3.7550000,-31.5420000,3.7550000,0.7510000,31.5420000,-40.5540000,-4.5060000,-14.2690000,-31.5420000,2.2530000,6.7590000,-19.5260000,-3.0040000,14.2690000,-18.7750000,22.5300000,-1.5020000,-19.5260000,20.2770000,-13.5180000,3.0040000,-14.2690000,-24.0320000,-17.2730000,-9.0120000,15.0200000,-5.2570000,4.5060000,-27.0360000,-28.5380000,-11.2650000,-21.0280000,-55.5740000,12.0160000,0.7510000,-10.5140000,-5.2570000,-12.0160000,18.0240000,-3.7550000,-24.7830000,3.0040000,3.7550000,-15.0200000,-21.0280000,-24.0320000,-7.5100000,22.5300000,-21.0280000,-6.7590000,36.0480000,-33.0440000,17.2730000,-41.3050000,-6.7590000,-18.7750000,-33.0440000,-21.7790000,-9.0120000,-26.2850000,24.7830000,-33.7950000,-37.5500000,35.2970000,10.5140000,-36.7990000,-7.5100000,1.5020000,35.2970000,-42.0560000,-3.7550000,-12.0160000,-14.2690000,-11.2650000,12.0160000,-28.5380000,-0.7510000,9.0120000,-9.7630000,10.5140000,0.7510000,-18.7750000,26.2850000,0.7510000,6.7590000,-22.5300000,-29.2890000,-12.0160000,-0.7510000,18.0240000,0.0000000,16.5220000,-27.7870000,-33.0440000,-12.7670000,-0.7510000,-34.5460000,21.0280000,4.5060000,2.2530000,1.5020000,-15.7710000,33.7950000,-10.5140000,-22.5300000,0.7510000,-5.2570000,-5.2570000,-20.2770000,-14.2690000,4.5060000,15.0200000,-3.0040000,15.7710000,21.7790000,-30.7910000,26.2850000,-35.2970000,-35.2970000,-24.7830000,-27.0360000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000
-26.2850000,-9.0120000,-19.5260000,24.0320000,-19.5260000,-9.7630000,39.8030000,3.7550000,-36.7990000,3.7550000,0.7510000,31.5420000,-7.5100000,-30.7910000,-7.5100000,-31.5420000,2.2530000,4.5060000,3.7550000,-3.0040000,14.2690000,-18.7750000,15.7710000,21.0280000,9.7630000,3.0040000,-13.5180000,-13.5180000,-14.2690000,-24.0320000,-24.0320000,-9.0120000,15.0200000,-52.5700000,7.5100000,-33.0440000,-28.5380000,-36.7990000,-14.2690000,-31.5420000,12.0160000,5.2570000,-10.5140000,-5.2570000,27.7870000,18.0240000,-8.2610000,-12.0160000,3.0040000,3.7550000,-37.5500000,-41.3050000,-24.0320000,-7.5100000,22.5300000,-53.3210000,-20.2770000,36.0480000,-33.0440000,-6.0080000,-41.3050000,22.5300000,-16.5220000,-36.7990000,-21.7790000,-9.0120000,-26.2850000,24.7830000,-33.7950000,-9.0120000,35.2970000,10.5140000,-45.8110000,-7.5100000,1.5020000,29.2890000,-18.7750000,-3.7550000,-4.5060000,-14.2690000,-11.2650000,12.7670000,-9.0120000,-0.7510000,9.0120000,-9.7630000,8.2610000,20.2770000,9.0120000,8.2610000,0.7510000,-18.7750000,-22.5300000,-29.2890000,-20.2770000,-0.7510000,18.0240000,-37.5500000,12.0160000,-17.2730000,-33.0440000,-37.5500000,-7.5100000,-18.7750000,21.0280000,0.7510000,2.2530000,1.5020000,15.0200000,33.7950000,-3.7550000,-8.2610000,0.7510000,-5.2570000,-24.7830000,-16.5220000,-14.2690000,4.5060000,15.0200000,-29.2890000,11.2650000,21.7790000,-30.7910000,-6.7590000,-35.2970000,-12.0160000,-37.5500000,-34.5460000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000
-27.7870000,10.5140000,-8.2610000,-2.2530000,-19.5260000,-9.7630000,39.8030000,12.7670000,-36.7990000,-5.2570000,-18.7750000,31.5420000,-7.5100000,-30.7910000,-7.5100000,-22.5300000,20.2770000,4.5060000,3.7550000,-14.2690000,9.7630000,6.7590000,15.7710000,21.0280000,9.7630000,3.0040000,-1.5020000,-13.5180000,-26.2850000,-3.0040000,-24.0320000,-21.7790000,-15.0200000,-52.5700000,7.5100000,-33.0440000,-47.3130000,-36.7990000,-14.2690000,-31.5420000,12.7670000,5.2570000,3.7550000,-3.7550000,27.7870000,24.0320000,-8.2610000,-12.0160000,5.2570000,6.7590000,-37.5500000,-41.3050000,-24.0320000,30.7910000,22.5300000,-53.3210000,-20.2770000,-6.7590000,0.0000000,-6.0080000,-35.2970000,22.5300000,-16.5220000,-36.7990000,-30.0400000,3.0040000,-19.5260000,3.0040000,-14.2690000,-9.0120000,44.3090000,23.2810000,-45.8110000,-12.7670000,-24.0320000,29.2890000,-18.7750000,-25.5340000,-4.5060000,-9.0120000,12.0160000,12.7670000,-9.0120000,-18.7750000,9.0120000,9.7630000,8.2610000,20.2770000,9.0120000,8.2610000,-3.0040000,-18.7750000,-34.5460000,-4.5060000,-20.2770000,-19.5260000,0.7510000,-37.5500000,12.0160000,-17.2730000,-35.2970000,-37.5500000,-7.5100000,-18.7750000,27.0360000,0.7510000,14.2690000,-1.5020000,15.0200000,27.0360000,-3.7550000,-8.2610000,4.5060000,-21.7790000,-24.7830000,-16.5220000,-14.2690000,39.8030000,15.0200000,-29.2890000,11.2650000,-18.7750000,-3.0040000,-6.7590000,-27.0360000,-12.0160000,-37.5500000,-34.5460000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000
-27.7870000,10.5140000,-8.2610000,-2.2530000,-19.5260000,-21.7790000,39.8030000,12.7670000,-32.2930000,-5.2570000,-18.7750000,31.5420000,-16.5220000,-30.7910000,-3.7550000,-22.5300000,20.2770000,15.7710000,-23.2810000,-14.2690000,9.7630000,6.7590000,-5.2570000,12.7670000,12.0160000,11.2650000,-1.5020000,37.5500000,-26.2850000,-3.0040000,14.2690000,-21.7790000,-15.0200000,-23.2810000,18.7750000,-12.0160000,-47.3130000,-24.0320000,-14.2690000,-32.2930000,12.7670000,2.2530000,3.7550000,-3.7550000,2.2530000,24.0320000,-18.0240000,-6.7590000,5.2570000,6.7590000,2.2530000,-36.0480000,0.7510000,30.7910000,-5.2570000,-17.2730000,12.7670000,-6.7590000,0.0000000,-14.2690000,-35.2970000,14.2690000,-31.5420000,-36.0480000,-30.0400000,3.0040000,-19.5260000,3.0040000,-14.2690000,-36.7990000,44.3090000,23.2810000,-40.5540000,-12.7670000,-24.0320000,33.7950000,-23.2810000,-25.5340000,-0.7510000,-9.0120000,12.0160000,32.2930000,-33.0440000,-18.7750000,1.5020000,9.7630000,-12.0160000,2.2530000,16.5220000,2.2530000,-3.0040000,33.0440000,-34.5460000,-4.5060000,-20.2770000,-19.5260000,0.7510000,-17.2730000,30.7910000,-17.2730000,-35.2970000,-32.2930000,-7.5100000,-35.2970000,27.0360000,-5.2570000,14.2690000,-1.5020000,4.5060000,27.0360000,-23.2810000,-10.5140000,4.5060000,-21.7790000,-4.5060000,-15.0200000,10.5140000,39.8030000,-6.0080000,-20.2770000,30.0400000,-18.7750000,-3.0040000,-13.5180000,-27.0360000,-18.7750000,-42.0560000,-22.5300000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
