-36.0480000,38.3010000,0.7510000,-36.0480000,-87.8670000,-7.5100000,-12.0160000,3.0040000,-41.3050000,-9.7630000,-18.0240000,-27.7870000,-69.0920000,-13.5180000,-43.5580000,-53.3210000,-43.5580000,-33.0440000,-48.8150000,-65.3370000,-55.5740000,-62.3330000,-76.6020000,-21.7790000,-33.0440000,-61.5820000,-8.2610000,6.7590000,-33.0440000,-75.8510000,-22.5300000,-39.0520000,-34.5460000,-51.8190000,-8.2610000,-33.7950000,-62.3330000,-43.5580000,-78.8550000,-36.0480000,-6.0080000,-15.0200000,-71.3450000,-36.0480000,0.7510000,-1.5020000,-4.5060000,-5.2570000,23.2810000,-9.0120000,-10.5140000,-49.5660000,-63.0840000,11.2650000,-48.0640000,-44.3090000,-33.0440000,-22.5300000,-30.7910000,-27.7870000,1.5020000,-26.2850000,-55.5740000,-8.2610000,-33.7950000,6.7590000,-19.5260000,-28.5380000,-81.1080000,8.2610000,3.7550000,-9.7630000,-39.8030000,-9.0120000,-21.0280000,-42.0560000,-59.3290000,-18.7750000,-33.0440000,-52.5700000,-32.2930000,-44.3090000,-48.8150000,-74.3490000,-59.3290000,-36.7990000,-63.8350000,-3.7550000,-54.0720000,-87.1160000,-12.0160000,-9.0120000,-69.8430000,-63.0840000,-9.7630000,-30.0400000,-45.0600000,-42.8070000,-17.2730000,-17.2730000,-58.5780000,-43.5580000,-56.3250000,-21.7790000,4.5060000,-18.7750000,-66.0880000,-37.5500000,1.5020000,-8.2610000,-0.7510000,-0.7510000,29.2890000,1.5020000,-17.2730000,-33.0440000,-54.8230000,8.2610000,-39.8030000,-42.0560000,-21.0280000,-24.7830000,-18.7750000,-36.7990000,-9.0120000,-19.5260000,-42.0560000,-24.0320000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-36.0480000,38.3010000,-15.7710000,-12.7670000,-52.5700000,-7.5100000,-8.2610000,3.0040000,-41.3050000,-9.7630000,-18.0240000,-42.8070000,-52.5700000,-39.0520000,-60.0800000,-53.3210000,-42.8070000,-33.0440000,-56.3250000,-57.8270000,-55.5740000,-62.3330000,-76.6020000,-21.7790000,-33.0440000,-9.0120000,-8.2610000,-1.5020000,-33.0440000,-75.8510000,-22.5300000,-27.7870000,-31.5420000,-8.2610000,-6.0080000,-33.7950000,-62.3330000,-5.2570000,-48.0640000,-36.0480000,-6.0080000,-15.0200000,-71.3450000,-36.0480000,0.7510000,-9.0120000,-36.0480000,-5.2570000,30.0400000,-9.0120000,-10.5140000,-49.5660000,-79.6060000,-16.5220000,-87.8670000,-35.2970000,-33.0440000,-32.2930000,6.0080000,-15.7710000,1.5020000,-57.0760000,-55.5740000,-8.2610000,-33.7950000,45.0600000,-30.7910000,4.5060000,-42.0560000,8.2610000,6.7590000,-9.7630000,-39.8030000,-9.0120000,-21.0280000,-33.0440000,-67.5900000,-35.2970000,-43.5580000,-52.5700000,-36.7990000,-44.3090000,-57.8270000,-72.8470000,-59.3290000,-36.7990000,-63.8350000,-3.7550000,-54.0720000,-7.5100000,-12.0160000,-9.7630000,-69.8430000,-63.0840000,-9.7630000,-24.0320000,-34.5460000,-16.5220000,-11.2650000,-17.2730000,-58.5780000,3.7550000,-32.2930000,-21.7790000,4.5060000,-18.7750000,-66.0880000,-37.5500000,1.5020000,-21.0280000,-28.5380000,-0.7510000,27.0360000,-0.7510000,-17.2730000,-33.0440000,-62.3330000,-12.0160000,-70.5940000,-32.2930000,-21.0280000,-41.3050000,6.0080000,-24.0320000,-9.0120000,-39.0520000,-42.0560000,-24.0320000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,-309.7600000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-36.7990000,38.3010000,-15.7710000,-12.7670000,-52.5700000,-60.0800000,-8.2610000,15.7710000,-41.3050000,-9.7630000,2.2530000,-42.8070000,-52.5700000,-39.0520000,-60.0800000,-76.6020000,-42.8070000,-21.0280000,-56.3250000,-57.8270000,-24.0320000,-78.8550000,-68.3410000,-50.3170000,-23.2810000,-9.0120000,3.7550000,-1.5020000,-16.5220000,-75.8510000,-59.3290000,-27.7870000,-31.5420000,-8.2610000,-6.0080000,-21.7790000,-84.8630000,-5.2570000,-48.0640000,-36.7990000,-6.0080000,10.5140000,-80.3570000,3.7550000,-36.0480000,-9.0120000,-36.0480000,-5.2570000,30.0400000,-9.0120000,-27.0360000,-33.0440000,-79.6060000,-16.5220000,-87.8670000,-35.2970000,-0.7510000,-32.2930000,6.0080000,-15.7710000,39.8030000,-57.0760000,-55.5740000,6.7590000,-51.0680000,45.0600000,-30.7910000,4.5060000,-42.0560000,-51.0680000,6.7590000,2.2530000,-39.8030000,-9.0120000,9.7630000,-33.0440000,-67.5900000,-35.2970000,-43.5580000,-78.8550000,-36.7990000,-44.3090000,-57.8270000,-72.8470000,-24.7830000,-54.0720000,-51.8190000,-15.7710000,-30.0400000,-7.5100000,2.2530000,-9.7630000,-44.3090000,-63.0840000,-57.8270000,-24.0320000,-34.5460000,-16.5220000,-11.2650000,-7.5100000,-90.1200000,3.7550000,-32.2930000,-18.7750000,4.5060000,-2.2530000,-63.8350000,0.0000000,-27.0360000,-21.0280000,-28.5380000,-0.7510000,27.0360000,-0.7510000,-33.0440000,-21.7790000,-62.3330000,-12.0160000,-70.5940000,-32.2930000,-12.7670000,-41.3050000,6.0080000,-24.0320000,31.5420000,-39.0520000,-42.0560000,-4.5060000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,-309.7600000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-36.7990000,1.5020000,-0.7510000,-37.5500000,-58.5780000,-60.0800000,-16.5220000,15.7710000,-33.0440000,31.5420000,2.2530000,-29.2890000,-46.5620000,-26.2850000,-60.0800000,-76.6020000,-48.8150000,-21.0280000,-27.7870000,-36.0480000,-24.0320000,-78.8550000,-68.3410000,-50.3170000,-23.2810000,-20.2770000,3.7550000,14.2690000,-16.5220000,-64.5860000,-59.3290000,-17.2730000,-31.5420000,-11.2650000,-7.5100000,-21.7790000,-84.8630000,-4.5060000,-48.0640000,-36.7990000,-32.2930000,10.5140000,-80.3570000,3.7550000,-36.0480000,-5.2570000,-21.0280000,-33.0440000,35.2970000,-18.7750000,-27.0360000,-33.0440000,-79.6060000,-11.2650000,-67.5900000,-7.5100000,-0.7510000,-27.7870000,2.2530000,-13.5180000,39.8030000,-25.5340000,-78.8550000,6.7590000,-51.0680000,6.7590000,-17.2730000,-13.5180000,-56.3250000,-51.0680000,-3.0040000,2.2530000,-33.7950000,30.7910000,9.7630000,-26.2850000,-48.0640000,-24.0320000,-43.5580000,-78.8550000,-41.3050000,-44.3090000,-33.7950000,-72.8470000,-24.7830000,-54.0720000,-51.8190000,-15.7710000,-30.0400000,-34.5460000,2.2530000,5.2570000,-44.3090000,-44.3090000,-57.8270000,-6.7590000,-34.5460000,-12.7670000,-11.2650000,-7.5100000,-90.1200000,0.0000000,-32.2930000,-18.7750000,-24.0320000,-2.2530000,-63.8350000,0.0000000,-27.0360000,-21.0280000,-4.5060000,-28.5380000,27.7870000,-9.7630000,-33.0440000,-21.7790000,-62.3330000,-11.2650000,-60.0800000,-7.5100000,-12.7670000,-24.0320000,3.7550000,-26.2850000,31.5420000,-33.7950000,-79.6060000,-4.5060000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-36.7990000,1.5020000,-0.7510000,-37.5500000,-58.5780000,-22.5300000,-16.5220000,-14.2690000,-33.0440000,31.5420000,-44.3090000,-29.2890000,-46.5620000,-26.2850000,-54.0720000,-76.6020000,-48.8150000,-2.2530000,-27.7870000,-36.0480000,-18.0240000,-78.8550000,-98.3810000,-58.5780000,-23.2810000,-20.2770000,-13.5180000,14.2690000,-30.0400000,-64.5860000,-3.0040000,-17.2730000,-31.5420000,-11.2650000,-7.5100000,-15.7710000,-95.3770000,-4.5060000,-67.5900000,-30.7910000,-32.2930000,6.7590000,-80.3570000,-18.7750000,-15.7710000,-5.2570000,-21.0280000,-33.0440000,35.2970000,-18.7750000,-38.3010000,-73.5980000,-59.3290000,-11.2650000,-67.5900000,-7.5100000,-32.2930000,-27.7870000,2.2530000,-13.5180000,36.0480000,-25.5340000,-78.8550000,12.0160000,-51.0680000,6.7590000,-17.2730000,-13.5180000,-56.3250000,-9.7630000,-3.0040000,-1.5020000,-33.7950000,30.7910000,-32.2930000,-26.2850000,-48.0640000,-24.0320000,-39.0520000,-78.8550000,-41.3050000,-20.2770000,-33.7950000,-62.3330000,-28.5380000,-54.0720000,-71.3450000,-27.0360000,-30.0400000,-34.5460000,-12.0160000,5.2570000,-60.0800000,-44.3090000,-6.0080000,-6.7590000,-30.0400000,-12.7670000,-3.0040000,-1.5020000,-93.8750000,0.0000000,-53.3210000,-4.5060000,-24.0320000,-0.7510000,-63.8350000,-11.2650000,-18.7750000,-7.5100000,-4.5060000,-28.5380000,27.7870000,-9.7630000,-41.3050000,-54.8230000,-46.5620000,-11.2650000,-60.0800000,-7.5100000,-30.7910000,-24.0320000,3.7550000,-26.2850000,14.2690000,-33.7950000,-79.6060000,0.7510000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000
-19.5260000,9.0120000,0.0000000,2.2530000,-66.0880000,-22.5300000,3.7550000,-14.2690000,-39.8030000,21.0280000,-44.3090000,-41.3050000,-81.8590000,-58.5780000,-54.0720000,-55.5740000,-16.5220000,-2.2530000,-52.5700000,-36.0480000,-18.0240000,-78.8550000,-98.3810000,-58.5780000,-22.5300000,-17.2730000,-13.5180000,12.0160000,-30.0400000,-80.3570000,-3.0040000,-43.5580000,-31.5420000,-21.0280000,-7.5100000,-15.7710000,-95.3770000,-5.2570000,-67.5900000,-30.7910000,-22.5300000,6.7590000,-73.5980000,-18.7750000,-15.7710000,-5.2570000,-24.7830000,-21.0280000,28.5380000,-27.7870000,-38.3010000,-73.5980000,-59.3290000,-1.5020000,-54.0720000,-22.5300000,-32.2930000,-45.8110000,30.0400000,-36.0480000,36.0480000,-4.5060000,-82.6100000,12.0160000,-24.0320000,5.2570000,-6.0080000,12.7670000,-60.8310000,-9.7630000,13.5180000,-1.5020000,-62.3330000,27.7870000,-32.2930000,-43.5580000,-82.6100000,-57.8270000,-39.0520000,-54.8230000,-24.0320000,-20.2770000,-61.5820000,-62.3330000,-28.5380000,-56.3250000,-71.3450000,-27.0360000,-20.2770000,-31.5420000,-12.0160000,8.2610000,-60.0800000,-77.3530000,-6.0080000,-39.0520000,-30.0400000,-34.5460000,-3.0040000,-1.5020000,-93.8750000,4.5060000,-53.3210000,-4.5060000,-7.5100000,-0.7510000,-69.8430000,-11.2650000,-18.7750000,-7.5100000,-19.5260000,-5.2570000,31.5420000,-11.2650000,-41.3050000,-54.8230000,-46.5620000,6.0080000,-52.5700000,-23.2810000,-30.7910000,-44.3090000,29.2890000,-46.5620000,14.2690000,-7.5100000,-66.8390000,0.7510000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,-309.7600000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000
-19.5260000,9.0120000,0.0000000,2.2530000,-66.0880000,-9.7630000,3.7550000,-14.2690000,-39.8030000,21.0280000,-44.3090000,-41.3050000,-81.8590000,-58.5780000,-51.0680000,-55.5740000,-16.5220000,-37.5500000,-52.5700000,-23.2810000,-54.8230000,-78.8550000,-59.3290000,-40.5540000,-22.5300000,-17.2730000,12.7670000,12.0160000,-28.5380000,-80.3570000,-33.7950000,-43.5580000,-41.3050000,-21.0280000,-10.5140000,-54.0720000,-93.1240000,-5.2570000,-58.5780000,-88.6180000,-22.5300000,5.2570000,-73.5980000,-17.2730000,-30.0400000,-8.2610000,-24.7830000,-21.0280000,28.5380000,-27.7870000,4.5060000,-21.0280000,-51.8190000,-1.5020000,-54.0720000,-22.5300000,-32.2930000,-45.8110000,30.0400000,-36.0480000,21.0280000,-4.5060000,-82.6100000,8.2610000,-24.0320000,5.2570000,-6.0080000,12.7670000,-60.8310000,9.0120000,13.5180000,-1.5020000,-62.3330000,27.7870000,-32.2930000,-43.5580000,-82.6100000,-57.8270000,-38.3010000,-54.8230000,-24.0320000,-46.5620000,-61.5820000,-35.2970000,-58.5780000,-56.3250000,-39.0520000,-27.0360000,-20.2770000,-31.5420000,9.7630000,8.2610000,-58.5780000,-77.3530000,-6.0080000,-39.0520000,-45.0600000,-34.5460000,-9.0120000,-27.7870000,-87.8670000,4.5060000,-49.5660000,-53.3210000,-7.5100000,3.7550000,-69.8430000,-24.7830000,-29.2890000,-1.5020000,-19.5260000,-5.2570000,31.5420000,-11.2650000,-14.2690000,-22.5300000,-52.5700000,6.0080000,-52.5700000,-23.2810000,-30.7910000,-44.3090000,29.2890000,-46.5620000,9.7630000,-7.5100000,-66.8390000,0.7510000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,-309.7600000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000
-21.7790000,-37.5500000,-6.0080000,-15.0200000,-61.5820000,-9.7630000,14.2690000,12.7670000,-39.0520000,16.5220000,-39.8030000,-45.0600000,-45.0600000,-36.7990000,-51.0680000,-50.3170000,-16.5220000,-37.5500000,-52.5700000,-23.2810000,-54.8230000,-84.1120000,-59.3290000,-40.5540000,-34.5460000,-30.7910000,12.7670000,9.7630000,-28.5380000,-80.3570000,-33.7950000,-43.5580000,-41.3050000,-39.0520000,-10.5140000,-54.0720000,-93.1240000,1.5020000,-58.5780000,-88.6180000,3.7550000,5.2570000,-73.5980000,-17.2730000,-30.0400000,-8.2610000,-24.7830000,-1.5020000,27.7870000,-27.7870000,4.5060000,-21.0280000,-51.8190000,-1.5020000,-34.5460000,-69.0920000,-15.0200000,-49.5660000,23.2810000,-27.7870000,21.0280000,-15.7710000,-37.5500000,8.2610000,-25.5340000,-25.5340000,-30.0400000,0.7510000,-59.3290000,9.0120000,20.2770000,18.0240000,-40.5540000,20.2770000,-36.7990000,-49.5660000,-60.0800000,-39.0520000,-38.3010000,-47.3130000,-24.0320000,-46.5620000,-61.5820000,-35.2970000,-58.5780000,-59.3290000,-39.0520000,-31.5420000,-39.8030000,-41.3050000,9.7630000,-9.0120000,-58.5780000,-61.5820000,-31.5420000,-39.0520000,-45.0600000,-38.3010000,-9.0120000,-27.7870000,-87.8670000,-5.2570000,-49.5660000,-53.3210000,3.7550000,3.7550000,-64.5860000,-24.7830000,-29.2890000,-1.5020000,-19.5260000,-10.5140000,22.5300000,-11.2650000,-14.2690000,-22.5300000,-52.5700000,6.0080000,-36.7990000,-66.8390000,-30.0400000,-45.0600000,28.5380000,-46.5620000,9.7630000,-21.7790000,-45.8110000,0.7510000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000
-21.7790000,-37.5500000,-6.0080000,-15.0200000,-61.5820000,-29.2890000,14.2690000,12.7670000,-39.0520000,16.5220000,-39.8030000,-45.0600000,-45.0600000,-36.7990000,-29.2890000,-50.3170000,-31.5420000,5.2570000,-56.3250000,-12.7670000,-24.0320000,-84.1120000,-59.3290000,-40.5540000,-34.5460000,-30.7910000,15.0200000,9.7630000,-28.5380000,-80.3570000,-33.7950000,-58.5780000,-14.2690000,-39.0520000,-32.2930000,-48.8150000,-73.5980000,1.5020000,-31.5420000,-74.3490000,3.7550000,-6.0080000,-73.5980000,-21.0280000,-11.2650000,-32.2930000,-24.7830000,-1.5020000,27.7870000,-11.2650000,-16.5220000,-69.0920000,-48.8150000,-17.2730000,-34.5460000,-69.0920000,-15.0200000,-49.5660000,23.2810000,-27.7870000,-6.0080000,-15.7710000,-37.5500000,-19.5260000,-25.5340000,-25.5340000,-30.0400000,0.7510000,-59.3290000,-21.0280000,20.2770000,18.0240000,-40.5540000,20.2770000,-36.7990000,-49.5660000,-60.0800000,-39.0520000,-14.2690000,-47.3130000,-29.2890000,-14.2690000,-61.5820000,-30.7910000,-28.5380000,-59.3290000,-39.0520000,-31.5420000,-39.8030000,-41.3050000,15.7710000,-9.0120000,-58.5780000,-61.5820000,-31.5420000,-56.3250000,-16.5220000,-38.3010000,-42.8070000,-27.7870000,-76.6020000,-5.2570000,-32.2930000,-49.5660000,3.7550000,-6.7590000,-64.5860000,-39.0520000,-22.5300000,-39.8030000,-21.0280000,-10.5140000,22.5300000,-12.7670000,-31.5420000,-59.3290000,-42.8070000,-25.5340000,-36.7990000,-66.8390000,-30.0400000,-45.0600000,28.5380000,-38.3010000,-8.2610000,-21.7790000,-45.8110000,-32.2930000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-42.8070000,-1.5020000,3.0040000,-21.0280000,-72.8470000,-29.2890000,20.2770000,-0.7510000,-40.5540000,-3.7550000,-3.7550000,-16.5220000,-49.5660000,-4.5060000,-29.2890000,-39.0520000,-31.5420000,5.2570000,-56.3250000,-12.7670000,-24.0320000,-60.8310000,-61.5820000,-41.3050000,-45.0600000,-21.7790000,15.0200000,-17.2730000,-18.7750000,-44.3090000,-32.2930000,-58.5780000,-14.2690000,-40.5540000,-32.2930000,-48.8150000,-73.5980000,-9.7630000,-31.5420000,-74.3490000,-18.7750000,-6.0080000,-45.0600000,-21.0280000,-11.2650000,-32.2930000,-24.7830000,9.7630000,19.5260000,-11.2650000,-16.5220000,-69.0920000,-48.8150000,-17.2730000,-27.0360000,-51.8190000,-39.0520000,-49.5660000,-6.0080000,-27.7870000,-6.0080000,26.2850000,-50.3170000,-19.5260000,-45.8110000,17.2730000,-9.7630000,-8.2610000,-57.8270000,-21.0280000,27.7870000,-8.2610000,-47.3130000,1.5020000,-8.2610000,-15.0200000,-45.8110000,-7.5100000,-14.2690000,-40.5540000,-29.2890000,-14.2690000,-61.5820000,-30.7910000,-28.5380000,-37.5500000,-39.0520000,-19.5260000,-36.7990000,-41.3050000,15.7710000,-28.5380000,-54.0720000,-27.7870000,-24.7830000,-56.3250000,-16.5220000,-37.5500000,-42.8070000,-27.7870000,-76.6020000,1.5020000,-32.2930000,-49.5660000,-3.0040000,-6.7590000,-39.8030000,-39.0520000,-22.5300000,-39.8030000,-21.0280000,3.7550000,17.2730000,-12.7670000,-31.5420000,-59.3290000,-42.8070000,-25.5340000,-24.7830000,-45.0600000,-27.0360000,-45.0600000,-8.2610000,-38.3010000,-8.2610000,-3.7550000,-45.8110000,-32.2930000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
