-40.5540000,-45.0600000,-9.0120000,-25.5340000,-72.0960000,-111.1480000,-13.5180000,-15.0200000,-42.8070000,1.5020000,-54.0720000,-57.8270000,-71.3450000,-30.0400000,-107.3930000,-41.3050000,-9.0120000,-21.7790000,-58.5780000,16.5220000,-43.5580000,-94.6260000,-46.5620000,-79.6060000,-43.5580000,-8.2610000,-41.3050000,-8.2610000,-30.0400000,-84.8630000,-28.5380000,-48.8150000,-23.2810000,-38.3010000,-18.7750000,-60.0800000,-75.1000000,-63.0840000,-53.3210000,-53.3210000,-0.7510000,19.5260000,-67.5900000,-3.0040000,-20.2770000,-51.0680000,-48.0640000,-22.5300000,25.5340000,-26.2850000,-21.7790000,-66.8390000,-51.8190000,1.5020000,-74.3490000,-61.5820000,-52.5700000,-48.0640000,34.5460000,-18.0240000,-30.0400000,-57.8270000,-64.5860000,-12.7670000,-50.3170000,-33.0440000,-28.5380000,-21.7790000,-78.1040000,-96.1280000,3.0040000,-18.0240000,-48.8150000,3.7550000,-51.0680000,-51.8190000,-57.8270000,-24.0320000,-93.1240000,-29.2890000,-18.7750000,-34.5460000,-66.0880000,-11.2650000,-54.8230000,-71.3450000,-31.5420000,-48.0640000,-51.8190000,-21.7790000,-51.8190000,-6.7590000,-54.0720000,-66.0880000,-21.7790000,-36.7990000,-24.7830000,-37.5500000,-27.0360000,-30.7910000,-78.8550000,-42.0560000,-41.3050000,-36.7990000,-10.5140000,13.5180000,-61.5820000,-9.0120000,-27.7870000,-43.5580000,-42.8070000,-30.7910000,25.5340000,-25.5340000,-31.5420000,-58.5780000,-56.3250000,10.5140000,-63.8350000,-63.0840000,-42.0560000,-49.5660000,24.0320000,-27.0360000,-28.5380000,-47.3130000,-61.5820000,-24.7830000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-36.7990000,-25.5340000,-9.0120000,-25.5340000,-75.1000000,-111.1480000,-29.2890000,-19.5260000,-36.7990000,-12.0160000,-54.0720000,-66.0880000,-93.8750000,-26.2850000,-41.3050000,-47.3130000,-9.0120000,-48.8150000,-30.7910000,16.5220000,-43.5580000,-53.3210000,-46.5620000,-62.3330000,-43.5580000,-20.2770000,-41.3050000,-32.2930000,-30.0400000,-78.8550000,-28.5380000,-48.8150000,-21.7790000,-63.8350000,-18.7750000,-60.0800000,-61.5820000,-63.0840000,-44.3090000,-53.3210000,-0.7510000,19.5260000,-67.5900000,-3.0040000,-20.2770000,-50.3170000,-37.5500000,-24.0320000,25.5340000,-26.2850000,-21.7790000,-84.1120000,-51.8190000,-3.7550000,-48.8150000,-70.5940000,-49.5660000,-48.0640000,-17.2730000,-24.7830000,-7.5100000,-36.0480000,-64.5860000,-20.2770000,-30.7910000,-21.0280000,-28.5380000,-21.7790000,-74.3490000,-96.1280000,-20.2770000,-23.2810000,-38.3010000,-4.5060000,-51.0680000,-64.5860000,-81.8590000,-29.2890000,-33.7950000,-52.5700000,-18.7750000,-60.0800000,-41.3050000,-11.2650000,-54.8230000,-43.5580000,-31.5420000,-36.0480000,-51.8190000,-24.7830000,-51.8190000,-39.0520000,-54.0720000,-66.0880000,-21.7790000,-36.7990000,-16.5220000,-54.8230000,-27.0360000,-30.7910000,-68.3410000,-42.0560000,-41.3050000,-36.7990000,-10.5140000,13.5180000,-61.5820000,-9.0120000,-27.7870000,-42.8070000,-25.5340000,-33.7950000,25.5340000,-25.5340000,-31.5420000,-81.1080000,-56.3250000,-6.0080000,-45.0600000,-66.8390000,-44.3090000,-49.5660000,-15.7710000,-31.5420000,-16.5220000,-33.7950000,-61.5820000,-35.2970000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-36.7990000,-25.5340000,-6.0080000,-1.5020000,-75.1000000,-84.8630000,-29.2890000,-19.5260000,-36.7990000,-12.0160000,-65.3370000,-66.0880000,-93.8750000,-26.2850000,-41.3050000,-47.3130000,-74.3490000,-48.8150000,-30.7910000,0.0000000,-37.5500000,-53.3210000,-52.5700000,-62.3330000,-45.8110000,-20.2770000,-42.8070000,-32.2930000,-24.0320000,-78.8550000,-13.5180000,-16.5220000,-21.7790000,-63.8350000,-36.7990000,-81.8590000,-61.5820000,-48.8150000,-44.3090000,-64.5860000,-0.7510000,1.5020000,-73.5980000,-33.0440000,-49.5660000,-50.3170000,-37.5500000,-24.0320000,17.2730000,-45.0600000,-59.3290000,-84.1120000,-71.3450000,-3.7550000,-48.8150000,-70.5940000,-49.5660000,-48.0640000,-17.2730000,-24.7830000,-7.5100000,-36.0480000,-84.1120000,-20.2770000,-30.7910000,-21.0280000,-12.7670000,12.0160000,-74.3490000,-75.8510000,-20.2770000,-23.2810000,-38.3010000,-4.5060000,-61.5820000,-64.5860000,-81.8590000,-29.2890000,-33.7950000,-52.5700000,-60.0800000,-60.0800000,-41.3050000,-27.0360000,-38.3010000,-43.5580000,-42.8070000,-36.0480000,-50.3170000,-24.7830000,-46.5620000,-39.0520000,-56.3250000,-66.0880000,-21.7790000,-3.7550000,-16.5220000,-54.8230000,-37.5500000,-62.3330000,-68.3410000,-54.8230000,-41.3050000,-47.3130000,-10.5140000,-9.0120000,-64.5860000,-42.8070000,-49.5660000,-42.8070000,-25.5340000,-33.7950000,25.5340000,-33.7950000,-55.5740000,-81.1080000,-63.0840000,-6.0080000,-45.0600000,-66.8390000,-44.3090000,-49.5660000,-15.7710000,-31.5420000,-16.5220000,-33.7950000,-69.8430000,-35.2970000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-23.2810000,-4.5060000,-6.0080000,-1.5020000,-102.8870000,-84.8630000,-42.0560000,-36.7990000,-49.5660000,-39.8030000,-65.3370000,-60.0800000,-51.8190000,-25.5340000,-41.3050000,-62.3330000,-74.3490000,-15.0200000,-56.3250000,0.0000000,-37.5500000,-63.0840000,-52.5700000,-105.1400000,-45.8110000,-12.0160000,-42.8070000,-32.2930000,-24.0320000,-54.0720000,-13.5180000,-16.5220000,-39.0520000,-58.5780000,-36.7990000,-81.8590000,-88.6180000,-48.8150000,-41.3050000,-64.5860000,-9.7630000,1.5020000,-73.5980000,-33.0440000,-49.5660000,-11.2650000,-46.5620000,-51.8190000,17.2730000,-45.0600000,-59.3290000,-86.3650000,-71.3450000,6.0080000,-36.7990000,-70.5940000,-40.5540000,-1.5020000,-17.2730000,-17.2730000,-21.7790000,-24.0320000,-84.1120000,-4.5060000,-30.7910000,-21.0280000,-12.7670000,12.0160000,-100.6340000,-75.8510000,-27.0360000,-23.2810000,-38.3010000,-39.8030000,-61.5820000,-63.8350000,-39.0520000,-15.0200000,-33.7950000,-61.5820000,-60.0800000,-12.7670000,-69.0920000,-27.0360000,-38.3010000,-48.0640000,-42.8070000,-73.5980000,-50.3170000,-20.2770000,-46.5620000,-39.0520000,-56.3250000,-53.3210000,-9.7630000,-3.7550000,-47.3130000,-47.3130000,-37.5500000,-62.3330000,-85.6140000,-54.8230000,-39.0520000,-47.3130000,-2.2530000,-9.0120000,-64.5860000,-42.8070000,-49.5660000,-11.2650000,-40.5540000,-51.8190000,17.2730000,-33.7950000,-55.5740000,-75.8510000,-63.0840000,9.0120000,-27.7870000,-66.8390000,-34.5460000,-24.0320000,-15.7710000,-16.5220000,-27.7870000,-24.7830000,-69.8430000,-12.0160000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-23.2810000,-4.5060000,-18.0240000,-17.2730000,-102.8870000,-87.1160000,-42.0560000,-36.7990000,-49.5660000,-39.8030000,-9.7630000,-60.0800000,-51.8190000,-25.5340000,-51.0680000,-62.3330000,-50.3170000,-15.0200000,-56.3250000,-14.2690000,-51.8190000,-63.0840000,-66.8390000,-105.1400000,-27.7870000,-12.0160000,-18.0240000,-21.0280000,-29.2890000,-54.0720000,-13.5180000,-62.3330000,-39.0520000,-58.5780000,-33.0440000,-92.3730000,-88.6180000,-13.5180000,-41.3050000,-44.3090000,-9.7630000,-9.0120000,-52.5700000,-8.2610000,-9.0120000,-11.2650000,-46.5620000,-51.8190000,17.2730000,-60.8310000,-63.8350000,-86.3650000,-74.3490000,6.0080000,-36.7990000,-39.8030000,-40.5540000,-1.5020000,-24.7830000,-17.2730000,-21.7790000,-24.0320000,-56.3250000,-4.5060000,-35.2970000,9.7630000,-31.5420000,0.7510000,-100.6340000,-78.1040000,-27.0360000,-40.5540000,-51.0680000,-39.8030000,-6.0080000,-63.8350000,-39.0520000,-15.0200000,-34.5460000,-61.5820000,-46.5620000,-12.7670000,-69.0920000,-36.0480000,-65.3370000,-48.0640000,-60.8310000,-73.5980000,-33.0440000,-20.2770000,-46.5620000,-42.0560000,-55.5740000,-53.3210000,-9.7630000,-51.8190000,-47.3130000,-47.3130000,-37.5500000,-58.5780000,-85.6140000,-15.7710000,-39.0520000,-23.2810000,-2.2530000,-15.0200000,-60.0800000,-12.7670000,-25.5340000,-11.2650000,-40.5540000,-51.8190000,17.2730000,-53.3210000,-56.3250000,-75.8510000,-64.5860000,9.0120000,-27.7870000,-34.5460000,-34.5460000,-24.0320000,-22.5300000,-16.5220000,-27.7870000,-24.7830000,-58.5780000,-12.0160000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-23.2810000,-4.5060000,-18.0240000,-17.2730000,-77.3530000,-87.1160000,-39.8030000,-36.7990000,-49.5660000,-18.0240000,-9.7630000,-54.0720000,-35.2970000,-29.2890000,-51.0680000,-42.0560000,-50.3170000,-15.7710000,-55.5740000,-14.2690000,-51.8190000,-55.5740000,-66.8390000,-36.0480000,-27.7870000,-6.0080000,-18.0240000,-21.0280000,-29.2890000,-91.6220000,-21.0280000,-62.3330000,-24.7830000,-41.3050000,-33.0440000,-92.3730000,-79.6060000,-13.5180000,-108.1440000,-44.3090000,-12.0160000,-9.0120000,-52.5700000,-8.2610000,-9.0120000,-40.5540000,-36.0480000,-8.2610000,6.7590000,-60.8310000,-63.8350000,-65.3370000,-74.3490000,-13.5180000,-84.8630000,-39.8030000,-25.5340000,3.7550000,-24.7830000,-31.5420000,-8.2610000,-18.7750000,-56.3250000,9.0120000,-35.2970000,9.7630000,-31.5420000,0.7510000,-66.0880000,-78.1040000,-18.0240000,-40.5540000,-51.0680000,-10.5140000,-6.0080000,-58.5780000,-30.7910000,-35.2970000,-34.5460000,-33.0440000,-46.5620000,-25.5340000,-67.5900000,-36.0480000,-65.3370000,-34.5460000,-60.8310000,-3.7550000,-33.0440000,-10.5140000,-21.7790000,-42.0560000,-55.5740000,-78.1040000,-12.0160000,-51.8190000,-35.2970000,-47.3130000,-30.7910000,-58.5780000,-77.3530000,-15.7710000,-90.1200000,-23.2810000,-10.5140000,-15.0200000,-60.0800000,-12.7670000,-25.5340000,-59.3290000,-27.7870000,-12.7670000,3.0040000,-53.3210000,-56.3250000,-68.3410000,-64.5860000,-18.0240000,-69.8430000,-34.5460000,-15.0200000,-6.0080000,-22.5300000,-42.0560000,-21.7790000,-18.7750000,-58.5780000,-16.5220000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-21.7790000,-42.8070000,-33.0440000,-54.8230000,-77.3530000,-51.0680000,-39.8030000,-23.2810000,-12.0160000,-18.0240000,-31.5420000,-54.0720000,-35.2970000,-29.2890000,-40.5540000,-42.0560000,-54.0720000,-15.7710000,-55.5740000,-0.7510000,-51.8190000,-55.5740000,-85.6140000,-36.0480000,-47.3130000,-6.0080000,-18.0240000,-0.7510000,-21.0280000,-91.6220000,-21.0280000,-59.3290000,-24.7830000,-41.3050000,-33.0440000,-92.3730000,-79.6060000,-13.5180000,-108.1440000,-49.5660000,-12.0160000,-1.5020000,-47.3130000,-39.0520000,-57.8270000,-40.5540000,-36.0480000,-8.2610000,6.7590000,-67.5900000,-30.0400000,-65.3370000,-96.8790000,-13.5180000,-84.8630000,-31.5420000,-25.5340000,3.7550000,3.0040000,-31.5420000,-8.2610000,-18.7750000,-56.3250000,9.0120000,-28.5380000,-32.2930000,-59.3290000,-39.0520000,-66.0880000,-43.5580000,-18.0240000,-18.7750000,-21.0280000,-10.5140000,-23.2810000,-58.5780000,-30.7910000,-35.2970000,-36.0480000,-33.0440000,-42.0560000,-25.5340000,-67.5900000,-25.5340000,-65.3370000,-34.5460000,-73.5980000,-3.7550000,-60.8310000,-10.5140000,-21.7790000,-11.2650000,-47.3130000,-78.1040000,-12.0160000,-53.3210000,-35.2970000,-46.5620000,-30.7910000,-57.0760000,-77.3530000,-15.7710000,-90.1200000,-23.2810000,-10.5140000,-13.5180000,-48.0640000,-36.0480000,-25.5340000,-59.3290000,-27.7870000,-12.7670000,3.0040000,-55.5740000,-31.5420000,-68.3410000,-90.1200000,-18.0240000,-69.8430000,-37.5500000,-15.0200000,-6.0080000,6.0080000,-42.0560000,-21.7790000,-18.7750000,-58.5780000,-16.5220000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-21.7790000,-42.8070000,-33.0440000,-54.8230000,-95.3770000,-51.0680000,-32.2930000,-23.2810000,-12.0160000,-18.0240000,-31.5420000,-54.0720000,-35.2970000,-56.3250000,-40.5540000,-51.0680000,-54.0720000,-4.5060000,-32.2930000,-0.7510000,-36.7990000,-93.1240000,-85.6140000,-53.3210000,-47.3130000,-3.7550000,-42.8070000,-0.7510000,-21.0280000,-76.6020000,-13.5180000,-59.3290000,-30.0400000,-41.3050000,-17.2730000,-92.3730000,-80.3570000,-40.5540000,-47.3130000,-49.5660000,8.2610000,-1.5020000,-47.3130000,-39.0520000,-57.8270000,-34.5460000,-41.3050000,-0.7510000,-6.7590000,-67.5900000,-30.0400000,-54.0720000,-96.8790000,10.5140000,-60.0800000,-31.5420000,-63.0840000,-24.7830000,3.0040000,-7.5100000,24.0320000,-9.7630000,-78.1040000,-9.7630000,-28.5380000,-32.2930000,-59.3290000,-39.0520000,-78.8550000,-43.5580000,-12.7670000,-18.7750000,-21.0280000,-10.5140000,-23.2810000,-58.5780000,-30.7910000,-51.8190000,-36.0480000,-48.0640000,-42.0560000,-18.0240000,-39.0520000,-25.5340000,-39.8030000,-60.8310000,-73.5980000,-3.7550000,-60.8310000,-5.2570000,-48.0640000,-11.2650000,-47.3130000,-61.5820000,0.7510000,-53.3210000,-33.7950000,-46.5620000,-12.0160000,-57.0760000,-81.1080000,-40.5540000,-31.5420000,-23.2810000,-4.5060000,-13.5180000,-48.0640000,-36.0480000,-52.5700000,-41.3050000,-36.0480000,-19.5260000,-2.2530000,-55.5740000,-31.5420000,-52.5700000,-90.1200000,-18.0240000,-55.5740000,-37.5500000,-53.3210000,-36.7990000,6.0080000,-10.5140000,9.0120000,-27.0360000,-70.5940000,-22.5300000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-38.3010000,-30.7910000,-22.5300000,-13.5180000,-95.3770000,-57.0760000,-32.2930000,-15.7710000,-21.7790000,1.5020000,-45.8110000,-40.5540000,-56.3250000,-56.3250000,-58.5780000,-51.0680000,-24.0320000,-4.5060000,-32.2930000,-20.2770000,-36.7990000,-93.1240000,-28.5380000,-53.3210000,-47.3130000,-3.7550000,-42.8070000,-18.0240000,-45.8110000,-76.6020000,-13.5180000,-49.5660000,-30.0400000,-34.5460000,-17.2730000,-51.0680000,-80.3570000,-40.5540000,-47.3130000,-34.5460000,8.2610000,27.0360000,-73.5980000,-27.7870000,-57.8270000,-34.5460000,-41.3050000,-0.7510000,-6.7590000,-39.0520000,-26.2850000,-54.0720000,-66.8390000,10.5140000,-60.0800000,-52.5700000,-63.0840000,-24.7830000,15.0200000,-7.5100000,24.0320000,-9.7630000,-78.1040000,-9.7630000,-39.0520000,-15.0200000,-45.8110000,11.2650000,-78.8550000,-38.3010000,-12.7670000,-18.7750000,-27.0360000,8.2610000,-39.8030000,-41.3050000,-72.0960000,-51.8190000,-33.0440000,-48.0640000,-31.5420000,-18.0240000,-39.0520000,-37.5500000,-39.8030000,-60.8310000,-13.5180000,-30.7910000,-52.5700000,-5.2570000,-48.0640000,-39.8030000,-62.3330000,-61.5820000,0.7510000,-53.3210000,-33.7950000,-30.0400000,-12.0160000,-28.5380000,-81.1080000,-40.5540000,-31.5420000,-10.5140000,-4.5060000,23.2810000,-66.0880000,-31.5420000,-52.5700000,-41.3050000,-36.0480000,-19.5260000,-2.2530000,-30.0400000,-39.8030000,-52.5700000,-61.5820000,2.2530000,-55.5740000,-43.5580000,-53.3210000,-36.7990000,9.7630000,-10.5140000,9.0120000,-27.0360000,-70.5940000,-22.5300000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-38.3010000,-30.7910000,-22.5300000,-13.5180000,-107.3930000,-57.0760000,-30.0400000,-15.7710000,-21.7790000,1.5020000,-45.8110000,-40.5540000,-56.3250000,-67.5900000,-58.5780000,-67.5900000,-24.0320000,-4.5060000,-60.0800000,-20.2770000,-57.8270000,-102.8870000,-28.5380000,-53.3210000,-47.3130000,-32.2930000,-42.0560000,-18.0240000,-45.8110000,-79.6060000,-37.5500000,-49.5660000,-39.8030000,-34.5460000,-25.5340000,-51.0680000,-64.5860000,-39.0520000,-87.8670000,-34.5460000,-24.7830000,27.0360000,-73.5980000,-27.7870000,-17.2730000,-27.0360000,-34.5460000,0.7510000,12.0160000,-39.0520000,-26.2850000,-99.1320000,-66.8390000,10.5140000,-73.5980000,-52.5700000,-50.3170000,-49.5660000,15.0200000,-20.2770000,3.7550000,-11.2650000,-93.1240000,-54.8230000,-39.0520000,-15.0200000,-45.8110000,11.2650000,-78.8550000,-38.3010000,-9.7630000,-18.7750000,-27.0360000,8.2610000,-39.8030000,-41.3050000,-72.0960000,-62.3330000,-33.0440000,-73.5980000,-31.5420000,-18.0240000,-55.5740000,-37.5500000,-59.3290000,-70.5940000,-13.5180000,-30.7910000,-52.5700000,-5.2570000,-38.3010000,-39.8030000,-62.3330000,-73.5980000,-34.5460000,-45.8110000,-45.0600000,-30.0400000,-24.0320000,-28.5380000,-73.5980000,-31.5420000,-79.6060000,-10.5140000,-19.5260000,23.2810000,-66.0880000,-31.5420000,-19.5260000,-31.5420000,-15.7710000,-11.2650000,8.2610000,-30.0400000,-39.8030000,-77.3530000,-61.5820000,2.2530000,-64.5860000,-43.5580000,-38.3010000,-45.8110000,9.7630000,-35.2970000,-6.7590000,-30.0400000,-87.8670000,-50.3170000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
