-26.2850000,3.0040000,-6.0080000,1.5020000,-24.7830000,-9.0120000,28.5380000,-29.2890000,-47.3130000,-5.2570000,-35.2970000,-28.5380000,-2.2530000,-26.2850000,-49.5660000,-12.7670000,33.7950000,22.5300000,0.7510000,-50.3170000,-64.5860000,-45.0600000,-33.7950000,-92.3730000,9.7630000,7.5100000,-4.5060000,-39.8030000,-58.5780000,-16.5220000,-36.7990000,-76.6020000,56.3250000,-42.8070000,-41.3050000,12.0160000,-45.0600000,2.2530000,-8.2610000,-60.0800000,13.5180000,-32.2930000,10.5140000,-22.5300000,-23.2810000,-64.5860000,-37.5500000,0.0000000,-54.0720000,18.0240000,28.5380000,-13.5180000,-18.7750000,41.3050000,-28.5380000,-49.5660000,-33.7950000,-3.0040000,-23.2810000,-57.0760000,-15.7710000,-16.5220000,-12.7670000,-63.8350000,-12.7670000,-1.5020000,0.0000000,9.0120000,-7.5100000,-12.7670000,27.0360000,-37.5500000,-38.3010000,0.7510000,-23.2810000,-30.0400000,-6.7590000,-44.3090000,-21.0280000,-9.7630000,-39.8030000,27.7870000,-3.0040000,-37.5500000,-30.7910000,-36.7990000,-30.7910000,-66.8390000,14.2690000,-11.2650000,0.0000000,-39.0520000,-50.3170000,-26.2850000,-38.3010000,-50.3170000,24.7830000,-45.8110000,-41.3050000,24.0320000,-20.2770000,-1.5020000,-8.2610000,-44.3090000,12.0160000,-18.7750000,15.0200000,-20.2770000,-23.2810000,-62.3330000,-32.2930000,-6.7590000,-61.5820000,-8.2610000,22.5300000,-0.7510000,-17.2730000,46.5620000,-31.5420000,-64.5860000,-21.0280000,-12.0160000,-10.5140000,-42.8070000,-27.0360000,-23.2810000,-12.7670000,-54.0720000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-26.2850000,3.0040000,-6.0080000,1.5020000,-25.5340000,-9.0120000,28.5380000,-29.2890000,-47.3130000,-5.2570000,-35.2970000,-28.5380000,-0.7510000,-26.2850000,-49.5660000,-12.7670000,33.7950000,22.5300000,0.7510000,-50.3170000,-33.7950000,-45.0600000,-33.7950000,-92.3730000,9.7630000,7.5100000,-4.5060000,-9.0120000,-58.5780000,-16.5220000,-29.2890000,-76.6020000,56.3250000,-42.8070000,-41.3050000,12.0160000,-45.0600000,2.2530000,-8.2610000,-39.0520000,13.5180000,-32.2930000,10.5140000,-22.5300000,-16.5220000,-64.5860000,-37.5500000,0.0000000,-35.2970000,18.0240000,12.0160000,-13.5180000,-18.7750000,42.8070000,-28.5380000,-49.5660000,-18.7750000,17.2730000,-23.2810000,-54.8230000,-42.0560000,-16.5220000,-12.7670000,-63.8350000,-12.7670000,-1.5020000,0.0000000,9.0120000,-3.7550000,-12.7670000,27.0360000,-37.5500000,-38.3010000,0.7510000,-23.2810000,-30.0400000,-3.0040000,-44.3090000,-35.2970000,-9.7630000,19.5260000,27.7870000,-3.0040000,-37.5500000,-20.2770000,-36.7990000,-42.0560000,-66.8390000,14.2690000,-11.2650000,0.0000000,-39.0520000,-50.3170000,-26.2850000,-28.5380000,-50.3170000,24.7830000,-45.8110000,-41.3050000,24.0320000,-20.2770000,-1.5020000,-8.2610000,-24.0320000,12.0160000,-18.7750000,15.0200000,-20.2770000,-13.5180000,-62.3330000,-32.2930000,-6.7590000,-44.3090000,-8.2610000,8.2610000,-0.7510000,-17.2730000,44.3090000,-31.5420000,-50.3170000,-13.5180000,-6.7590000,-10.5140000,-42.8070000,-50.3170000,-23.2810000,-12.7670000,-54.0720000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-15.7710000,6.0080000,39.0520000,18.0240000,-25.5340000,11.2650000,6.7590000,-21.0280000,-27.0360000,-15.0200000,-35.2970000,-52.5700000,-0.7510000,-26.2850000,-49.5660000,-12.7670000,33.7950000,22.5300000,0.7510000,-12.7670000,-33.7950000,-44.3090000,-33.7950000,-33.0440000,12.7670000,7.5100000,-18.0240000,-9.0120000,-45.0600000,-50.3170000,-29.2890000,-76.6020000,1.5020000,-28.5380000,-43.5580000,1.5020000,-29.2890000,-39.8030000,-2.2530000,-39.0520000,13.5180000,-23.2810000,10.5140000,-24.0320000,-16.5220000,-64.5860000,-70.5940000,-1.5020000,-35.2970000,18.0240000,12.0160000,-13.5180000,-1.5020000,42.8070000,-9.7630000,-49.5660000,-18.7750000,17.2730000,-58.5780000,-54.8230000,-42.0560000,12.0160000,-7.5100000,-63.8350000,-15.7710000,6.0080000,44.3090000,0.7510000,-3.7550000,3.7550000,27.0360000,-24.0320000,-33.7950000,-15.7710000,-23.2810000,-60.8310000,-3.0040000,-44.3090000,-35.2970000,-9.7630000,19.5260000,27.7870000,-3.0040000,-7.5100000,-20.2770000,-37.5500000,-42.0560000,-33.0440000,9.0120000,-11.2650000,-6.0080000,-24.7830000,-43.5580000,-58.5780000,-28.5380000,-50.3170000,-24.7830000,-32.2930000,-33.7950000,17.2730000,-12.0160000,-35.2970000,-14.2690000,-24.0320000,12.0160000,-30.0400000,15.0200000,-29.2890000,-13.5180000,-62.3330000,-58.5780000,-9.0120000,-44.3090000,-8.2610000,8.2610000,-0.7510000,-5.2570000,44.3090000,-12.7670000,-50.3170000,-13.5180000,-6.7590000,-49.5660000,-42.8070000,-50.3170000,-12.0160000,-16.5220000,-54.0720000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000
-15.7710000,6.0080000,39.0520000,18.0240000,-33.7950000,11.2650000,6.7590000,-21.0280000,-27.0360000,-15.0200000,-36.0480000,-52.5700000,6.7590000,-36.0480000,-68.3410000,18.7750000,-26.2850000,12.7670000,8.2610000,-12.7670000,-24.0320000,-44.3090000,-13.5180000,-33.0440000,12.7670000,-3.0040000,-18.0240000,-9.0120000,-45.0600000,-50.3170000,-40.5540000,-75.8510000,1.5020000,-28.5380000,-43.5580000,1.5020000,-29.2890000,-39.8030000,-2.2530000,-69.0920000,31.5420000,-23.2810000,-19.5260000,-24.0320000,4.5060000,-34.5460000,-70.5940000,-1.5020000,-45.8110000,39.0520000,33.7950000,12.0160000,-1.5020000,40.5540000,-9.7630000,-18.0240000,-18.7750000,-7.5100000,-58.5780000,-76.6020000,-11.2650000,12.0160000,-7.5100000,-34.5460000,-15.7710000,6.0080000,44.3090000,0.7510000,-19.5260000,3.7550000,13.5180000,-24.0320000,-33.7950000,-15.7710000,-24.0320000,-60.8310000,7.5100000,-45.8110000,-54.0720000,30.0400000,-26.2850000,16.5220000,12.0160000,-7.5100000,-10.5140000,-37.5500000,-21.7790000,-33.0440000,9.0120000,-9.0120000,-6.0080000,-24.7830000,-43.5580000,-58.5780000,-53.3210000,-59.3290000,-24.7830000,-32.2930000,-33.7950000,17.2730000,-12.0160000,-35.2970000,-14.2690000,-42.0560000,12.0160000,-30.0400000,3.7550000,-29.2890000,0.7510000,-23.2810000,-58.5780000,-9.0120000,-54.0720000,15.0200000,12.7670000,12.0160000,-5.2570000,30.7910000,-12.7670000,-25.5340000,-15.7710000,-15.0200000,-49.5660000,-69.8430000,-50.3170000,-12.0160000,-16.5220000,-47.3130000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000
-11.2650000,39.8030000,39.0520000,24.0320000,-33.7950000,24.0320000,6.7590000,-1.5020000,-6.0080000,-15.0200000,-36.0480000,-30.7910000,6.7590000,-36.0480000,-68.3410000,18.7750000,-26.2850000,12.7670000,8.2610000,-35.2970000,-24.0320000,-21.7790000,-13.5180000,-39.0520000,-17.2730000,-3.0040000,-11.2650000,13.5180000,-50.3170000,-41.3050000,-40.5540000,-75.8510000,24.7830000,-22.5300000,21.7790000,-6.0080000,-35.2970000,-36.0480000,-2.2530000,-69.0920000,31.5420000,-19.5260000,-19.5260000,17.2730000,4.5060000,-34.5460000,-12.7670000,8.2610000,-45.8110000,39.0520000,33.7950000,12.0160000,-28.5380000,40.5540000,-39.0520000,-18.0240000,-18.7750000,-7.5100000,-34.5460000,-76.6020000,-11.2650000,15.0200000,2.2530000,-34.5460000,-12.0160000,30.0400000,44.3090000,32.2930000,-19.5260000,16.5220000,13.5180000,-15.0200000,-3.7550000,-15.7710000,-24.0320000,-43.5580000,7.5100000,-45.8110000,-54.0720000,30.0400000,-26.2850000,16.5220000,12.0160000,-19.5260000,-10.5140000,-17.2730000,-21.7790000,-34.5460000,-15.7710000,-9.0120000,-14.2690000,5.2570000,-54.8230000,-33.0440000,-53.3210000,-59.3290000,-9.0120000,-20.2770000,11.2650000,17.2730000,-22.5300000,-42.0560000,-12.0160000,-42.0560000,12.0160000,-9.7630000,3.7550000,12.0160000,0.7510000,-23.2810000,-8.2610000,-9.0120000,-54.0720000,15.0200000,12.7670000,12.0160000,-28.5380000,30.7910000,-30.0400000,-25.5340000,-15.7710000,-15.0200000,-22.5300000,-69.8430000,-11.2650000,-7.5100000,-13.5180000,-47.3130000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000
-11.2650000,39.8030000,3.7550000,24.0320000,-35.2970000,24.0320000,38.3010000,-1.5020000,-6.0080000,-6.0080000,-48.8150000,-30.7910000,18.7750000,-44.3090000,-52.5700000,9.7630000,-42.8070000,-15.0200000,2.2530000,-35.2970000,-57.8270000,-21.7790000,-52.5700000,-39.0520000,-17.2730000,-9.7630000,-11.2650000,13.5180000,-50.3170000,-41.3050000,-39.0520000,-58.5780000,24.7830000,-22.5300000,21.7790000,-6.0080000,-35.2970000,-36.0480000,-2.2530000,-81.8590000,9.0120000,-19.5260000,24.0320000,17.2730000,-22.5300000,-5.2570000,-12.7670000,8.2610000,-47.3130000,36.0480000,0.7510000,68.3410000,-28.5380000,45.8110000,-39.0520000,-78.8550000,-35.2970000,9.0120000,-34.5460000,-42.0560000,-11.2650000,15.0200000,2.2530000,-73.5980000,-12.0160000,30.0400000,-3.0040000,32.2930000,-26.2850000,16.5220000,48.8150000,-15.0200000,-3.7550000,-4.5060000,-36.0480000,-43.5580000,25.5340000,-45.8110000,-45.8110000,17.2730000,-39.0520000,-17.2730000,5.2570000,-19.5260000,-30.7910000,-17.2730000,-60.8310000,-34.5460000,-15.7710000,-8.2610000,-14.2690000,5.2570000,-54.8230000,-33.0440000,-36.0480000,-48.0640000,-9.0120000,-20.2770000,11.2650000,-6.0080000,-22.5300000,-42.0560000,-12.0160000,-55.5740000,10.5140000,-9.7630000,24.0320000,12.0160000,-24.0320000,-11.2650000,-8.2610000,-6.0080000,-59.3290000,15.0200000,3.7550000,58.5780000,-28.5380000,48.8150000,-30.0400000,-64.5860000,-15.7710000,-6.0080000,-22.5300000,-31.5420000,-11.2650000,-7.5100000,-13.5180000,-75.1000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000
-12.0160000,18.7750000,3.7550000,15.0200000,-35.2970000,26.2850000,38.3010000,-33.0440000,-6.0080000,-6.0080000,-48.8150000,-24.0320000,18.7750000,-44.3090000,-52.5700000,9.7630000,-42.8070000,-15.0200000,2.2530000,-36.0480000,-57.8270000,-36.0480000,-52.5700000,-72.0960000,1.5020000,-9.7630000,-21.0280000,-26.2850000,-36.0480000,-30.0400000,-39.0520000,-58.5780000,37.5500000,-45.8110000,-18.7750000,-6.0080000,-57.0760000,-54.0720000,-18.7750000,-81.8590000,9.0120000,-6.7590000,24.0320000,-12.0160000,-22.5300000,-5.2570000,-26.2850000,8.2610000,-47.3130000,36.0480000,0.7510000,68.3410000,-7.5100000,45.8110000,-7.5100000,-78.8550000,-35.2970000,9.0120000,-27.0360000,-42.0560000,-32.2930000,-28.5380000,-8.2610000,-73.5980000,-13.5180000,15.0200000,-3.0040000,23.2810000,-26.2850000,26.2850000,48.8150000,-25.5340000,-3.7550000,-4.5060000,-36.0480000,-34.5460000,25.5340000,-45.8110000,-45.8110000,17.2730000,-39.0520000,-17.2730000,5.2570000,-28.5380000,-30.7910000,-23.2810000,-60.8310000,-57.0760000,4.5060000,-8.2610000,-27.7870000,-38.3010000,-54.8230000,-37.5500000,-36.0480000,-48.0640000,7.5100000,-39.0520000,-11.2650000,-6.0080000,-36.0480000,-57.8270000,-21.0280000,-55.5740000,10.5140000,-9.0120000,24.0320000,-21.0280000,-24.0320000,-11.2650000,-8.2610000,-6.0080000,-59.3290000,15.0200000,3.7550000,58.5780000,-2.2530000,48.8150000,-28.5380000,-64.5860000,-15.7710000,-6.0080000,-13.5180000,-31.5420000,-37.5500000,-42.0560000,-6.7590000,-75.1000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000
-12.0160000,18.7750000,7.5100000,15.0200000,-15.0200000,26.2850000,16.5220000,-33.0440000,-20.2770000,2.2530000,-56.3250000,-24.0320000,23.2810000,-52.5700000,-44.3090000,-31.5420000,-18.7750000,23.2810000,-56.3250000,-36.0480000,-69.8430000,-36.0480000,-60.0800000,-72.0960000,1.5020000,-38.3010000,-21.0280000,-26.2850000,-36.0480000,-30.0400000,-54.8230000,-72.8470000,37.5500000,-45.8110000,-18.7750000,0.0000000,-57.0760000,-54.0720000,-18.7750000,-72.8470000,46.5620000,-6.7590000,7.5100000,-12.0160000,-24.7830000,-30.0400000,-26.2850000,-9.7630000,-30.0400000,11.2650000,17.2730000,38.3010000,-7.5100000,63.0840000,-7.5100000,-15.0200000,-40.5540000,9.0120000,-27.0360000,-30.7910000,-32.2930000,-28.5380000,-8.2610000,-40.5540000,-13.5180000,15.0200000,20.2770000,23.2810000,-9.7630000,26.2850000,30.0400000,-25.5340000,-21.0280000,-0.7510000,-65.3370000,-34.5460000,25.5340000,-65.3370000,-22.5300000,-23.2810000,-24.7830000,21.7790000,-39.8030000,-28.5380000,-46.5620000,-23.2810000,-60.8310000,-57.0760000,4.5060000,-55.5740000,-27.7870000,-38.3010000,-43.5580000,-37.5500000,-36.0480000,-58.5780000,7.5100000,-39.0520000,-11.2650000,9.7630000,-36.0480000,-57.8270000,-21.0280000,-56.3250000,39.8030000,-9.0120000,18.0240000,-21.0280000,-21.7790000,-31.5420000,-22.5300000,-13.5180000,-47.3130000,5.2570000,16.5220000,35.2970000,-2.2530000,48.8150000,-28.5380000,-22.5300000,-15.7710000,-6.0080000,-13.5180000,-23.2810000,-37.5500000,-42.0560000,-6.7590000,-39.8030000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000
-10.5140000,39.8030000,7.5100000,9.0120000,-15.0200000,0.0000000,16.5220000,-51.0680000,-20.2770000,2.2530000,-56.3250000,-53.3210000,23.2810000,-52.5700000,-44.3090000,-31.5420000,-18.7750000,23.2810000,-56.3250000,-20.2770000,-69.8430000,-55.5740000,-60.0800000,-32.2930000,-23.2810000,-38.3010000,-7.5100000,6.0080000,-36.0480000,-27.0360000,-54.8230000,-72.8470000,37.5500000,-48.8150000,-25.5340000,0.0000000,-63.8350000,-18.0240000,-38.3010000,-72.8470000,46.5620000,-17.2730000,7.5100000,-21.7790000,-24.7830000,-30.0400000,-26.2850000,-9.7630000,-30.0400000,11.2650000,17.2730000,38.3010000,36.7990000,63.0840000,-12.0160000,-15.0200000,-40.5540000,21.7790000,-37.5500000,-30.7910000,-12.7670000,6.0080000,-6.7590000,-40.5540000,-3.7550000,33.7950000,20.2770000,3.0040000,-9.7630000,1.5020000,30.0400000,-45.0600000,-21.0280000,-0.7510000,-65.3370000,-34.5460000,27.0360000,-65.3370000,-22.5300000,-23.2810000,-24.7830000,21.7790000,-39.8030000,-15.0200000,-46.5620000,-23.2810000,-60.8310000,-27.0360000,-18.0240000,-55.5740000,6.7590000,0.7510000,-43.5580000,-33.0440000,-69.0920000,-58.5780000,9.7630000,-40.5540000,-27.0360000,9.7630000,-49.5660000,-11.2650000,-34.5460000,-56.3250000,39.8030000,-20.2770000,18.0240000,-32.2930000,-21.7790000,-31.5420000,-22.5300000,-13.5180000,-47.3130000,5.2570000,16.5220000,35.2970000,30.0400000,57.8270000,-6.0080000,-22.5300000,-26.2850000,3.0040000,-30.7910000,-23.2810000,-18.0240000,-25.5340000,-6.7590000,-39.8030000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000
-10.5140000,39.8030000,-2.2530000,9.0120000,-30.7910000,0.0000000,30.0400000,-51.0680000,-45.8110000,1.5020000,-47.3130000,-53.3210000,23.2810000,-21.7790000,-64.5860000,-39.0520000,-11.2650000,-3.7550000,-42.0560000,-20.2770000,-69.8430000,-55.5740000,-39.0520000,-32.2930000,-23.2810000,-1.5020000,-7.5100000,6.0080000,-38.3010000,-27.0360000,-54.8230000,-56.3250000,37.5500000,-48.8150000,-25.5340000,-0.7510000,-63.8350000,-18.0240000,-38.3010000,-72.8470000,39.0520000,-17.2730000,1.5020000,-21.7790000,-39.0520000,-30.7910000,-66.8390000,-6.7590000,-61.5820000,0.0000000,-4.5060000,22.5300000,36.7990000,63.0840000,-12.0160000,-15.0200000,-40.5540000,21.7790000,-37.5500000,-42.0560000,-12.7670000,6.0080000,-6.7590000,-35.2970000,-3.7550000,33.7950000,3.0040000,3.0040000,-9.7630000,1.5020000,39.0520000,-45.0600000,-46.5620000,1.5020000,-57.0760000,-57.0760000,27.0360000,-27.7870000,-22.5300000,-30.7910000,-15.7710000,-9.0120000,-42.0560000,-15.0200000,-46.5620000,-50.3170000,-35.2970000,-27.0360000,-18.0240000,-10.5140000,6.7590000,0.7510000,-27.0360000,-33.0440000,-69.0920000,-33.0440000,9.7630000,-40.5540000,-27.0360000,10.5140000,-49.5660000,-11.2650000,-34.5460000,-56.3250000,31.5420000,-20.2770000,7.5100000,-32.2930000,-27.0360000,-28.5380000,-68.3410000,-6.0080000,-47.3130000,-11.2650000,-3.7550000,14.2690000,30.0400000,57.8270000,-6.0080000,-22.5300000,-26.2850000,3.0040000,-30.7910000,-44.3090000,-18.0240000,-25.5340000,-15.7710000,-40.5540000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
