-9.0120000,37.5500000,7.5100000,15.0200000,-39.0520000,12.0160000,-24.7830000,-15.7710000,-21.0280000,-12.7670000,-36.7990000,-34.5460000,15.0200000,-24.0320000,-44.3090000,1.5020000,-8.2610000,-21.0280000,-36.7990000,-26.2850000,-20.2770000,-35.2970000,-14.2690000,-50.3170000,24.7830000,-27.7870000,25.5340000,-9.0120000,-33.7950000,-50.3170000,-36.7990000,-73.5980000,23.2810000,-50.3170000,9.0120000,21.7790000,-30.7910000,-21.7790000,-25.5340000,-78.1040000,42.0560000,0.7510000,-2.2530000,-19.5260000,-14.2690000,-29.2890000,-30.0400000,20.2770000,-63.0840000,-31.5420000,-1.5020000,33.7950000,13.5180000,16.5220000,6.7590000,-65.3370000,-9.0120000,12.7670000,-48.0640000,-36.7990000,-21.0280000,39.0520000,31.5420000,-49.5660000,5.2570000,32.2930000,-3.7550000,13.5180000,-30.7910000,12.7670000,-5.2570000,-27.7870000,-24.0320000,-10.5140000,-46.5620000,-40.5540000,12.7670000,-32.2930000,-30.7910000,15.7710000,-9.0120000,-38.3010000,-30.7910000,-35.2970000,-8.2610000,-38.3010000,-18.7750000,-48.8150000,15.0200000,-39.8030000,23.2810000,-5.2570000,-24.0320000,-51.8190000,-36.7990000,-57.8270000,-2.2530000,-51.8190000,13.5180000,29.2890000,-15.0200000,-19.5260000,-15.0200000,-48.8150000,38.3010000,10.5140000,-4.5060000,-21.0280000,-10.5140000,-22.5300000,-19.5260000,12.0160000,-67.5900000,-35.2970000,12.0160000,28.5380000,9.0120000,15.0200000,-16.5220000,-58.5780000,-0.7510000,9.7630000,-48.8150000,-24.0320000,-27.0360000,-3.7550000,17.2730000,-41.3050000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000
3.7550000,37.5500000,7.5100000,15.0200000,-39.0520000,12.0160000,0.7510000,-15.7710000,-21.0280000,-12.7670000,-16.5220000,-34.5460000,15.0200000,-24.0320000,-44.3090000,1.5020000,-8.2610000,-21.0280000,-36.7990000,-26.2850000,-20.2770000,-1.5020000,-36.7990000,-50.3170000,23.2810000,-27.7870000,10.5140000,-9.0120000,-33.7950000,-50.3170000,-23.2810000,-73.5980000,23.2810000,-50.3170000,9.0120000,15.0200000,-30.7910000,-21.7790000,12.7670000,-78.1040000,42.0560000,15.0200000,-2.2530000,-19.5260000,-14.2690000,-29.2890000,-30.0400000,20.2770000,-63.0840000,5.2570000,-1.5020000,33.7950000,29.2890000,36.7990000,6.7590000,-65.3370000,-9.0120000,12.7670000,-48.0640000,-36.7990000,-21.0280000,9.0120000,31.5420000,-49.5660000,21.7790000,32.2930000,-3.7550000,13.5180000,-30.7910000,12.7670000,7.5100000,-27.7870000,-24.0320000,-10.5140000,-7.5100000,-40.5540000,12.7670000,-32.2930000,-30.7910000,15.7710000,-9.0120000,-38.3010000,-30.7910000,-35.2970000,-8.2610000,-14.2690000,-42.0560000,-48.8150000,22.5300000,-39.8030000,23.2810000,-5.2570000,-24.0320000,-51.8190000,-36.7990000,-57.8270000,-2.2530000,-51.8190000,13.5180000,28.5380000,-15.0200000,-19.5260000,2.2530000,-48.8150000,38.3010000,2.2530000,-4.5060000,-21.0280000,-10.5140000,-22.5300000,-19.5260000,12.0160000,-67.5900000,-7.5100000,12.0160000,28.5380000,20.2770000,42.0560000,-16.5220000,-58.5780000,-0.7510000,9.7630000,-48.8150000,-24.0320000,-27.0360000,-9.7630000,17.2730000,-41.3050000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000
3.7550000,25.5340000,7.5100000,15.0200000,-39.0520000,22.5300000,0.7510000,-12.7670000,-39.8030000,-3.0040000,-16.5220000,-36.0480000,-0.7510000,-24.7830000,-44.3090000,15.0200000,-8.2610000,29.2890000,-53.3210000,-26.2850000,-16.5220000,-1.5020000,-36.7990000,-41.3050000,23.2810000,-27.7870000,10.5140000,-9.0120000,-33.7950000,-39.0520000,-23.2810000,-73.5980000,34.5460000,-39.8030000,9.0120000,15.0200000,26.2850000,-21.7790000,12.7670000,-74.3490000,48.8150000,15.0200000,-2.2530000,-19.5260000,-4.5060000,-21.0280000,-54.8230000,0.7510000,-63.0840000,5.2570000,35.2970000,29.2890000,29.2890000,36.7990000,-34.5460000,-80.3570000,2.2530000,45.8110000,-48.0640000,-36.7990000,-21.7790000,9.0120000,8.2610000,-49.5660000,21.7790000,12.7670000,-3.7550000,13.5180000,-30.7910000,27.0360000,7.5100000,-15.7710000,-24.0320000,6.7590000,-7.5100000,-39.0520000,0.0000000,-26.2850000,-30.7910000,24.0320000,-9.0120000,27.7870000,-37.5500000,-35.2970000,9.7630000,-14.2690000,-42.0560000,-48.8150000,22.5300000,-39.8030000,18.7750000,-5.2570000,-24.0320000,-45.8110000,-29.2890000,-57.8270000,-2.2530000,-32.2930000,13.5180000,28.5380000,24.0320000,-19.5260000,2.2530000,-59.3290000,31.5420000,2.2530000,-4.5060000,-21.0280000,4.5060000,-24.7830000,-54.0720000,-9.7630000,-67.5900000,-7.5100000,16.5220000,15.7710000,20.2770000,42.0560000,-37.5500000,-69.0920000,-2.2530000,23.2810000,-48.8150000,-24.0320000,-23.2810000,-9.7630000,-3.0040000,-41.3050000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000
-24.0320000,25.5340000,12.0160000,6.0080000,-23.2810000,22.5300000,6.0080000,-12.7670000,-39.8030000,-3.0040000,-36.7990000,-36.0480000,-0.7510000,-24.7830000,-24.7830000,15.0200000,-41.3050000,29.2890000,-53.3210000,-10.5140000,-16.5220000,-70.5940000,-0.7510000,-41.3050000,17.2730000,-9.0120000,10.5140000,0.0000000,-52.5700000,-39.0520000,-23.2810000,-77.3530000,34.5460000,-39.8030000,-8.2610000,10.5140000,26.2850000,-0.7510000,-3.0040000,-74.3490000,48.8150000,-28.5380000,-29.2890000,3.0040000,-4.5060000,-21.0280000,-54.8230000,0.7510000,-63.0840000,30.0400000,35.2970000,29.2890000,-16.5220000,13.5180000,-34.5460000,-80.3570000,2.2530000,45.8110000,-44.3090000,-59.3290000,-21.7790000,35.2970000,8.2610000,-22.5300000,-21.7790000,12.7670000,21.0280000,8.2610000,-18.0240000,27.0360000,15.0200000,-15.7710000,-32.2930000,6.7590000,-15.7710000,-39.0520000,0.0000000,-26.2850000,-18.7750000,24.0320000,-39.8030000,27.7870000,-37.5500000,-1.5020000,9.7630000,-66.8390000,-42.0560000,-31.5420000,25.5340000,-12.0160000,18.7750000,-9.7630000,-59.3290000,-45.8110000,-29.2890000,-62.3330000,5.2570000,-32.2930000,-10.5140000,17.2730000,24.0320000,0.7510000,-12.0160000,-59.3290000,31.5420000,-30.7910000,-12.0160000,-3.7550000,4.5060000,-24.7830000,-54.0720000,-9.7630000,-77.3530000,15.0200000,16.5220000,15.7710000,-14.2690000,9.7630000,-37.5500000,-69.0920000,-2.2530000,23.2810000,-35.2970000,-51.8190000,-23.2810000,-9.7630000,-3.0040000,-42.8070000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000
-24.0320000,28.5380000,12.0160000,6.0080000,-23.2810000,-0.7510000,6.0080000,-12.7670000,-39.8030000,-7.5100000,-36.7990000,-19.5260000,-0.7510000,-14.2690000,-24.7830000,-15.0200000,-41.3050000,15.7710000,18.0240000,-10.5140000,-70.5940000,-70.5940000,-0.7510000,-41.3050000,17.2730000,-9.0120000,-10.5140000,0.0000000,-52.5700000,-37.5500000,-43.5580000,-77.3530000,34.5460000,-38.3010000,-8.2610000,10.5140000,27.0360000,-0.7510000,-3.0040000,-81.1080000,8.2610000,-28.5380000,-29.2890000,3.0040000,-13.5180000,-27.0360000,-30.7910000,12.7670000,-63.0840000,30.0400000,33.0440000,69.0920000,-16.5220000,13.5180000,0.0000000,-80.3570000,-15.0200000,-0.7510000,-44.3090000,-59.3290000,-17.2730000,35.2970000,8.2610000,-22.5300000,-21.7790000,24.0320000,21.0280000,8.2610000,-18.0240000,-7.5100000,15.0200000,-15.7710000,-32.2930000,-7.5100000,-15.7710000,-21.7790000,0.0000000,-12.0160000,-18.7750000,-18.7750000,-39.8030000,15.7710000,20.2770000,-1.5020000,-39.8030000,-66.8390000,-12.7670000,-31.5420000,25.5340000,-12.0160000,-14.2690000,-9.7630000,-59.3290000,-41.3050000,-49.5660000,-62.3330000,5.2570000,-43.5580000,-10.5140000,17.2730000,38.3010000,0.7510000,-12.0160000,-72.0960000,12.7670000,-30.7910000,-12.0160000,-3.7550000,-3.0040000,-34.5460000,-18.7750000,6.7590000,-77.3530000,15.0200000,24.0320000,54.8230000,-14.2690000,9.7630000,-15.0200000,-69.0920000,-7.5100000,-10.5140000,-35.2970000,-51.8190000,-30.0400000,-9.7630000,-3.0040000,-42.8070000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000
-0.7510000,28.5380000,32.2930000,3.7550000,-37.5500000,-0.7510000,6.0080000,-3.7550000,-3.7550000,-7.5100000,-3.0040000,-19.5260000,6.0080000,-14.2690000,-61.5820000,-15.0200000,-21.7790000,15.7710000,18.0240000,-24.0320000,-70.5940000,-24.7830000,-0.7510000,-43.5580000,5.2570000,-31.5420000,-10.5140000,-7.5100000,-24.7830000,-37.5500000,-43.5580000,-52.5700000,5.2570000,-38.3010000,-34.5460000,4.5060000,27.0360000,-23.2810000,-16.5220000,-81.1080000,8.2610000,-6.0080000,0.7510000,0.0000000,-13.5180000,-27.0360000,-30.7910000,12.7670000,-84.8630000,-8.2610000,33.0440000,69.0920000,-16.5220000,42.0560000,0.0000000,-55.5740000,-15.0200000,-0.7510000,-32.2930000,-54.0720000,-17.2730000,35.2970000,-28.5380000,-45.8110000,-2.2530000,24.0320000,38.3010000,3.0040000,-31.5420000,-7.5100000,15.0200000,-7.5100000,0.7510000,-7.5100000,20.2770000,-21.7790000,3.0040000,-12.0160000,-48.0640000,-18.7750000,-33.7950000,15.7710000,20.2770000,-12.0160000,-39.8030000,-29.2890000,-12.7670000,-32.2930000,3.0040000,-46.5620000,-14.2690000,-15.7710000,-36.0480000,-41.3050000,-49.5660000,-28.5380000,-27.7870000,-43.5580000,-22.5300000,17.2730000,38.3010000,-18.0240000,-12.7670000,-72.0960000,12.7670000,-30.7910000,18.0240000,-7.5100000,-3.0040000,-34.5460000,-18.7750000,6.7590000,-90.1200000,-16.5220000,24.0320000,54.8230000,-14.2690000,35.2970000,-15.0200000,-53.3210000,-7.5100000,-10.5140000,-20.2770000,-46.5620000,-30.0400000,-9.7630000,-33.7950000,-49.5660000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000
-0.7510000,31.5420000,32.2930000,3.7550000,-37.5500000,10.5140000,19.5260000,-3.7550000,-3.7550000,-48.8150000,-3.0040000,-22.5300000,6.0080000,-45.8110000,-61.5820000,-15.0200000,-21.7790000,-14.2690000,-19.5260000,-24.0320000,-7.5100000,-24.7830000,-28.5380000,-43.5580000,5.2570000,-31.5420000,36.0480000,-7.5100000,-24.7830000,-44.3090000,-30.7910000,-52.5700000,5.2570000,-20.2770000,-34.5460000,4.5060000,-15.0200000,-23.2810000,-16.5220000,-55.5740000,6.0080000,-6.0080000,0.7510000,0.0000000,-36.0480000,-48.0640000,-62.3330000,34.5460000,-84.8630000,-8.2610000,33.0440000,-5.2570000,0.0000000,42.0560000,21.0280000,-55.5740000,-21.7790000,-0.7510000,-32.2930000,-54.0720000,-7.5100000,24.7830000,-28.5380000,-45.8110000,-2.2530000,34.5460000,38.3010000,3.0040000,-31.5420000,12.0160000,15.7710000,-7.5100000,0.7510000,-23.2810000,20.2770000,-19.5260000,3.0040000,-57.0760000,-48.0640000,-18.7750000,-33.7950000,-1.5020000,-21.0280000,-12.0160000,6.0080000,-29.2890000,-25.5340000,-32.2930000,3.0040000,-46.5620000,38.3010000,-15.7710000,-36.0480000,-51.8190000,-32.2930000,-28.5380000,-27.7870000,-21.0280000,-22.5300000,18.0240000,-1.5020000,-18.0240000,-12.7670000,-39.0520000,-2.2530000,0.7510000,18.0240000,-7.5100000,-27.7870000,-40.5540000,-51.0680000,18.0240000,-90.1200000,-16.5220000,24.0320000,-3.7550000,3.0040000,35.2970000,8.2610000,-53.3210000,-7.5100000,-10.5140000,-20.2770000,-46.5620000,-26.2850000,2.2530000,-33.7950000,-49.5660000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,0.0000000
4.5060000,31.5420000,-7.5100000,9.0120000,-21.7790000,10.5140000,19.5260000,-28.5380000,-25.5340000,-48.8150000,4.5060000,-22.5300000,-19.5260000,-45.8110000,-71.3450000,9.0120000,0.7510000,-14.2690000,-19.5260000,-51.8190000,-7.5100000,-43.5580000,-28.5380000,-15.0200000,0.7510000,-26.2850000,36.0480000,-13.5180000,-27.0360000,-44.3090000,-30.7910000,-54.0720000,16.5220000,-20.2770000,-5.2570000,4.5060000,-15.0200000,-31.5420000,-16.5220000,-55.5740000,6.0080000,-6.0080000,-14.2690000,22.5300000,-36.0480000,-48.0640000,-62.3330000,34.5460000,-58.5780000,28.5380000,33.0440000,-5.2570000,0.0000000,9.7630000,21.0280000,-39.8030000,-21.7790000,12.7670000,-8.2610000,-48.8150000,-7.5100000,24.7830000,16.5220000,-84.1120000,4.5060000,34.5460000,-13.5180000,20.2770000,-6.7590000,12.0160000,15.7710000,-29.2890000,-26.2850000,-23.2810000,11.2650000,-19.5260000,-15.7710000,-57.0760000,-58.5780000,13.5180000,-9.0120000,-1.5020000,-21.0280000,-33.7950000,6.0080000,-39.8030000,-25.5340000,-15.7710000,-3.7550000,-26.2850000,38.3010000,-15.0200000,-21.7790000,-51.8190000,-32.2930000,-41.3050000,-14.2690000,-21.0280000,1.5020000,18.0240000,-1.5020000,-31.5420000,-12.7670000,-39.0520000,-2.2530000,0.7510000,-6.7590000,14.2690000,-27.7870000,-40.5540000,-51.0680000,18.0240000,-70.5940000,6.0080000,24.0320000,-3.7550000,3.0040000,35.2970000,8.2610000,-44.3090000,-10.5140000,1.5020000,-18.0240000,-34.5460000,-26.2850000,2.2530000,9.7630000,-66.8390000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000,0.0000000
4.5060000,56.3250000,-7.5100000,9.0120000,-21.7790000,13.5180000,15.0200000,-28.5380000,-25.5340000,0.7510000,4.5060000,-33.0440000,-19.5260000,-10.5140000,-71.3450000,9.0120000,0.7510000,-16.5220000,-28.5380000,-51.8190000,-30.7910000,-43.5580000,16.5220000,-15.0200000,0.7510000,-26.2850000,-6.0080000,-13.5180000,-27.0360000,-24.0320000,-45.0600000,-54.0720000,16.5220000,-35.2970000,-5.2570000,14.2690000,5.2570000,-31.5420000,-4.5060000,-67.5900000,52.5700000,2.2530000,-14.2690000,22.5300000,-51.8190000,-12.0160000,-89.3690000,34.5460000,-58.5780000,28.5380000,0.7510000,17.2730000,-41.3050000,9.7630000,-8.2610000,-39.8030000,-21.7790000,12.7670000,-8.2610000,-48.8150000,-10.5140000,0.0000000,16.5220000,-84.1120000,4.5060000,55.5740000,-13.5180000,20.2770000,-6.7590000,5.2570000,26.2850000,-29.2890000,-26.2850000,9.0120000,11.2650000,-38.3010000,-15.7710000,-28.5380000,-58.5780000,13.5180000,-9.0120000,-10.5140000,-22.5300000,-33.7950000,-12.7670000,-39.8030000,12.7670000,-15.7710000,-3.7550000,-26.2850000,-2.2530000,-15.0200000,-21.7790000,-27.0360000,-52.5700000,-41.3050000,-14.2690000,-27.7870000,1.5020000,11.2650000,13.5180000,-31.5420000,-9.7630000,-48.8150000,42.0560000,2.2530000,-6.7590000,14.2690000,-35.2970000,-21.7790000,-72.8470000,18.0240000,-70.5940000,6.0080000,24.0320000,21.0280000,-22.5300000,2.2530000,-16.5220000,-44.3090000,-10.5140000,1.5020000,-18.0240000,-34.5460000,-24.7830000,-14.2690000,9.7630000,-66.8390000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000
-17.2730000,56.3250000,12.7670000,23.2810000,-10.5140000,13.5180000,15.0200000,-9.0120000,-24.7830000,0.7510000,4.5060000,-33.0440000,15.7710000,-10.5140000,-66.0880000,-3.7550000,1.5020000,-16.5220000,-28.5380000,0.0000000,-30.7910000,-46.5620000,16.5220000,-33.0440000,17.2730000,-9.7630000,-6.0080000,-5.2570000,-48.8150000,-24.0320000,-45.0600000,-65.3370000,38.3010000,-35.2970000,-23.2810000,14.2690000,5.2570000,1.5020000,-4.5060000,-67.5900000,52.5700000,2.2530000,-1.5020000,17.2730000,-51.8190000,-12.0160000,-89.3690000,6.7590000,-31.5420000,-23.2810000,0.7510000,17.2730000,-41.3050000,9.7630000,-8.2610000,-48.0640000,-12.0160000,19.5260000,-56.3250000,-23.2810000,-10.5140000,0.0000000,-9.0120000,-40.5540000,-16.5220000,55.5740000,18.0240000,31.5420000,0.0000000,5.2570000,26.2850000,-3.0040000,-13.5180000,9.0120000,11.2650000,-38.3010000,12.0160000,-28.5380000,-50.3170000,0.0000000,-0.7510000,-10.5140000,-22.5300000,-3.0040000,-12.7670000,-45.0600000,12.7670000,-30.0400000,15.7710000,-21.0280000,-2.2530000,-10.5140000,-43.5580000,-27.0360000,-52.5700000,-52.5700000,10.5140000,-27.7870000,-23.2810000,11.2650000,13.5180000,9.0120000,-9.7630000,-48.8150000,42.0560000,2.2530000,4.5060000,10.5140000,-35.2970000,-21.7790000,-72.8470000,-9.0120000,-36.7990000,-31.5420000,3.7550000,21.0280000,-22.5300000,2.2530000,-16.5220000,-47.3130000,-15.0200000,11.2650000,-51.8190000,-11.2650000,-24.7830000,-14.2690000,-24.7830000,-39.0520000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
