4.5060000,25.5340000,-4.5060000,0.0000000,-54.0720000,-36.0480000,-14.2690000,-53.3210000,-1.5020000,-12.0160000,-69.0920000,-90.8710000,-12.7670000,-16.5220000,-82.6100000,-13.5180000,-36.7990000,4.5060000,3.7550000,-43.5580000,-71.3450000,-72.8470000,-57.0760000,-64.5860000,0.7510000,-21.7790000,0.7510000,-21.0280000,-48.8150000,-39.0520000,-54.0720000,-64.5860000,25.5340000,-45.0600000,-21.0280000,-43.5580000,-27.0360000,-54.8230000,8.2610000,-114.9030000,-23.2810000,-41.3050000,-9.0120000,-54.8230000,-19.5260000,-78.8550000,-58.5780000,-15.0200000,-41.3050000,43.5580000,31.5420000,8.2610000,-24.0320000,25.5340000,-47.3130000,-72.0960000,-9.0120000,-5.2570000,-42.8070000,-74.3490000,-9.0120000,-44.3090000,-4.5060000,-48.0640000,10.5140000,23.2810000,2.2530000,9.0120000,-53.3210000,-44.3090000,-3.7550000,-58.5780000,-6.7590000,-9.7630000,-52.5700000,-88.6180000,-6.0080000,-26.2850000,-60.0800000,7.5100000,-30.7910000,-6.0080000,0.0000000,-39.0520000,-43.5580000,-58.5780000,-57.0760000,-63.8350000,12.0160000,-27.7870000,6.7590000,-20.2770000,-64.5860000,-33.7950000,-44.3090000,-37.5500000,-23.2810000,-45.8110000,-21.0280000,-15.7710000,-13.5180000,-37.5500000,12.0160000,-83.3610000,-22.5300000,-42.8070000,-12.7670000,-58.5780000,-12.0160000,-61.5820000,-54.0720000,-27.0360000,-46.5620000,24.0320000,-4.5060000,12.7670000,-19.5260000,24.0320000,-41.3050000,-75.8510000,-13.5180000,-17.2730000,-48.0640000,-63.0840000,-28.5380000,-49.5660000,-16.5220000,-56.3250000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000
4.5060000,25.5340000,-4.5060000,-12.0160000,-55.5740000,-36.0480000,-14.2690000,0.0000000,-1.5020000,-12.0160000,-69.0920000,-80.3570000,-12.7670000,-39.0520000,-82.6100000,-13.5180000,-36.7990000,4.5060000,3.7550000,-43.5580000,-102.8870000,-72.8470000,-50.3170000,-64.5860000,0.7510000,-21.7790000,-39.0520000,-26.2850000,-48.8150000,-45.0600000,-54.0720000,-64.5860000,5.2570000,-45.0600000,-21.0280000,-43.5580000,-33.0440000,-54.8230000,8.2610000,-114.9030000,-23.2810000,-41.3050000,-9.0120000,-54.8230000,-19.5260000,-78.8550000,-93.1240000,-15.0200000,-19.5260000,43.5580000,31.5420000,8.2610000,-24.0320000,25.5340000,-24.0320000,-53.3210000,-30.0400000,-5.2570000,-42.8070000,-74.3490000,-9.0120000,-44.3090000,-16.5220000,-54.0720000,10.5140000,23.2810000,2.2530000,-6.0080000,-39.8030000,-44.3090000,-3.7550000,3.0040000,-6.7590000,-9.7630000,-52.5700000,-69.0920000,-6.0080000,-26.2850000,-60.0800000,7.5100000,-30.7910000,-6.0080000,0.0000000,-39.0520000,-69.8430000,-58.5780000,-50.3170000,-63.8350000,12.0160000,-27.7870000,-23.2810000,-46.5620000,-64.5860000,-39.0520000,-44.3090000,-37.5500000,-39.8030000,-45.8110000,-21.0280000,-15.7710000,-36.0480000,-37.5500000,12.0160000,-83.3610000,-22.5300000,-42.8070000,-12.7670000,-58.5780000,-12.0160000,-74.3490000,-78.1040000,-27.0360000,-28.5380000,24.0320000,19.5260000,12.7670000,-19.5260000,24.0320000,-33.0440000,-62.3330000,-13.5180000,-17.2730000,-48.0640000,-63.0840000,-28.5380000,-49.5660000,-31.5420000,-49.5660000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000
-20.2770000,25.5340000,-27.0360000,-12.0160000,-55.5740000,13.5180000,-26.2850000,0.0000000,-1.5020000,-12.0160000,-67.5900000,-80.3570000,-12.7670000,-39.0520000,-82.6100000,-9.7630000,-36.7990000,3.0040000,-8.2610000,-43.5580000,-102.8870000,-72.8470000,-50.3170000,-25.5340000,-26.2850000,-30.0400000,-39.0520000,-26.2850000,-48.8150000,-45.0600000,-57.0760000,-70.5940000,5.2570000,-45.0600000,-21.0280000,-35.2970000,-33.0440000,-11.2650000,18.7750000,-87.8670000,3.0040000,-41.3050000,-9.0120000,-22.5300000,-52.5700000,-78.8550000,-93.1240000,-24.0320000,-19.5260000,43.5580000,31.5420000,8.2610000,-24.0320000,7.5100000,-24.0320000,-53.3210000,-30.0400000,-36.7990000,-42.8070000,-48.8150000,-35.2970000,15.0200000,-16.5220000,-54.0720000,-12.0160000,23.2810000,-20.2770000,-6.0080000,-39.8030000,22.5300000,-3.7550000,3.0040000,-6.7590000,-9.7630000,-45.0600000,-69.0920000,-6.7590000,-43.5580000,-60.0800000,-1.5020000,-30.7910000,3.7550000,-14.2690000,-39.0520000,-69.8430000,-58.5780000,-50.3170000,-30.7910000,-33.0440000,-39.0520000,-23.2810000,-46.5620000,-64.5860000,-39.0520000,-61.5820000,-50.3170000,-39.8030000,-45.8110000,-21.0280000,-24.7830000,-36.0480000,-6.7590000,5.2570000,-66.0880000,-6.7590000,-42.8070000,-12.7670000,-29.2890000,-43.5580000,-74.3490000,-78.1040000,-29.2890000,-28.5380000,24.0320000,19.5260000,12.7670000,-19.5260000,9.7630000,-33.0440000,-62.3330000,-24.7830000,-51.0680000,-48.0640000,-39.8030000,-36.0480000,-21.0280000,-31.5420000,-49.5660000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000
-20.2770000,-1.5020000,-27.0360000,12.0160000,-47.3130000,13.5180000,-26.2850000,-46.5620000,-20.2770000,-7.5100000,-67.5900000,-69.0920000,-12.7670000,-39.0520000,-57.8270000,-9.7630000,-35.2970000,3.0040000,-8.2610000,-34.5460000,-79.6060000,-81.8590000,-48.8150000,-25.5340000,-26.2850000,-30.0400000,9.7630000,-6.0080000,-48.0640000,-47.3130000,-57.0760000,-70.5940000,21.0280000,-38.3010000,-31.5420000,-35.2970000,-27.7870000,-11.2650000,18.7750000,-87.8670000,3.0040000,-42.8070000,11.2650000,-22.5300000,-52.5700000,-66.8390000,-42.0560000,-24.0320000,-48.0640000,10.5140000,17.2730000,31.5420000,-26.2850000,7.5100000,-14.2690000,-53.3210000,-30.0400000,-36.7990000,-42.0560000,-48.8150000,-35.2970000,15.0200000,-8.2610000,-67.5900000,-12.0160000,-0.7510000,-20.2770000,12.7670000,-38.3010000,22.5300000,-3.7550000,-54.8230000,-28.5380000,-6.7590000,-45.0600000,-67.5900000,-6.7590000,-43.5580000,-44.3090000,-1.5020000,-49.5660000,3.7550000,-14.2690000,-38.3010000,-59.3290000,-74.3490000,-58.5780000,-30.7910000,-33.0440000,-39.0520000,15.0200000,-46.5620000,-44.3090000,-48.0640000,-61.5820000,-50.3170000,-15.7710000,-48.0640000,-27.7870000,-24.7830000,-32.2930000,-6.7590000,5.2570000,-66.0880000,-6.7590000,-27.7870000,10.5140000,-29.2890000,-43.5580000,-61.5820000,-42.0560000,-29.2890000,-48.8150000,-6.0080000,3.7550000,20.2770000,-12.7670000,9.7630000,-24.0320000,-62.3330000,-24.7830000,-51.0680000,-41.3050000,-39.8030000,-36.0480000,-21.0280000,-27.7870000,-62.3330000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000
-9.0120000,-1.5020000,-18.0240000,12.0160000,-47.3130000,13.5180000,5.2570000,-46.5620000,-20.2770000,-7.5100000,-53.3210000,-69.0920000,-12.7670000,-51.8190000,-57.8270000,-34.5460000,-35.2970000,-5.2570000,-26.2850000,-34.5460000,-79.6060000,-81.8590000,-48.8150000,-63.0840000,-33.0440000,-23.2810000,9.7630000,-6.0080000,-48.0640000,-47.3130000,-67.5900000,-81.8590000,21.0280000,-38.3010000,-31.5420000,-43.5580000,-27.7870000,-30.0400000,-41.3050000,-90.8710000,21.0280000,-42.8070000,11.2650000,-33.7950000,-43.5580000,-66.8390000,-42.0560000,4.5060000,-48.0640000,10.5140000,17.2730000,31.5420000,-26.2850000,18.0240000,-14.2690000,-55.5740000,-17.2730000,-57.0760000,-42.0560000,-45.0600000,-27.7870000,-9.7630000,-8.2610000,-67.5900000,-7.5100000,-0.7510000,-23.2810000,12.7670000,-38.3010000,22.5300000,24.0320000,-54.8230000,-28.5380000,-6.7590000,-58.5780000,-67.5900000,-6.7590000,-31.5420000,-44.3090000,-26.2850000,-49.5660000,-6.7590000,-36.7990000,-38.3010000,-59.3290000,-74.3490000,-58.5780000,-60.0800000,-38.3010000,-36.0480000,15.0200000,-26.2850000,-44.3090000,-48.0640000,-63.0840000,-78.1040000,-15.7710000,-48.0640000,-27.7870000,-31.5420000,-32.2930000,-36.0480000,-39.0520000,-69.0920000,14.2690000,-27.7870000,10.5140000,-41.3050000,-31.5420000,-61.5820000,-42.0560000,-16.5220000,-48.8150000,-6.0080000,3.7550000,20.2770000,-12.7670000,9.0120000,-24.0320000,-51.0680000,-16.5220000,-45.0600000,-41.3050000,-37.5500000,-39.0520000,-42.8070000,-27.7870000,-62.3330000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000
-9.0120000,12.0160000,-18.0240000,-9.7630000,-47.3130000,-25.5340000,5.2570000,-11.2650000,-54.0720000,-9.7630000,-53.3210000,-57.8270000,-24.7830000,-51.8190000,-60.0800000,-34.5460000,-25.5340000,-5.2570000,-26.2850000,-20.2770000,-46.5620000,-48.0640000,-36.0480000,-63.0840000,-33.0440000,-23.2810000,-42.0560000,-6.0080000,-27.0360000,-41.3050000,-67.5900000,-81.8590000,39.8030000,-57.8270000,-20.2770000,-43.5580000,-73.5980000,-30.0400000,-41.3050000,-90.8710000,21.0280000,-32.2930000,-13.5180000,-33.7950000,-43.5580000,-51.8190000,-57.8270000,4.5060000,-72.8470000,-30.0400000,-15.0200000,-47.3130000,-63.8350000,18.0240000,-24.7830000,-55.5740000,-17.2730000,-57.0760000,-94.6260000,-45.0600000,-27.7870000,-9.7630000,-7.5100000,-67.5900000,-7.5100000,15.0200000,-23.2810000,-16.5220000,-38.3010000,-34.5460000,24.0320000,-13.5180000,-54.0720000,-12.7670000,-58.5780000,-58.5780000,-18.7750000,-31.5420000,-39.8030000,-26.2850000,-35.2970000,-6.7590000,-36.7990000,-26.2850000,-27.7870000,-36.0480000,-58.5780000,-60.0800000,-38.3010000,-36.0480000,-34.5460000,-26.2850000,-41.3050000,-50.3170000,-63.0840000,-78.1040000,6.0080000,-42.8070000,-22.5300000,-31.5420000,-54.0720000,-36.0480000,-39.0520000,-69.0920000,14.2690000,-36.7990000,-9.0120000,-41.3050000,-31.5420000,-57.0760000,-54.0720000,-16.5220000,-78.1040000,-39.8030000,-16.5220000,-32.2930000,-48.8150000,9.0120000,-32.2930000,-51.0680000,-16.5220000,-45.0600000,-72.0960000,-37.5500000,-39.0520000,-42.8070000,-27.7870000,-71.3450000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000
-15.0200000,12.0160000,-18.0240000,-9.7630000,-25.5340000,-25.5340000,-13.5180000,-11.2650000,-54.0720000,-9.7630000,-62.3330000,-57.8270000,-24.7830000,-69.8430000,-60.0800000,-33.0440000,-25.5340000,-23.2810000,0.7510000,-20.2770000,-46.5620000,-48.0640000,-36.0480000,-8.2610000,-3.0040000,-41.3050000,-42.0560000,-15.0200000,-27.0360000,-41.3050000,-72.8470000,-64.5860000,39.8030000,-57.8270000,-20.2770000,-43.5580000,-73.5980000,-48.0640000,-13.5180000,-87.1160000,12.7670000,-32.2930000,-13.5180000,-48.8150000,-24.7830000,-51.8190000,-57.8270000,-18.0240000,-72.8470000,-30.0400000,-15.0200000,-47.3130000,-63.8350000,42.0560000,-24.7830000,-60.8310000,-33.7950000,-6.0080000,-94.6260000,-54.8230000,-21.7790000,10.5140000,-7.5100000,-67.5900000,-9.0120000,15.0200000,-23.2810000,-16.5220000,-14.2690000,-34.5460000,-0.7510000,-13.5180000,-54.0720000,-12.7670000,-48.0640000,-58.5780000,-18.7750000,-70.5940000,-39.8030000,-20.2770000,-35.2970000,-24.0320000,-3.7550000,-26.2850000,-27.7870000,-36.0480000,-53.3210000,-12.7670000,-1.5020000,-63.8350000,-34.5460000,-27.0360000,-41.3050000,-50.3170000,-90.8710000,-58.5780000,6.0080000,-42.8070000,-22.5300000,-31.5420000,-54.0720000,-44.3090000,-16.5220000,-69.0920000,5.2570000,-36.7990000,-9.0120000,-55.5740000,-19.5260000,-57.0760000,-54.0720000,-26.2850000,-78.1040000,-39.8030000,-16.5220000,-32.2930000,-48.8150000,36.0480000,-32.2930000,-70.5940000,-32.2930000,-14.2690000,-72.0960000,-57.8270000,-36.7990000,-15.7710000,-24.7830000,-71.3450000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000
-15.0200000,-12.0160000,-11.2650000,1.5020000,-25.5340000,1.5020000,-13.5180000,-27.0360000,-22.5300000,0.7510000,-62.3330000,-74.3490000,-32.2930000,-69.8430000,-108.1440000,-33.0440000,-41.3050000,-23.2810000,0.7510000,-43.5580000,-69.0920000,-92.3730000,-36.0480000,-8.2610000,-3.0040000,-41.3050000,-18.7750000,-15.0200000,-38.3010000,-41.3050000,-72.8470000,-64.5860000,6.0080000,-50.3170000,-36.0480000,-16.5220000,-51.8190000,-48.0640000,-13.5180000,-87.1160000,12.7670000,-27.7870000,14.2690000,-48.8150000,-24.7830000,-18.0240000,-52.5700000,-18.0240000,-29.2890000,-23.2810000,13.5180000,-0.7510000,-36.0480000,42.0560000,-40.5540000,-60.8310000,-33.7950000,-6.0080000,-58.5780000,-54.8230000,-21.7790000,10.5140000,-7.5100000,-30.7910000,-9.0120000,-9.7630000,-8.2610000,2.2530000,-14.2690000,-5.2570000,-0.7510000,-28.5380000,-21.0280000,5.2570000,-48.0640000,-75.8510000,-45.0600000,-70.5940000,-86.3650000,-20.2770000,-32.2930000,-24.0320000,-3.7550000,-43.5580000,-37.5500000,-66.0880000,-53.3210000,-12.7670000,-1.5020000,-63.8350000,-15.0200000,-27.0360000,-45.0600000,-50.3170000,-90.8710000,-58.5780000,-34.5460000,-54.8230000,-32.2930000,-15.7710000,-38.3010000,-44.3090000,-16.5220000,-69.0920000,5.2570000,-27.0360000,18.0240000,-55.5740000,-19.5260000,-26.2850000,-54.0720000,-26.2850000,-42.0560000,-27.0360000,-8.2610000,-12.0160000,-34.5460000,36.0480000,-51.0680000,-70.5940000,-32.2930000,-14.2690000,-51.8190000,-57.8270000,-36.7990000,-15.7710000,-24.7830000,-37.5500000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000
-12.0160000,-12.0160000,-11.2650000,1.5020000,-44.3090000,1.5020000,1.5020000,-27.0360000,-22.5300000,0.7510000,-62.3330000,-74.3490000,-32.2930000,-41.3050000,-108.1440000,-22.5300000,-41.3050000,16.5220000,-9.7630000,-43.5580000,-69.0920000,-92.3730000,-61.5820000,-54.0720000,-32.2930000,-39.8030000,-18.7750000,-24.0320000,-38.3010000,-33.0440000,-78.1040000,-79.6060000,6.0080000,-50.3170000,-36.0480000,-16.5220000,-51.8190000,-54.8230000,-4.5060000,-123.9150000,18.7750000,-27.7870000,14.2690000,-46.5620000,-52.5700000,-18.0240000,-52.5700000,-3.0040000,-29.2890000,-23.2810000,13.5180000,-0.7510000,-36.0480000,15.7710000,-40.5540000,-78.1040000,-33.7950000,2.2530000,-58.5780000,-78.8550000,-42.0560000,-5.2570000,-14.2690000,-30.7910000,-7.5100000,-9.7630000,-8.2610000,2.2530000,-37.5500000,-5.2570000,15.0200000,-28.5380000,-21.0280000,5.2570000,-48.0640000,-75.8510000,-45.0600000,-56.3250000,-86.3650000,-17.2730000,-32.2930000,-0.7510000,-16.5220000,-43.5580000,-37.5500000,-66.0880000,-69.0920000,-54.8230000,-30.7910000,-52.5700000,-15.0200000,-32.2930000,-45.0600000,-40.5540000,-90.8710000,-58.5780000,-34.5460000,-54.8230000,-32.2930000,-15.7710000,-38.3010000,-57.8270000,-11.2650000,-97.6300000,8.2610000,-27.0360000,18.0240000,-44.3090000,-50.3170000,-26.2850000,-48.0640000,-10.5140000,-42.0560000,-27.0360000,-8.2610000,-12.0160000,-34.5460000,16.5220000,-51.0680000,-72.0960000,-38.3010000,-7.5100000,-51.8190000,-73.5980000,-50.3170000,-30.0400000,-8.2610000,-37.5500000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000
-12.0160000,-3.7550000,-5.2570000,-3.0040000,-44.3090000,-39.0520000,1.5020000,27.0360000,-40.5540000,-14.2690000,-50.3170000,-62.3330000,-38.3010000,-41.3050000,-42.0560000,-22.5300000,-29.2890000,16.5220000,-9.7630000,-14.2690000,-62.3330000,-60.0800000,-61.5820000,-54.0720000,-32.2930000,-39.8030000,-18.7750000,-24.0320000,-26.2850000,-33.0440000,-78.1040000,-79.6060000,21.0280000,-53.3210000,-61.5820000,-18.7750000,-51.8190000,-54.8230000,-4.5060000,-123.9150000,18.7750000,-40.5540000,9.7630000,-46.5620000,-52.5700000,-31.5420000,-52.5700000,-3.0040000,-30.0400000,-35.2970000,-13.5180000,18.7750000,-27.7870000,15.7710000,-40.5540000,-78.1040000,-33.7950000,2.2530000,-70.5940000,-78.8550000,-42.0560000,-5.2570000,-14.2690000,-44.3090000,-7.5100000,-9.0120000,6.0080000,3.0040000,-37.5500000,-48.0640000,15.0200000,22.5300000,-42.8070000,-3.0040000,-47.3130000,-69.0920000,-33.7950000,-56.3250000,-40.5540000,-17.2730000,-30.0400000,-0.7510000,-16.5220000,-13.5180000,-37.5500000,-59.3290000,-69.0920000,-54.8230000,-30.7910000,-52.5700000,-15.0200000,-32.2930000,-32.2930000,-40.5540000,-81.1080000,-54.8230000,-20.2770000,-49.5660000,-58.5780000,-2.2530000,-38.3010000,-57.8270000,-11.2650000,-97.6300000,8.2610000,-37.5500000,9.0120000,-44.3090000,-50.3170000,-33.7950000,-48.0640000,-10.5140000,-34.5460000,-42.8070000,-13.5180000,4.5060000,-24.7830000,16.5220000,-51.0680000,-72.0960000,-38.3010000,-7.5100000,-57.0760000,-73.5980000,-50.3170000,-30.0400000,-8.2610000,-39.0520000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000
