-24.0320000,8.2610000,-15.0200000,-13.5180000,-45.8110000,-52.5700000,-54.0720000,-18.7750000,-30.0400000,-22.5300000,-66.8390000,-54.0720000,-21.7790000,-60.8310000,-51.0680000,-23.2810000,-46.5620000,-10.5140000,-25.5340000,-36.0480000,-75.1000000,-53.3210000,-60.0800000,-56.3250000,-42.0560000,-26.2850000,-42.0560000,-36.0480000,-30.0400000,-103.6380000,-72.8470000,-60.8310000,16.5220000,-40.5540000,-62.3330000,-25.5340000,-30.7910000,-74.3490000,-35.2970000,-69.0920000,16.5220000,-38.3010000,-10.5140000,-54.8230000,-54.0720000,-72.8470000,-102.8870000,12.7670000,-36.7990000,33.0440000,-21.7790000,18.0240000,-27.7870000,18.7750000,-13.5180000,-48.0640000,-32.2930000,4.5060000,-41.3050000,-83.3610000,-14.2690000,-24.7830000,-39.0520000,-87.1160000,-12.7670000,0.0000000,-19.5260000,-3.7550000,-39.0520000,-61.5820000,-36.7990000,-37.5500000,-36.0480000,-18.7750000,-64.5860000,-56.3250000,-12.0160000,-67.5900000,-38.3010000,-12.7670000,-53.3210000,-12.0160000,-22.5300000,-39.8030000,-62.3330000,-36.7990000,-75.8510000,-68.3410000,-47.3130000,-34.5460000,-35.2970000,-44.3090000,-41.3050000,-101.3850000,-57.8270000,-43.5580000,-19.5260000,-45.0600000,-71.3450000,-13.5180000,-23.2810000,-71.3450000,-42.0560000,-49.5660000,1.5020000,-33.7950000,-7.5100000,-59.3290000,-42.8070000,-69.8430000,-84.8630000,-9.0120000,-53.3210000,8.2610000,-21.7790000,6.7590000,-27.0360000,20.2770000,-20.2770000,-57.0760000,-35.2970000,-9.7630000,-34.5460000,-72.0960000,-27.0360000,-35.2970000,-43.5580000,-81.8590000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000
-24.0320000,8.2610000,-15.0200000,-13.5180000,-45.8110000,-52.5700000,-45.8110000,-18.7750000,-30.0400000,-22.5300000,-66.8390000,-54.0720000,-21.7790000,-70.5940000,-85.6140000,-23.2810000,-46.5620000,-10.5140000,-25.5340000,-36.0480000,-75.1000000,-53.3210000,-60.0800000,-56.3250000,-22.5300000,-26.2850000,-42.0560000,-36.0480000,-30.0400000,-103.6380000,-72.8470000,-60.8310000,16.5220000,-40.5540000,-62.3330000,-25.5340000,-30.7910000,-74.3490000,-35.2970000,-102.1360000,16.5220000,-20.2770000,-10.5140000,-54.8230000,-54.0720000,-42.0560000,-72.0960000,12.7670000,-36.7990000,-14.2690000,-21.7790000,0.7510000,-63.8350000,18.7750000,-13.5180000,-48.0640000,-32.2930000,4.5060000,-41.3050000,-83.3610000,-14.2690000,-24.7830000,-39.0520000,-87.1160000,-12.7670000,0.0000000,-19.5260000,-3.7550000,-39.0520000,-61.5820000,-35.2970000,-37.5500000,-26.2850000,-18.7750000,-64.5860000,-56.3250000,-21.0280000,-80.3570000,-78.1040000,-12.7670000,-53.3210000,-12.0160000,-22.5300000,-39.8030000,-62.3330000,-36.7990000,-75.8510000,-68.3410000,-18.0240000,-34.5460000,-35.2970000,-44.3090000,-41.3050000,-101.3850000,-75.8510000,-43.5580000,-19.5260000,-45.0600000,-71.3450000,-13.5180000,-23.2810000,-71.3450000,-42.0560000,-74.3490000,1.5020000,-15.0200000,-7.5100000,-59.3290000,-42.8070000,-48.8150000,-84.8630000,-9.0120000,-53.3210000,-23.2810000,-21.7790000,-7.5100000,-59.3290000,21.0280000,-20.2770000,-57.0760000,-35.2970000,-9.7630000,-34.5460000,-72.0960000,-27.0360000,-35.2970000,-43.5580000,-81.8590000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000
-24.7830000,-0.7510000,-9.7630000,-14.2690000,-57.0760000,-52.5700000,-45.8110000,-30.0400000,-30.0400000,-22.5300000,-66.0880000,-56.3250000,-21.7790000,-70.5940000,-85.6140000,-17.2730000,-46.5620000,0.0000000,-25.5340000,-36.0480000,-79.6060000,-45.8110000,-60.0800000,-56.3250000,-22.5300000,-26.2850000,-35.2970000,-34.5460000,-36.7990000,-103.6380000,-72.8470000,-60.8310000,6.0080000,-51.8190000,-24.7830000,-49.5660000,-46.5620000,-74.3490000,-35.2970000,-102.1360000,16.5220000,-20.2770000,-37.5500000,-54.8230000,-53.3210000,-42.0560000,-72.0960000,12.7670000,-42.8070000,-14.2690000,-46.5620000,0.7510000,-63.8350000,18.7750000,-13.5180000,-97.6300000,-15.0200000,4.5060000,-41.3050000,-91.6220000,-14.2690000,-17.2730000,-24.0320000,-59.3290000,-19.5260000,-1.5020000,-4.5060000,-12.7670000,-47.3130000,-61.5820000,-35.2970000,-27.0360000,-26.2850000,-18.7750000,-47.3130000,-65.3370000,-21.0280000,-80.3570000,-78.1040000,-6.0080000,-53.3210000,-11.2650000,-22.5300000,-39.8030000,-53.3210000,-33.7950000,-75.8510000,-68.3410000,-18.0240000,-34.5460000,-26.2850000,-45.0600000,-36.0480000,-101.3850000,-75.8510000,-43.5580000,-21.0280000,-58.5780000,-23.2810000,-39.0520000,-39.8030000,-71.3450000,-42.0560000,-74.3490000,1.5020000,-15.0200000,-31.5420000,-59.3290000,-36.0480000,-48.8150000,-61.5820000,-9.0120000,-69.8430000,-23.2810000,-23.2810000,-7.5100000,-59.3290000,21.0280000,-20.2770000,-91.6220000,-14.2690000,-9.7630000,-34.5460000,-72.0960000,-27.0360000,-33.0440000,-39.8030000,-59.3290000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000
-24.7830000,-0.7510000,-9.7630000,-14.2690000,-57.0760000,-39.0520000,-2.2530000,-30.0400000,-42.0560000,-72.0960000,-66.0880000,-56.3250000,-38.3010000,-54.8230000,-58.5780000,-17.2730000,-43.5580000,0.0000000,-60.8310000,-59.3290000,-79.6060000,-45.8110000,-28.5380000,-65.3370000,-22.5300000,-31.5420000,-35.2970000,-34.5460000,-36.7990000,-69.0920000,-83.3610000,-70.5940000,6.0080000,-51.8190000,-24.7830000,-49.5660000,-46.5620000,-72.0960000,-35.2970000,-69.0920000,9.0120000,-48.0640000,-37.5500000,-40.5540000,-53.3210000,-45.8110000,-72.0960000,-6.7590000,-42.8070000,7.5100000,-46.5620000,23.2810000,-44.3090000,31.5420000,-9.7630000,-97.6300000,-15.0200000,-26.2850000,-51.0680000,-91.6220000,-25.5340000,-17.2730000,-24.0320000,-59.3290000,-19.5260000,-1.5020000,-4.5060000,-12.7670000,-47.3130000,-44.3090000,12.0160000,-27.0360000,-55.5740000,-51.0680000,-47.3130000,-65.3370000,-43.5580000,-59.3290000,-44.3090000,-6.0080000,-46.5620000,-11.2650000,-54.8230000,-45.8110000,-53.3210000,-33.7950000,-33.0440000,-68.3410000,-18.0240000,-47.3130000,-26.2850000,-45.0600000,-36.0480000,-75.1000000,-91.6220000,-44.3090000,-21.0280000,-58.5780000,-23.2810000,-39.0520000,-39.8030000,-60.8310000,-40.5540000,-48.8150000,-7.5100000,-43.5580000,-31.5420000,-51.8190000,-36.0480000,-53.3210000,-61.5820000,-18.7750000,-69.8430000,-15.7710000,-23.2810000,9.7630000,-59.3290000,26.2850000,-7.5100000,-91.6220000,-14.2690000,-39.0520000,-47.3130000,-72.0960000,-42.8070000,-33.0440000,-39.8030000,-59.3290000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000
-20.2770000,13.5180000,-15.7710000,-6.7590000,-36.0480000,-39.0520000,-2.2530000,-51.0680000,-42.0560000,-72.0960000,-48.8150000,-70.5940000,-38.3010000,-54.8230000,-58.5780000,-12.0160000,-43.5580000,0.7510000,-60.8310000,-59.3290000,-72.0960000,-87.1160000,-28.5380000,-65.3370000,-22.5300000,-31.5420000,-32.2930000,-32.2930000,-72.8470000,-69.0920000,-83.3610000,-70.5940000,2.2530000,-36.0480000,-58.5780000,-27.0360000,-12.0160000,-72.0960000,-35.2970000,-69.0920000,9.0120000,-48.0640000,3.0040000,-40.5540000,-27.7870000,-45.8110000,-123.9150000,-6.7590000,-40.5540000,7.5100000,-15.0200000,23.2810000,-44.3090000,31.5420000,-9.7630000,-97.6300000,-24.7830000,-26.2850000,-51.0680000,-81.8590000,-25.5340000,-31.5420000,-8.2610000,-85.6140000,-9.0120000,18.0240000,-12.7670000,-3.0040000,-28.5380000,-44.3090000,12.0160000,-48.0640000,-55.5740000,-51.0680000,-42.0560000,-65.3370000,-43.5580000,-59.3290000,-44.3090000,-1.5020000,-46.5620000,-13.5180000,-54.8230000,-45.8110000,-43.5580000,-73.5980000,-33.0440000,-68.3410000,-20.2770000,-47.3130000,-29.2890000,-45.0600000,-79.6060000,-75.1000000,-91.6220000,-44.3090000,-28.5380000,-39.8030000,-60.8310000,-16.5220000,-9.7630000,-60.8310000,-40.5540000,-48.8150000,-7.5100000,-43.5580000,-5.2570000,-51.8190000,-22.5300000,-53.3210000,-93.1240000,-18.7750000,-47.3130000,-15.7710000,-20.2770000,9.7630000,-51.8190000,26.2850000,-7.5100000,-91.6220000,-43.5580000,-39.0520000,-47.3130000,-74.3490000,-42.8070000,-37.5500000,-26.2850000,-90.8710000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000
-20.2770000,13.5180000,-15.7710000,-6.7590000,-36.0480000,-35.2970000,-24.0320000,-51.0680000,-39.0520000,-32.2930000,-48.8150000,-70.5940000,-11.2650000,-48.8150000,-58.5780000,-12.0160000,-54.8230000,0.7510000,-62.3330000,-46.5620000,-72.0960000,-87.1160000,-68.3410000,-42.0560000,-22.5300000,-42.8070000,-32.2930000,-32.2930000,-72.8470000,-51.8190000,-71.3450000,-72.0960000,2.2530000,-36.0480000,-58.5780000,-27.0360000,-12.0160000,-50.3170000,-9.7630000,-69.0920000,-14.2690000,-48.8150000,3.0040000,-42.8070000,-27.7870000,-71.3450000,-123.9150000,-8.2610000,-40.5540000,7.5100000,-15.0200000,-41.3050000,-44.3090000,42.0560000,-16.5220000,-69.8430000,-24.7830000,-37.5500000,-68.3410000,-81.8590000,-39.8030000,-31.5420000,-8.2610000,-85.6140000,-9.0120000,18.0240000,-12.7670000,-3.0040000,-28.5380000,-42.8070000,-25.5340000,-48.0640000,-29.2890000,-35.2970000,-42.0560000,-69.8430000,-0.7510000,-59.3290000,-44.3090000,-1.5020000,-60.8310000,-13.5180000,-57.8270000,-29.2890000,-43.5580000,-73.5980000,-69.0920000,-48.8150000,-20.2770000,-60.0800000,-29.2890000,-45.0600000,-79.6060000,-60.8310000,-66.8390000,-63.0840000,-28.5380000,-39.8030000,-60.8310000,-16.5220000,-9.7630000,-43.5580000,-21.7790000,-48.8150000,-10.5140000,-43.5580000,-5.2570000,-39.0520000,-22.5300000,-72.8470000,-93.1240000,-7.5100000,-47.3130000,-15.7710000,-20.2770000,9.7630000,-51.8190000,32.2930000,-11.2650000,-64.5860000,-43.5580000,-39.8030000,-59.3290000,-74.3490000,-50.3170000,-37.5500000,-26.2850000,-90.8710000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000
-2.2530000,-4.5060000,-18.0240000,15.7710000,-36.0480000,-35.2970000,-24.0320000,-47.3130000,-39.0520000,-32.2930000,-56.3250000,-70.5940000,-11.2650000,-48.8150000,-79.6060000,-15.0200000,-54.8230000,-30.7910000,-62.3330000,-46.5620000,-93.1240000,-73.5980000,-68.3410000,-42.0560000,-33.7950000,-42.8070000,-12.7670000,-29.2890000,-76.6020000,-51.8190000,-71.3450000,-72.0960000,-18.0240000,-51.8190000,-58.5780000,-39.0520000,-71.3450000,-50.3170000,-9.7630000,-90.1200000,-14.2690000,-48.8150000,-8.2610000,-42.8070000,-22.5300000,-71.3450000,-84.8630000,-8.2610000,-46.5620000,-14.2690000,18.0240000,-41.3050000,-67.5900000,42.0560000,-16.5220000,-69.8430000,-13.5180000,-37.5500000,-68.3410000,-43.5580000,-39.8030000,-19.5260000,-8.2610000,-95.3770000,12.7670000,-2.2530000,-21.7790000,-3.0040000,-18.7750000,-42.8070000,-25.5340000,-39.0520000,-29.2890000,-35.2970000,-54.0720000,-69.8430000,-0.7510000,-59.3290000,-76.6020000,4.5060000,-60.8310000,-24.0320000,-57.8270000,-29.2890000,-65.3370000,-78.8550000,-69.0920000,-48.8150000,-36.0480000,-60.0800000,-9.0120000,-37.5500000,-76.6020000,-60.8310000,-66.8390000,-63.0840000,-60.0800000,-57.8270000,-60.8310000,-21.7790000,-50.3170000,-43.5580000,-21.7790000,-81.1080000,-10.5140000,-35.2970000,-9.7630000,-39.0520000,-20.2770000,-72.8470000,-85.6140000,-7.5100000,-51.0680000,-30.0400000,-20.2770000,-41.3050000,-61.5820000,32.2930000,-11.2650000,-64.5860000,-17.2730000,-39.8030000,-59.3290000,-41.3050000,-50.3170000,-42.8070000,-26.2850000,-87.8670000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000
-2.2530000,-4.5060000,-18.0240000,15.7710000,-36.0480000,-40.5540000,-10.5140000,-47.3130000,-27.0360000,-19.5260000,-56.3250000,-39.8030000,-29.2890000,-48.8150000,-79.6060000,-15.0200000,-33.0440000,-30.7910000,-29.2890000,-26.2850000,-93.1240000,-73.5980000,-39.8030000,-60.8310000,-33.7950000,-25.5340000,-12.7670000,-29.2890000,-76.6020000,-54.8230000,-44.3090000,-65.3370000,-18.0240000,-51.8190000,-70.5940000,-39.0520000,-71.3450000,-29.2890000,-27.7870000,-90.1200000,16.5220000,-48.8150000,-8.2610000,-34.5460000,-22.5300000,-70.5940000,-84.8630000,-30.7910000,-46.5620000,-14.2690000,18.0240000,-41.3050000,-67.5900000,24.0320000,-18.0240000,-51.8190000,-13.5180000,-18.7750000,-71.3450000,-43.5580000,-23.2810000,-19.5260000,-42.0560000,-95.3770000,12.7670000,-2.2530000,-21.7790000,30.0400000,-18.7750000,-40.5540000,-3.7550000,-39.0520000,-35.2970000,-12.0160000,-54.0720000,-39.8030000,-19.5260000,-59.3290000,-76.6020000,4.5060000,-40.5540000,-24.0320000,-30.7910000,-33.0440000,-65.3370000,-78.8550000,-52.5700000,-58.5780000,-36.0480000,-31.5420000,-9.0120000,-37.5500000,-76.6020000,-49.5660000,-42.0560000,-54.0720000,-60.0800000,-57.8270000,-72.0960000,-21.7790000,-50.3170000,-30.7910000,-27.0360000,-81.1080000,4.5060000,-35.2970000,-9.7630000,-40.5540000,-20.2770000,-69.0920000,-85.6140000,-54.8230000,-51.0680000,-30.0400000,4.5060000,-41.3050000,-61.5820000,24.0320000,-24.0320000,-51.0680000,-17.2730000,-24.7830000,-69.0920000,-41.3050000,-24.7830000,-42.8070000,-51.0680000,-87.8670000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000
-35.2970000,-4.5060000,-15.0200000,15.7710000,-43.5580000,-40.5540000,-10.5140000,-22.5300000,-27.0360000,-19.5260000,-66.8390000,-39.8030000,-29.2890000,-47.3130000,-67.5900000,-15.0200000,-33.0440000,1.5020000,-29.2890000,-26.2850000,-86.3650000,-51.8190000,-39.8030000,-60.8310000,-24.0320000,-25.5340000,-10.5140000,-31.5420000,-57.8270000,-54.8230000,-44.3090000,-65.3370000,-21.0280000,-59.3290000,-70.5940000,-49.5660000,-61.5820000,-29.2890000,-27.7870000,-94.6260000,16.5220000,-55.5740000,-14.2690000,-34.5460000,-1.5020000,-70.5940000,-115.6540000,-30.7910000,0.0000000,23.2810000,18.0240000,28.5380000,-66.0880000,24.0320000,-18.0240000,-51.8190000,-13.5180000,-18.7750000,-71.3450000,-53.3210000,-23.2810000,-49.5660000,-42.0560000,-81.1080000,-26.2850000,-2.2530000,-5.2570000,30.0400000,-27.0360000,-40.5540000,-3.7550000,-29.2890000,-35.2970000,-12.0160000,-61.5820000,-39.8030000,-19.5260000,-49.5660000,-57.0760000,4.5060000,-40.5540000,-7.5100000,-30.7910000,-33.0440000,-60.8310000,-39.8030000,-52.5700000,-58.5780000,-34.5460000,-31.5420000,-3.7550000,-45.0600000,-63.0840000,-49.5660000,-42.0560000,-54.0720000,-63.0840000,-57.8270000,-72.0960000,-27.7870000,-44.3090000,-30.7910000,-27.0360000,-67.5900000,4.5060000,-52.5700000,-24.0320000,-40.5540000,-16.5220000,-69.0920000,-103.6380000,-54.8230000,-4.5060000,0.7510000,4.5060000,9.0120000,-53.3210000,24.0320000,-24.0320000,-51.0680000,-17.2730000,-24.7830000,-69.0920000,-47.3130000,-24.7830000,-52.5700000,-51.0680000,-86.3650000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000
-35.2970000,4.5060000,-15.0200000,-16.5220000,-43.5580000,-39.0520000,-9.0120000,-22.5300000,-27.0360000,8.2610000,-66.8390000,-54.0720000,-39.0520000,-47.3130000,-67.5900000,-40.5540000,-65.3370000,1.5020000,-51.0680000,-21.0280000,-86.3650000,-51.8190000,-79.6060000,-69.0920000,-24.0320000,-54.0720000,-10.5140000,-31.5420000,-57.8270000,-85.6140000,-44.3090000,-73.5980000,-21.0280000,-59.3290000,-59.3290000,-49.5660000,-61.5820000,-75.1000000,-20.2770000,-94.6260000,6.7590000,-55.5740000,-14.2690000,-41.3050000,-1.5020000,-49.5660000,-115.6540000,-16.5220000,0.0000000,23.2810000,3.7550000,28.5380000,-66.0880000,40.5540000,3.7550000,-55.5740000,-71.3450000,-42.0560000,-60.8310000,-53.3210000,-24.7830000,-49.5660000,-33.7950000,-81.1080000,-26.2850000,-6.7590000,-5.2570000,-22.5300000,-27.0360000,-54.8230000,-9.7630000,-29.2890000,-35.2970000,-0.7510000,-61.5820000,-62.3330000,-36.0480000,-49.5660000,-57.0760000,-21.7790000,-58.5780000,-7.5100000,-57.0760000,-14.2690000,-60.8310000,-39.8030000,-84.8630000,-63.0840000,-34.5460000,-73.5980000,-3.7550000,-45.0600000,-63.0840000,-84.8630000,-42.0560000,-57.0760000,-63.0840000,-67.5900000,-59.3290000,-27.7870000,-44.3090000,-64.5860000,-24.7830000,-67.5900000,-6.0080000,-52.5700000,-24.0320000,-54.0720000,-16.5220000,-59.3290000,-103.6380000,-21.0280000,-4.5060000,0.7510000,-22.5300000,9.0120000,-53.3210000,33.0440000,-19.5260000,-51.8190000,-59.3290000,-31.5420000,-61.5820000,-47.3130000,-33.0440000,-52.5700000,-51.0680000,-86.3650000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000
