1.5020000,43.5580000,-17.2730000,9.7630000,-15.0200000,4.5060000,-33.7950000,-23.2810000,-15.7710000,-14.2690000,-59.3290000,-66.8390000,0.0000000,-51.0680000,-36.7990000,21.7790000,-35.2970000,0.7510000,11.2650000,-7.5100000,-69.0920000,-27.0360000,-48.0640000,-45.8110000,11.2650000,-33.0440000,-35.2970000,-43.5580000,-68.3410000,-66.0880000,-14.2690000,-54.8230000,11.2650000,-55.5740000,-36.0480000,-40.5540000,-48.8150000,-32.2930000,-12.0160000,-108.1440000,22.5300000,-17.2730000,-1.5020000,-47.3130000,-53.3210000,-72.0960000,-71.3450000,17.2730000,-27.7870000,-6.0080000,-10.5140000,-8.2610000,-15.0200000,14.2690000,-30.7910000,-73.5980000,-4.5060000,-3.0040000,-39.8030000,-57.8270000,-43.5580000,-22.5300000,-6.7590000,-31.5420000,5.2570000,2.2530000,-22.5300000,10.5140000,0.0000000,-2.2530000,-6.7590000,-24.0320000,-11.2650000,-15.7710000,-44.3090000,-61.5820000,-1.5020000,-57.8270000,-13.5180000,41.3050000,-33.7950000,9.7630000,5.2570000,18.0240000,-54.0720000,-27.0360000,-51.8190000,-42.0560000,8.2610000,-27.7870000,-31.5420000,-52.5700000,-78.8550000,-71.3450000,-7.5100000,-45.0600000,-21.7790000,-54.8230000,-36.0480000,-15.0200000,-33.7950000,-32.2930000,-21.0280000,-78.1040000,6.0080000,-16.5220000,12.0160000,-36.0480000,-49.5660000,-71.3450000,-70.5940000,1.5020000,-44.3090000,-15.7710000,-6.7590000,-19.5260000,-9.0120000,24.7830000,-25.5340000,-54.8230000,-16.5220000,-6.0080000,-29.2890000,-45.0600000,-36.0480000,-38.3010000,-10.5140000,-30.7910000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000
1.5020000,43.5580000,-17.2730000,9.7630000,-15.0200000,4.5060000,-33.7950000,-58.5780000,-15.7710000,-14.2690000,-16.5220000,-66.8390000,0.0000000,-51.0680000,-36.7990000,21.7790000,-35.2970000,-2.2530000,11.2650000,-36.0480000,-69.0920000,-27.0360000,-48.0640000,-40.5540000,11.2650000,-33.0440000,-35.2970000,-43.5580000,-54.0720000,-66.0880000,-14.2690000,-54.8230000,11.2650000,-45.0600000,-32.2930000,-40.5540000,-84.1120000,-30.7910000,-18.7750000,-108.1440000,22.5300000,-17.2730000,-1.5020000,-47.3130000,-53.3210000,-72.0960000,-71.3450000,-6.0080000,-27.7870000,-6.0080000,-8.2610000,-8.2610000,-20.2770000,14.2690000,-30.7910000,-73.5980000,-4.5060000,20.2770000,-39.8030000,-60.0800000,-43.5580000,-22.5300000,-6.7590000,-31.5420000,5.2570000,33.7950000,-22.5300000,10.5140000,0.0000000,-2.2530000,-6.7590000,-48.0640000,-11.2650000,-15.7710000,-16.5220000,-61.5820000,-1.5020000,-57.8270000,-13.5180000,41.3050000,-33.7950000,-4.5060000,5.2570000,-17.2730000,-54.0720000,-27.0360000,-51.8190000,-38.3010000,8.2610000,-27.7870000,-31.5420000,-52.5700000,-45.0600000,-71.3450000,-7.5100000,-45.0600000,-22.5300000,-41.3050000,-41.3050000,-15.0200000,-69.8430000,-31.5420000,-39.8030000,-78.1040000,6.0080000,-16.5220000,12.0160000,-36.0480000,-49.5660000,-71.3450000,-70.5940000,-19.5260000,-44.3090000,-15.7710000,0.0000000,-19.5260000,-18.7750000,24.7830000,-25.5340000,-54.8230000,-16.5220000,11.2650000,-29.2890000,-42.0560000,-36.0480000,-38.3010000,-10.5140000,-30.7910000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000
41.3050000,43.5580000,-41.3050000,9.7630000,-37.5500000,-16.5220000,-33.7950000,-58.5780000,-20.2770000,15.0200000,-16.5220000,-21.7790000,15.7710000,-17.2730000,-72.0960000,21.7790000,-51.0680000,-2.2530000,11.2650000,-36.0480000,-93.8750000,-27.0360000,-48.0640000,-40.5540000,11.2650000,-45.0600000,-43.5580000,-45.8110000,-54.0720000,-49.5660000,-57.8270000,-70.5940000,11.2650000,-45.0600000,-32.2930000,-30.0400000,-84.1120000,-30.7910000,-18.7750000,-78.1040000,22.5300000,-54.8230000,-1.5020000,-18.7750000,-13.5180000,-52.5700000,-71.3450000,-6.0080000,-30.0400000,-20.2770000,-8.2610000,22.5300000,-20.2770000,4.5060000,-43.5580000,-57.0760000,-4.5060000,20.2770000,-39.8030000,-60.0800000,-18.7750000,12.0160000,-6.7590000,-31.5420000,52.5700000,33.7950000,-32.2930000,10.5140000,-44.3090000,-33.7950000,-6.7590000,-48.0640000,-24.7830000,12.7670000,-16.5220000,-19.5260000,21.0280000,-24.0320000,-13.5180000,41.3050000,-51.8190000,-4.5060000,5.2570000,-17.2730000,-60.8310000,-27.0360000,-51.8190000,-38.3010000,8.2610000,-67.5900000,-37.5500000,-51.8190000,-45.0600000,-54.0720000,-67.5900000,-54.8230000,-22.5300000,-41.3050000,-41.3050000,-20.2770000,-69.8430000,-31.5420000,-39.8030000,-59.3290000,6.0080000,-53.3210000,12.0160000,-12.7670000,-21.7790000,-62.3330000,-70.5940000,-19.5260000,-36.7990000,-39.0520000,0.0000000,18.0240000,-18.7750000,9.0120000,-40.5540000,-66.8390000,-16.5220000,11.2650000,-29.2890000,-42.0560000,-28.5380000,-14.2690000,-10.5140000,-30.7910000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000
41.3050000,9.0120000,-41.3050000,21.0280000,-37.5500000,-16.5220000,-5.2570000,-6.0080000,-20.2770000,15.0200000,-64.5860000,-21.7790000,15.7710000,-17.2730000,-72.0960000,24.0320000,-51.0680000,-2.2530000,-35.2970000,-42.0560000,-93.8750000,-77.3530000,-18.0240000,-75.1000000,7.5100000,-45.0600000,-43.5580000,-45.8110000,-46.5620000,-49.5660000,-57.8270000,-70.5940000,11.2650000,-52.5700000,-7.5100000,-30.0400000,-59.3290000,-38.3010000,-24.0320000,-78.1040000,22.5300000,-54.8230000,-29.2890000,-18.7750000,-13.5180000,-52.5700000,-45.0600000,-6.0080000,-30.0400000,-20.2770000,-15.7710000,22.5300000,-20.2770000,4.5060000,-43.5580000,-57.0760000,-28.5380000,-15.7710000,-54.8230000,-69.0920000,-18.7750000,12.0160000,-17.2730000,-67.5900000,52.5700000,5.2570000,-32.2930000,21.7790000,-44.3090000,-33.7950000,0.0000000,-48.0640000,-24.7830000,12.7670000,-48.8150000,-19.5260000,21.0280000,-24.0320000,-69.8430000,33.7950000,-51.8190000,-4.5060000,-29.2890000,-33.7950000,-60.8310000,-65.3370000,-34.5460000,-69.0920000,9.7630000,-67.5900000,-37.5500000,-51.8190000,-41.3050000,-54.0720000,-67.5900000,-54.8230000,-27.7870000,-43.5580000,-6.7590000,-20.2770000,-40.5540000,-37.5500000,-19.5260000,-59.3290000,18.0240000,-53.3210000,-10.5140000,-12.7670000,-21.7790000,-62.3330000,-39.8030000,-19.5260000,-36.7990000,-39.0520000,-6.0080000,18.0240000,-18.7750000,9.0120000,-40.5540000,-66.8390000,-18.0240000,-21.7790000,-42.0560000,-66.0880000,-28.5380000,-14.2690000,-24.0320000,-60.0800000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-39.8030000,9.0120000,-18.7750000,21.0280000,-42.8070000,3.0040000,-5.2570000,-6.0080000,-16.5220000,15.0200000,-64.5860000,-66.8390000,-21.0280000,7.5100000,-72.0960000,24.0320000,-31.5420000,-14.2690000,-35.2970000,-42.0560000,-82.6100000,-77.3530000,-18.0240000,-75.1000000,7.5100000,-35.2970000,2.2530000,-36.7990000,-46.5620000,-60.0800000,-57.8270000,-51.8190000,11.2650000,-52.5700000,-7.5100000,-20.2770000,-59.3290000,-38.3010000,-24.0320000,-99.1320000,22.5300000,-19.5260000,-29.2890000,-47.3130000,-55.5740000,-70.5940000,-45.0600000,13.5180000,-18.7750000,-29.2890000,-15.7710000,56.3250000,-48.8150000,24.7830000,-30.7910000,-39.8030000,-28.5380000,-15.7710000,-54.8230000,-69.0920000,-17.2730000,3.7550000,-17.2730000,-67.5900000,-30.7910000,5.2570000,-21.7790000,21.7790000,-30.0400000,-33.7950000,0.0000000,-19.5260000,-20.2770000,12.7670000,-48.8150000,-70.5940000,-12.0160000,-9.7630000,-69.8430000,33.7950000,-31.5420000,-5.2570000,-29.2890000,-33.7950000,-50.3170000,-65.3370000,-34.5460000,-69.0920000,9.7630000,-48.0640000,11.2650000,-42.8070000,-41.3050000,-69.0920000,-67.5900000,-36.0480000,-27.7870000,-43.5580000,-6.7590000,-11.2650000,-40.5540000,-37.5500000,-19.5260000,-72.8470000,18.0240000,-16.5220000,-10.5140000,-48.8150000,-45.0600000,-56.3250000,-39.8030000,3.7550000,-30.7910000,-33.7950000,-6.0080000,45.0600000,-38.3010000,24.0320000,-40.5540000,-39.0520000,-18.0240000,-21.7790000,-42.0560000,-66.0880000,-32.2930000,-21.0280000,-24.0320000,-60.0800000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000
-39.8030000,17.2730000,-18.7750000,3.0040000,-42.8070000,3.0040000,-24.0320000,-6.0080000,-16.5220000,-44.3090000,-64.5860000,-66.8390000,-21.0280000,7.5100000,-87.1160000,-24.0320000,-31.5420000,-14.2690000,-44.3090000,-25.5340000,-82.6100000,-77.3530000,-54.0720000,-33.0440000,-10.5140000,-35.2970000,2.2530000,-36.7990000,-31.5420000,-60.0800000,-26.2850000,-51.8190000,-21.0280000,-51.0680000,-7.5100000,-20.2770000,-78.1040000,-38.3010000,-24.0320000,-99.1320000,27.0360000,-19.5260000,1.5020000,-47.3130000,-55.5740000,-70.5940000,-33.7950000,13.5180000,-18.7750000,-29.2890000,12.7670000,56.3250000,-48.8150000,24.7830000,-30.7910000,-39.8030000,-9.7630000,18.0240000,-40.5540000,-47.3130000,-17.2730000,3.7550000,27.7870000,-45.8110000,-30.7910000,16.5220000,-21.7790000,16.5220000,-30.0400000,-2.2530000,-10.5140000,-19.5260000,-20.2770000,-35.2970000,-48.8150000,-70.5940000,-12.0160000,-9.7630000,-80.3570000,-12.0160000,-31.5420000,-5.2570000,-42.8070000,-33.7950000,-50.3170000,-78.1040000,-48.0640000,-37.5500000,-13.5180000,-48.0640000,11.2650000,-42.8070000,-24.7830000,-69.0920000,-27.0360000,-36.0480000,-52.5700000,-43.5580000,-6.7590000,-11.2650000,-80.3570000,-37.5500000,-19.5260000,-72.8470000,23.2810000,-16.5220000,13.5180000,-48.8150000,-45.0600000,-56.3250000,-29.2890000,3.7550000,-30.7910000,-33.7950000,-6.7590000,45.0600000,-38.3010000,24.0320000,-48.0640000,-39.0520000,-12.0160000,1.5020000,-30.0400000,-39.0520000,-32.2930000,-21.0280000,9.0120000,-44.3090000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000
-0.7510000,17.2730000,-18.0240000,3.0040000,-36.7990000,3.0040000,-24.0320000,-28.5380000,-28.5380000,-44.3090000,-62.3330000,-27.0360000,-39.0520000,-24.7830000,-87.1160000,-24.0320000,-27.0360000,-14.2690000,-44.3090000,-25.5340000,-61.5820000,-77.3530000,-54.0720000,-33.0440000,-10.5140000,-7.5100000,-7.5100000,-24.7830000,-31.5420000,-36.7990000,-26.2850000,-68.3410000,-21.0280000,-51.0680000,-22.5300000,-12.7670000,-78.1040000,-12.0160000,-44.3090000,-68.3410000,27.0360000,-35.2970000,1.5020000,-41.3050000,-12.0160000,-42.8070000,-33.7950000,-27.0360000,-25.5340000,15.7710000,12.7670000,33.7950000,-38.3010000,21.7790000,-30.7910000,-58.5780000,-9.7630000,18.0240000,-40.5540000,-47.3130000,-19.5260000,-5.2570000,27.7870000,-45.8110000,6.7590000,16.5220000,-3.0040000,16.5220000,-25.5340000,-2.2530000,-10.5140000,-33.7950000,-28.5380000,-35.2970000,-56.3250000,-38.3010000,-34.5460000,-38.3010000,-80.3570000,-12.0160000,-34.5460000,-15.7710000,-42.8070000,-15.0200000,-50.3170000,-78.1040000,-48.0640000,-37.5500000,-13.5180000,-15.7710000,-4.5060000,-21.0280000,-24.7830000,-46.5620000,-27.0360000,-50.3170000,-52.5700000,-43.5580000,-30.0400000,0.7510000,-80.3570000,-17.2730000,-44.3090000,-48.0640000,23.2810000,-39.8030000,13.5180000,-36.7990000,-13.5180000,-47.3130000,-29.2890000,-27.7870000,-33.0440000,-1.5020000,-6.7590000,45.0600000,-42.0560000,10.5140000,-48.0640000,-54.0720000,-12.0160000,1.5020000,-30.0400000,-39.0520000,-33.0440000,-19.5260000,9.0120000,-44.3090000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000
-0.7510000,30.7910000,-18.0240000,6.0080000,-36.7990000,-18.7750000,-18.0240000,-28.5380000,-28.5380000,-61.5820000,-62.3330000,-27.0360000,-39.0520000,-24.7830000,-53.3210000,-5.2570000,-27.0360000,-14.2690000,-8.2610000,-25.5340000,-61.5820000,-55.5740000,-39.0520000,-54.0720000,18.7750000,-7.5100000,-7.5100000,-24.7830000,-31.5420000,-36.7990000,-29.2890000,-68.3410000,10.5140000,-31.5420000,-22.5300000,-12.7670000,-78.1040000,-12.0160000,-44.3090000,-68.3410000,12.7670000,-35.2970000,0.7510000,-41.3050000,-12.0160000,-42.8070000,-62.3330000,-27.0360000,-25.5340000,15.7710000,-7.5100000,33.7950000,-38.3010000,21.7790000,-30.7910000,-58.5780000,-36.7990000,-6.0080000,-15.0200000,-47.3130000,-19.5260000,-5.2570000,-11.2650000,-79.6060000,6.7590000,20.2770000,-3.0040000,17.2730000,-25.5340000,-20.2770000,2.2530000,-33.7950000,-28.5380000,-58.5780000,-56.3250000,-38.3010000,-34.5460000,-38.3010000,-49.5660000,11.2650000,-34.5460000,-15.7710000,-13.5180000,-15.0200000,-43.5580000,-44.3090000,-43.5580000,-37.5500000,15.7710000,-15.7710000,-4.5060000,-21.0280000,-24.7830000,-46.5620000,-27.0360000,-50.3170000,-24.0320000,-43.5580000,-30.0400000,0.7510000,-80.3570000,-17.2730000,-44.3090000,-48.0640000,13.5180000,-39.8030000,3.7550000,-36.7990000,-13.5180000,-47.3130000,-49.5660000,-27.7870000,-33.0440000,-1.5020000,-15.7710000,30.7910000,-42.0560000,10.5140000,-35.2970000,-54.0720000,-24.7830000,-22.5300000,-12.0160000,-39.0520000,-33.0440000,-19.5260000,-20.2770000,-73.5980000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000
-35.2970000,30.7910000,-19.5260000,6.0080000,-9.7630000,-18.7750000,-18.0240000,-48.0640000,-13.5180000,-61.5820000,-66.0880000,-64.5860000,-12.7670000,-35.2970000,-53.3210000,-5.2570000,-48.8150000,21.0280000,-8.2610000,-6.0080000,-61.5820000,-55.5740000,-39.0520000,-54.0720000,18.7750000,-7.5100000,-23.2810000,-13.5180000,-57.0760000,-48.8150000,-29.2890000,-62.3330000,10.5140000,-31.5420000,-27.7870000,-12.7670000,-91.6220000,-3.0040000,-42.8070000,-107.3930000,12.7670000,-35.2970000,0.7510000,-12.0160000,-30.7910000,-49.5660000,-62.3330000,-27.7870000,-3.7550000,15.7710000,-7.5100000,33.7950000,-27.7870000,35.2970000,-30.7910000,-105.1400000,-36.7990000,-6.0080000,-15.0200000,-75.8510000,-32.2930000,18.7750000,-11.2650000,-79.6060000,-33.7950000,20.2770000,-20.2770000,17.2730000,-0.7510000,-20.2770000,2.2530000,-51.8190000,-13.5180000,-58.5780000,-49.5660000,-38.3010000,-21.7790000,-42.0560000,-49.5660000,11.2650000,-40.5540000,33.0440000,-13.5180000,0.0000000,-43.5580000,-44.3090000,-43.5580000,-63.8350000,15.7710000,-15.7710000,-22.5300000,-19.5260000,-46.5620000,-51.0680000,-27.0360000,-39.0520000,-24.0320000,-24.0320000,-30.0400000,0.7510000,-75.1000000,-6.7590000,-34.5460000,-48.0640000,13.5180000,-39.8030000,3.7550000,-27.7870000,-28.5380000,-56.3250000,-49.5660000,-34.5460000,-10.5140000,-1.5020000,-15.7710000,30.7910000,-16.5220000,33.0440000,-35.2970000,-102.8870000,-24.7830000,-22.5300000,-12.0160000,-62.3330000,-40.5540000,-19.5260000,-20.2770000,-73.5980000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000
-35.2970000,27.7870000,-19.5260000,-2.2530000,-9.7630000,13.5180000,6.7590000,-48.0640000,-13.5180000,-31.5420000,-66.0880000,-64.5860000,-12.7670000,-35.2970000,-54.0720000,7.5100000,-48.8150000,21.0280000,-30.0400000,-6.0080000,-91.6220000,-48.0640000,-42.0560000,-54.0720000,-9.7630000,-9.0120000,-23.2810000,-13.5180000,-57.0760000,-48.8150000,-12.0160000,-62.3330000,-3.0040000,-31.5420000,-27.7870000,-12.7670000,-91.6220000,-3.0040000,-42.8070000,-107.3930000,7.5100000,-41.3050000,-2.2530000,-12.0160000,-30.7910000,-49.5660000,-56.3250000,-27.7870000,-3.7550000,-64.5860000,38.3010000,36.7990000,-27.7870000,35.2970000,1.5020000,-105.1400000,-35.2970000,3.0040000,-17.2730000,-75.8510000,-32.2930000,18.7750000,-10.5140000,-84.8630000,-33.7950000,33.7950000,-20.2770000,-5.2570000,-0.7510000,8.2610000,18.0240000,-51.8190000,-13.5180000,-33.0440000,-49.5660000,-66.8390000,-21.7790000,-42.0560000,-37.5500000,27.0360000,-40.5540000,33.0440000,-36.7990000,0.0000000,-66.0880000,-43.5580000,-38.3010000,-63.8350000,-8.2610000,-12.7670000,-22.5300000,-19.5260000,-46.5620000,-51.0680000,-19.5260000,-39.0520000,-30.0400000,-24.0320000,-30.0400000,-6.0080000,-75.1000000,-6.7590000,-34.5460000,-89.3690000,-4.5060000,-36.0480000,2.2530000,-27.7870000,-28.5380000,-56.3250000,-46.5620000,-34.5460000,-10.5140000,-69.0920000,23.2810000,25.5340000,-16.5220000,33.0440000,-17.2730000,-102.8870000,-28.5380000,-6.7590000,-26.2850000,-62.3330000,-40.5540000,-11.2650000,-14.2690000,-81.8590000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000,0.0000000
