24.7830000,51.0680000,42.0560000,34.5460000,10.5140000,31.5420000,55.5740000,12.0160000,16.5220000,18.7750000,-17.2730000,-5.2570000,9.7630000,17.2730000,-16.5220000,15.7710000,3.0040000,80.3570000,34.5460000,-36.0480000,-52.5700000,4.5060000,10.5140000,-7.5100000,28.5380000,15.0200000,24.7830000,13.5180000,-4.5060000,21.7790000,-3.0040000,-14.2690000,42.0560000,18.7750000,12.7670000,-14.2690000,5.2570000,14.2690000,-4.5060000,3.0040000,56.3250000,23.2810000,16.5220000,28.5380000,16.5220000,-9.7630000,-48.8150000,15.0200000,-3.0040000,0.7510000,50.3170000,78.8550000,15.7710000,34.5460000,-10.5140000,41.3050000,-0.7510000,7.5100000,-14.2690000,-35.2970000,-9.7630000,11.2650000,-9.0120000,-10.5140000,39.8030000,51.0680000,44.3090000,44.3090000,24.0320000,24.7830000,63.0840000,6.0080000,18.7750000,14.2690000,-11.2650000,-14.2690000,31.5420000,15.7710000,-4.5060000,32.2930000,-3.7550000,72.8470000,15.7710000,-31.5420000,-18.7750000,15.7710000,12.7670000,-5.2570000,18.7750000,13.5180000,24.0320000,-1.5020000,-15.7710000,17.2730000,-10.5140000,0.0000000,8.2610000,15.0200000,6.7590000,12.0160000,14.2690000,19.5260000,-6.7590000,18.0240000,46.5620000,27.0360000,12.7670000,23.2810000,27.0360000,-16.5220000,-33.0440000,0.0000000,0.0000000,-8.2610000,42.8070000,64.5860000,15.7710000,35.2970000,-1.5020000,33.0440000,6.0080000,-6.0080000,3.7550000,-21.0280000,-12.0160000,2.2530000,-12.7670000,-16.5220000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000
8.2610000,51.0680000,42.0560000,34.5460000,10.5140000,31.5420000,55.5740000,1.5020000,16.5220000,18.7750000,-17.2730000,-5.2570000,9.7630000,-19.5260000,-19.5260000,15.7710000,-39.8030000,51.8190000,34.5460000,-36.0480000,-52.5700000,4.5060000,10.5140000,-7.5100000,17.2730000,-12.0160000,24.7830000,13.5180000,-4.5060000,21.7790000,-3.0040000,-14.2690000,42.0560000,18.7750000,12.7670000,-14.2690000,5.2570000,27.7870000,-4.5060000,3.0040000,24.0320000,23.2810000,27.7870000,28.5380000,16.5220000,-9.7630000,-48.8150000,86.3650000,-3.0040000,0.7510000,50.3170000,78.8550000,39.8030000,34.5460000,9.7630000,41.3050000,-0.7510000,-11.2650000,-14.2690000,-35.2970000,-9.7630000,11.2650000,24.0320000,-10.5140000,6.0080000,51.0680000,44.3090000,44.3090000,24.0320000,24.7830000,63.0840000,-3.7550000,18.7750000,14.2690000,-11.2650000,-14.2690000,18.0240000,-29.2890000,-2.2530000,32.2930000,-34.5460000,52.5700000,15.7710000,-31.5420000,-18.7750000,15.7710000,12.7670000,-5.2570000,12.7670000,-27.7870000,24.0320000,-1.5020000,-15.7710000,17.2730000,-10.5140000,0.0000000,8.2610000,15.0200000,6.7590000,12.0160000,14.2690000,24.7830000,-6.7590000,18.0240000,21.0280000,27.0360000,27.0360000,23.2810000,27.0360000,-16.5220000,-33.0440000,61.5820000,0.0000000,-8.2610000,42.8070000,64.5860000,42.0560000,35.2970000,5.2570000,33.0440000,6.0080000,-19.5260000,3.7550000,-21.0280000,-12.0160000,2.2530000,22.5300000,-16.5220000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000
8.2610000,36.7990000,19.5260000,45.0600000,3.7550000,31.5420000,12.7670000,1.5020000,-13.5180000,0.0000000,-17.2730000,-17.2730000,9.7630000,-19.5260000,-19.5260000,15.7710000,-39.8030000,51.8190000,-13.5180000,-20.2770000,-48.0640000,4.5060000,10.5140000,38.3010000,17.2730000,-12.0160000,-2.2530000,13.5180000,3.7550000,21.0280000,-3.0040000,-14.2690000,42.0560000,18.7750000,12.7670000,-14.2690000,-9.0120000,27.7870000,43.5580000,-49.5660000,24.0320000,23.2810000,27.7870000,1.5020000,31.5420000,-9.7630000,-48.8150000,86.3650000,-3.0040000,0.7510000,66.8390000,78.8550000,39.8030000,34.5460000,9.7630000,-32.2930000,-3.7550000,-11.2650000,-30.0400000,-51.0680000,-9.7630000,64.5860000,24.0320000,-8.2610000,6.0080000,36.0480000,24.7830000,39.0520000,24.0320000,24.7830000,27.0360000,-3.7550000,-14.2690000,12.7670000,-11.2650000,-18.0240000,18.0240000,-29.2890000,-2.2530000,32.2930000,-34.5460000,52.5700000,-11.2650000,-13.5180000,-18.7750000,15.7710000,12.7670000,-5.2570000,12.7670000,-27.7870000,9.0120000,-1.5020000,-15.7710000,24.0320000,-10.5140000,0.0000000,8.2610000,15.0200000,6.7590000,12.0160000,-3.0040000,24.7830000,35.2970000,-19.5260000,21.0280000,27.0360000,27.0360000,0.0000000,27.0360000,-16.5220000,-33.0440000,61.5820000,0.0000000,-8.2610000,46.5620000,64.5860000,42.0560000,35.2970000,5.2570000,-27.0360000,2.2530000,-19.5260000,-1.5020000,-49.5660000,-12.0160000,30.7910000,22.5300000,-9.0120000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
24.0320000,36.7990000,19.5260000,45.0600000,3.7550000,-0.7510000,12.7670000,25.5340000,-13.5180000,0.0000000,-15.7710000,-17.2730000,17.2730000,-9.7630000,-74.3490000,25.5340000,3.7550000,47.3130000,-13.5180000,-20.2770000,-48.0640000,-7.5100000,-12.0160000,38.3010000,47.3130000,-12.7670000,-2.2530000,0.7510000,3.7550000,21.0280000,-12.0160000,-63.0840000,36.7990000,6.0080000,31.5420000,-21.0280000,-9.0120000,10.5140000,43.5580000,-49.5660000,47.3130000,-9.7630000,36.7990000,1.5020000,31.5420000,-18.0240000,-28.5380000,24.7830000,2.2530000,44.3090000,66.8390000,42.0560000,12.7670000,32.2930000,15.0200000,-32.2930000,-3.7550000,12.7670000,-30.0400000,-51.0680000,5.2570000,64.5860000,24.0320000,-8.2610000,19.5260000,36.0480000,24.7830000,39.0520000,24.0320000,-6.0080000,27.0360000,12.0160000,-14.2690000,12.7670000,-7.5100000,-18.0240000,21.0280000,-15.7710000,-68.3410000,40.5540000,-4.5060000,38.3010000,-11.2650000,-13.5180000,-23.2810000,5.2570000,-12.7670000,26.2850000,42.0560000,-24.7830000,9.0120000,-14.2690000,-15.7710000,24.0320000,-15.7710000,-48.8150000,0.0000000,7.5100000,27.0360000,8.2610000,-3.0040000,11.2650000,35.2970000,-19.5260000,50.3170000,-7.5100000,42.8070000,0.0000000,30.7910000,-8.2610000,-24.7830000,17.2730000,1.5020000,35.2970000,46.5620000,31.5420000,20.2770000,31.5420000,9.0120000,-27.0360000,2.2530000,23.2810000,-1.5020000,-49.5660000,-0.7510000,30.7910000,22.5300000,-9.0120000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
24.0320000,21.7790000,19.5260000,44.3090000,0.7510000,-0.7510000,54.0720000,25.5340000,26.2850000,3.7550000,-15.7710000,-43.5580000,17.2730000,-9.7630000,-74.3490000,25.5340000,3.7550000,47.3130000,9.7630000,-23.2810000,-48.0640000,-7.5100000,-12.0160000,38.3010000,47.3130000,-12.7670000,9.7630000,0.7510000,0.0000000,15.0200000,-12.0160000,-63.0840000,36.7990000,6.0080000,31.5420000,-21.0280000,15.7710000,10.5140000,21.7790000,-57.0760000,47.3130000,-9.7630000,36.7990000,13.5180000,31.5420000,-18.0240000,-28.5380000,24.7830000,2.2530000,44.3090000,51.0680000,42.0560000,12.7670000,32.2930000,15.0200000,-21.7790000,18.7750000,12.7670000,-26.2850000,-41.3050000,5.2570000,18.7750000,24.7830000,-35.2970000,19.5260000,8.2610000,24.7830000,42.0560000,15.7710000,-6.0080000,60.0800000,12.0160000,29.2890000,-6.7590000,-7.5100000,-51.0680000,21.0280000,-15.7710000,-68.3410000,40.5540000,-4.5060000,38.3010000,3.7550000,-13.5180000,-23.2810000,5.2570000,-12.7670000,26.2850000,42.0560000,-24.7830000,14.2690000,-14.2690000,-16.5220000,8.2610000,-15.7710000,-48.8150000,0.0000000,7.5100000,27.0360000,8.2610000,16.5220000,11.2650000,12.7670000,-28.5380000,50.3170000,-7.5100000,42.8070000,3.0040000,30.7910000,-8.2610000,-24.7830000,17.2730000,1.5020000,35.2970000,41.3050000,31.5420000,20.2770000,31.5420000,9.0120000,-21.7790000,9.0120000,23.2810000,-11.2650000,-30.0400000,-0.7510000,6.0080000,19.5260000,-23.2810000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000
30.0400000,21.7790000,20.2770000,44.3090000,0.7510000,24.7830000,54.0720000,4.5060000,26.2850000,3.7550000,-3.0040000,-43.5580000,-11.2650000,-17.2730000,-69.0920000,26.2850000,-28.5380000,29.2890000,9.7630000,-23.2810000,-60.8310000,-34.5460000,-28.5380000,-0.7510000,32.2930000,4.5060000,9.7630000,7.5100000,0.0000000,15.0200000,-34.5460000,-22.5300000,62.3330000,9.7630000,-6.7590000,16.5220000,15.7710000,-3.7550000,21.7790000,-57.0760000,51.0680000,12.7670000,36.7990000,13.5180000,19.5260000,6.0080000,-48.8150000,34.5460000,-5.2570000,68.3410000,51.0680000,30.0400000,12.7670000,66.0880000,23.2810000,-21.7790000,18.7750000,12.7670000,-26.2850000,-41.3050000,6.7590000,18.7750000,24.7830000,-35.2970000,19.5260000,8.2610000,17.2730000,42.0560000,15.7710000,20.2770000,60.0800000,12.0160000,29.2890000,-6.7590000,-1.5020000,-51.0680000,-3.7550000,-16.5220000,-39.8030000,20.2770000,-4.5060000,26.2850000,3.7550000,-13.5180000,-29.2890000,-14.2690000,-27.7870000,1.5020000,35.2970000,-27.7870000,14.2690000,-10.5140000,-16.5220000,8.2610000,-29.2890000,-8.2610000,21.0280000,4.5060000,-10.5140000,46.5620000,16.5220000,-4.5060000,12.7670000,-28.5380000,39.0520000,18.7750000,42.8070000,3.0040000,21.7790000,15.0200000,-31.5420000,27.7870000,-12.0160000,43.5580000,41.3050000,19.5260000,20.2770000,69.8430000,25.5340000,-21.7790000,9.0120000,23.2810000,-11.2650000,-30.0400000,2.2530000,6.0080000,19.5260000,-23.2810000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000
30.0400000,29.2890000,20.2770000,8.2610000,27.0360000,24.7830000,24.0320000,4.5060000,-3.0040000,24.0320000,-3.0040000,-56.3250000,-11.2650000,-17.2730000,-69.0920000,26.2850000,-28.5380000,29.2890000,-0.7510000,-15.0200000,-60.8310000,-34.5460000,-28.5380000,-0.7510000,32.2930000,4.5060000,44.3090000,7.5100000,-23.2810000,-24.7830000,-34.5460000,-22.5300000,62.3330000,9.7630000,-6.7590000,16.5220000,3.7550000,-3.7550000,1.5020000,-111.1480000,51.0680000,12.7670000,7.5100000,10.5140000,19.5260000,6.0080000,-48.8150000,34.5460000,-5.2570000,68.3410000,69.0920000,30.0400000,15.7710000,66.0880000,23.2810000,-48.8150000,9.7630000,36.0480000,-23.2810000,-44.3090000,6.7590000,8.2610000,41.3050000,-33.7950000,31.5420000,27.7870000,17.2730000,42.0560000,41.3050000,20.2770000,29.2890000,-1.5020000,-6.7590000,38.3010000,-1.5020000,-63.8350000,-3.7550000,-16.5220000,-39.8030000,20.2770000,-28.5380000,26.2850000,-3.7550000,-10.5140000,-29.2890000,-14.2690000,-27.7870000,1.5020000,35.2970000,-27.7870000,54.8230000,-10.5140000,-48.8150000,-22.5300000,-29.2890000,-8.2610000,21.0280000,4.5060000,-10.5140000,46.5620000,11.2650000,-4.5060000,11.2650000,-77.3530000,39.0520000,18.7750000,7.5100000,3.0040000,21.7790000,15.0200000,-31.5420000,27.7870000,-12.0160000,43.5580000,43.5580000,19.5260000,23.2810000,69.8430000,25.5340000,-38.3010000,5.2570000,23.2810000,-7.5100000,-32.2930000,2.2530000,0.7510000,28.5380000,-28.5380000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000
30.0400000,29.2890000,21.7790000,8.2610000,27.0360000,15.0200000,24.0320000,4.5060000,-3.0040000,24.0320000,-0.7510000,-56.3250000,21.7790000,-35.2970000,6.7590000,0.7510000,-28.5380000,23.2810000,-0.7510000,-15.0200000,-45.0600000,-43.5580000,-18.0240000,11.2650000,13.5180000,-4.5060000,44.3090000,12.0160000,-23.2810000,-24.7830000,15.0200000,-23.2810000,21.0280000,11.2650000,-21.7790000,-11.2650000,3.7550000,-0.7510000,1.5020000,-111.1480000,45.8110000,11.2650000,7.5100000,10.5140000,15.7710000,3.0040000,-31.5420000,34.5460000,-6.7590000,42.8070000,69.0920000,46.5620000,15.7710000,51.0680000,23.2810000,-48.8150000,9.7630000,36.0480000,-23.2810000,-44.3090000,13.5180000,8.2610000,41.3050000,-33.7950000,31.5420000,27.7870000,25.5340000,9.0120000,41.3050000,12.7670000,29.2890000,-1.5020000,-6.7590000,38.3010000,8.2610000,-63.8350000,35.2970000,-35.2970000,18.7750000,-6.0080000,-28.5380000,26.2850000,-3.7550000,-10.5140000,-7.5100000,-18.0240000,-18.7750000,30.7910000,15.0200000,-18.7750000,54.8230000,-0.7510000,-48.8150000,-22.5300000,7.5100000,-2.2530000,-6.7590000,-4.5060000,-27.0360000,10.5140000,11.2650000,-4.5060000,11.2650000,-77.3530000,42.0560000,17.2730000,7.5100000,3.7550000,9.7630000,-3.0040000,-15.7710000,27.7870000,-18.0240000,25.5340000,43.5580000,36.7990000,23.2810000,53.3210000,25.5340000,-38.3010000,5.2570000,23.2810000,-7.5100000,-32.2930000,0.7510000,0.7510000,28.5380000,-28.5380000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000
1.5020000,24.7830000,21.7790000,8.2610000,21.0280000,15.0200000,39.0520000,-9.0120000,8.2610000,18.7750000,-0.7510000,-40.5540000,21.7790000,-35.2970000,6.7590000,0.7510000,-16.5220000,23.2810000,0.7510000,-33.0440000,-45.0600000,-43.5580000,-18.0240000,11.2650000,13.5180000,-4.5060000,17.2730000,12.0160000,-10.5140000,-6.7590000,15.0200000,-23.2810000,21.0280000,11.2650000,-21.7790000,-11.2650000,25.5340000,-0.7510000,-1.5020000,-55.5740000,45.8110000,11.2650000,2.2530000,10.5140000,15.7710000,3.0040000,-31.5420000,74.3490000,-6.7590000,42.8070000,45.8110000,46.5620000,27.0360000,51.0680000,14.2690000,-48.8150000,16.5220000,23.2810000,-15.7710000,-19.5260000,13.5180000,3.7550000,22.5300000,-41.3050000,6.7590000,33.7950000,25.5340000,9.0120000,24.7830000,12.7670000,54.8230000,-15.7710000,11.2650000,27.7870000,8.2610000,-46.5620000,35.2970000,-35.2970000,18.7750000,-6.0080000,-18.0240000,17.2730000,4.5060000,-26.2850000,-7.5100000,-18.0240000,-18.7750000,30.7910000,15.0200000,-18.7750000,14.2690000,-0.7510000,-39.0520000,-5.2570000,7.5100000,-2.2530000,-6.7590000,-4.5060000,-27.0360000,10.5140000,30.7910000,0.0000000,8.2610000,-32.2930000,42.0560000,17.2730000,9.0120000,3.7550000,9.7630000,-3.0040000,-15.7710000,55.5740000,-18.0240000,25.5340000,45.8110000,36.7990000,29.2890000,53.3210000,3.0040000,-38.3010000,5.2570000,22.5300000,-23.2810000,-27.0360000,0.7510000,-21.0280000,17.2730000,-41.3050000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000
1.5020000,24.7830000,18.7750000,21.7790000,21.0280000,-15.0200000,39.0520000,-9.0120000,8.2610000,18.7750000,-3.7550000,-40.5540000,11.2650000,-35.2970000,6.7590000,17.2730000,-16.5220000,23.2810000,0.7510000,-33.0440000,-62.3330000,-8.2610000,-0.7510000,-45.8110000,1.5020000,-6.0080000,17.2730000,14.2690000,-10.5140000,-6.7590000,12.0160000,-12.7670000,31.5420000,30.7910000,16.5220000,-39.0520000,25.5340000,-0.7510000,-1.5020000,-55.5740000,45.8110000,-9.0120000,2.2530000,4.5060000,-0.7510000,5.2570000,-38.3010000,74.3490000,-16.5220000,29.2890000,45.8110000,36.7990000,27.0360000,9.7630000,14.2690000,-30.0400000,16.5220000,23.2810000,-15.7710000,-19.5260000,30.0400000,3.7550000,22.5300000,-41.3050000,6.7590000,33.7950000,27.7870000,27.7870000,24.7830000,-27.0360000,54.8230000,-15.7710000,11.2650000,27.7870000,-3.0040000,-46.5620000,15.7710000,-35.2970000,18.7750000,27.7870000,-18.0240000,17.2730000,4.5060000,-26.2850000,-21.7790000,0.7510000,-8.2610000,-31.5420000,-0.7510000,-29.2890000,14.2690000,-1.5020000,-39.0520000,-5.2570000,-7.5100000,-0.7510000,10.5140000,24.7830000,12.0160000,-0.7510000,30.7910000,0.0000000,8.2610000,-32.2930000,42.0560000,-12.7670000,9.0120000,4.5060000,8.2610000,7.5100000,-33.7950000,55.5740000,-12.7670000,14.2690000,45.8110000,19.5260000,29.2890000,21.7790000,3.0040000,-28.5380000,13.5180000,22.5300000,-23.2810000,-27.0360000,22.5300000,-21.0280000,17.2730000,-41.3050000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000
