3.7550000,27.0360000,24.7830000,40.5540000,-1.5020000,17.2730000,29.2890000,25.5340000,-11.2650000,48.8150000,-23.2810000,-33.7950000,54.0720000,30.7910000,48.8150000,41.3050000,43.5580000,25.5340000,-6.7590000,25.5340000,-10.5140000,-14.2690000,-9.0120000,45.0600000,11.2650000,6.7590000,37.5500000,36.0480000,-3.7550000,20.2770000,-21.0280000,-6.7590000,102.1360000,-12.0160000,9.7630000,18.7750000,13.5180000,64.5860000,47.3130000,-54.8230000,41.3050000,12.7670000,57.8270000,7.5100000,38.3010000,26.2850000,-21.0280000,44.3090000,-40.5540000,31.5420000,50.3170000,66.0880000,-24.0320000,46.5620000,45.8110000,-47.3130000,-25.5340000,33.7950000,-26.2850000,-36.0480000,27.7870000,25.5340000,33.0440000,-15.7710000,-0.7510000,23.2810000,26.2850000,36.7990000,17.2730000,5.2570000,39.0520000,22.5300000,-3.7550000,45.8110000,-22.5300000,-24.0320000,58.5780000,21.0280000,42.8070000,56.3250000,36.0480000,23.2810000,2.2530000,22.5300000,21.0280000,-3.0040000,-8.2610000,56.3250000,9.7630000,-10.5140000,39.8030000,27.0360000,-27.0360000,24.0320000,-18.7750000,12.7670000,66.0880000,1.5020000,19.5260000,54.0720000,18.7750000,64.5860000,45.8110000,-33.0440000,44.3090000,26.2850000,60.0800000,11.2650000,30.7910000,37.5500000,-6.7590000,45.0600000,-27.7870000,30.7910000,53.3210000,66.0880000,-0.7510000,44.3090000,36.7990000,-45.0600000,-20.2770000,20.2770000,-17.2730000,-28.5380000,12.7670000,9.7630000,34.5460000,-6.0080000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
24.0320000,27.0360000,28.5380000,40.5540000,-1.5020000,17.2730000,29.2890000,25.5340000,-11.2650000,48.8150000,2.2530000,-33.7950000,54.0720000,30.7910000,4.5060000,41.3050000,46.5620000,25.5340000,-6.7590000,25.5340000,-10.5140000,-14.2690000,-9.0120000,45.0600000,11.2650000,6.7590000,37.5500000,36.0480000,-3.7550000,20.2770000,-12.7670000,-6.7590000,102.1360000,2.2530000,9.7630000,18.7750000,13.5180000,64.5860000,47.3130000,-54.8230000,41.3050000,-0.7510000,57.8270000,7.5100000,38.3010000,11.2650000,-21.0280000,44.3090000,-40.5540000,71.3450000,50.3170000,66.0880000,-24.0320000,46.5620000,22.5300000,19.5260000,-25.5340000,33.7950000,-26.2850000,-36.0480000,27.7870000,25.5340000,33.0440000,0.0000000,30.0400000,23.2810000,39.8030000,34.5460000,17.2730000,5.2570000,39.0520000,22.5300000,-3.7550000,45.8110000,-22.5300000,-24.0320000,58.5780000,21.0280000,13.5180000,56.3250000,33.0440000,23.2810000,2.2530000,22.5300000,21.0280000,-3.0040000,-8.2610000,56.3250000,9.7630000,-10.5140000,39.8030000,20.2770000,-27.0360000,24.0320000,-18.7750000,12.7670000,66.0880000,0.0000000,19.5260000,54.0720000,18.7750000,64.5860000,45.8110000,-33.0440000,44.3090000,-2.2530000,60.0800000,11.2650000,30.7910000,37.5500000,-6.7590000,45.0600000,-27.7870000,53.3210000,53.3210000,66.0880000,-0.7510000,44.3090000,9.0120000,18.7750000,-20.2770000,20.2770000,-17.2730000,-28.5380000,12.7670000,9.7630000,34.5460000,-9.0120000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
24.0320000,27.0360000,28.5380000,40.5540000,-6.7590000,17.2730000,29.2890000,44.3090000,-10.5140000,2.2530000,2.2530000,-9.0120000,51.0680000,30.7910000,4.5060000,55.5740000,46.5620000,25.5340000,1.5020000,25.5340000,-14.2690000,6.0080000,0.0000000,39.0520000,11.2650000,4.5060000,20.2770000,36.0480000,18.0240000,20.2770000,-12.7670000,-8.2610000,69.8430000,2.2530000,5.2570000,18.7750000,13.5180000,42.8070000,47.3130000,-44.3090000,41.3050000,-0.7510000,12.0160000,7.5100000,38.3010000,11.2650000,-30.7910000,39.8030000,-48.8150000,71.3450000,50.3170000,54.0720000,-9.7630000,46.5620000,22.5300000,19.5260000,-15.7710000,33.7950000,-62.3330000,-29.2890000,3.7550000,31.5420000,33.0440000,0.0000000,30.0400000,23.2810000,39.8030000,34.5460000,-0.7510000,5.2570000,39.0520000,24.7830000,-15.7710000,3.0040000,3.7550000,-15.7710000,58.5780000,21.0280000,13.5180000,69.0920000,33.0440000,23.2810000,-6.0080000,22.5300000,12.0160000,-3.0040000,8.2610000,40.5540000,9.7630000,-4.5060000,18.7750000,20.2770000,0.0000000,24.0320000,-25.5340000,15.0200000,48.8150000,0.0000000,8.2610000,54.0720000,18.7750000,33.7950000,50.3170000,-18.0240000,44.3090000,-2.2530000,44.3090000,11.2650000,30.7910000,29.2890000,-18.0240000,34.5460000,-56.3250000,53.3210000,49.5660000,54.8230000,3.0040000,44.3090000,9.0120000,18.7750000,-2.2530000,20.2770000,-36.7990000,-18.0240000,0.7510000,24.0320000,34.5460000,-9.0120000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
13.5180000,42.0560000,33.0440000,18.7750000,-6.7590000,33.0440000,45.0600000,44.3090000,-10.5140000,2.2530000,2.2530000,-9.0120000,51.0680000,24.7830000,9.0120000,55.5740000,-15.0200000,65.3370000,1.5020000,4.5060000,-14.2690000,6.0080000,0.0000000,39.0520000,13.5180000,4.5060000,20.2770000,38.3010000,18.0240000,24.0320000,-12.7670000,-8.2610000,69.8430000,5.2570000,5.2570000,51.8190000,-7.5100000,42.8070000,47.3130000,-44.3090000,65.3370000,2.2530000,12.0160000,29.2890000,9.7630000,11.2650000,-30.7910000,39.8030000,-48.8150000,71.3450000,50.3170000,54.0720000,-9.7630000,20.2770000,12.7670000,21.0280000,-15.7710000,39.8030000,-62.3330000,-29.2890000,3.7550000,31.5420000,43.5580000,-38.3010000,20.2770000,47.3130000,32.2930000,22.5300000,-0.7510000,21.7790000,60.8310000,24.7830000,-15.7710000,3.0040000,3.7550000,-15.7710000,66.8390000,18.7750000,24.7830000,69.0920000,-9.7630000,68.3410000,-6.0080000,1.5020000,12.0160000,21.0280000,8.2610000,40.5540000,17.2730000,-4.5060000,18.7750000,18.0240000,0.0000000,29.2890000,-25.5340000,15.0200000,48.8150000,8.2610000,8.2610000,75.1000000,9.7630000,33.7950000,50.3170000,-18.0240000,58.5780000,15.0200000,44.3090000,31.5420000,23.2810000,29.2890000,-18.0240000,34.5460000,-56.3250000,53.3210000,49.5660000,54.8230000,3.0040000,30.0400000,4.5060000,20.2770000,-2.2530000,31.5420000,-36.7990000,-18.0240000,0.7510000,24.0320000,33.7950000,-34.5460000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000
13.5180000,42.0560000,33.0440000,18.7750000,-13.5180000,33.0440000,45.0600000,27.7870000,-8.2610000,20.2770000,-42.8070000,-9.0120000,51.0680000,24.7830000,9.0120000,36.0480000,-15.0200000,65.3370000,15.0200000,4.5060000,-14.2690000,6.0080000,15.0200000,0.7510000,13.5180000,12.7670000,46.5620000,38.3010000,-4.5060000,24.0320000,-4.5060000,-13.5180000,45.8110000,5.2570000,8.2610000,51.8190000,-7.5100000,30.7910000,47.3130000,-46.5620000,65.3370000,2.2530000,38.3010000,29.2890000,9.7630000,30.0400000,-10.5140000,55.5740000,-42.0560000,81.1080000,48.8150000,64.5860000,-20.2770000,20.2770000,12.7670000,21.0280000,-14.2690000,39.8030000,-39.8030000,-51.0680000,48.0640000,24.7830000,43.5580000,-38.3010000,20.2770000,47.3130000,32.2930000,22.5300000,-7.5100000,21.7790000,60.8310000,26.2850000,-3.0040000,18.7750000,-25.5340000,-15.7710000,66.8390000,18.7750000,24.7830000,31.5420000,-9.7630000,68.3410000,-6.0080000,1.5020000,12.0160000,21.0280000,17.2730000,6.0080000,17.2730000,-4.5060000,47.3130000,18.0240000,-13.5180000,29.2890000,-15.0200000,-3.0040000,48.8150000,8.2610000,27.0360000,75.1000000,9.7630000,29.2890000,50.3170000,-27.0360000,58.5780000,15.0200000,48.0640000,31.5420000,23.2810000,42.8070000,3.7550000,45.0600000,-59.3290000,60.8310000,44.3090000,51.8190000,2.2530000,30.0400000,4.5060000,20.2770000,-9.0120000,31.5420000,-26.2850000,-18.0240000,26.2850000,6.7590000,33.7950000,-34.5460000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000
28.5380000,20.2770000,5.2570000,55.5740000,-13.5180000,36.0480000,24.0320000,27.7870000,-8.2610000,20.2770000,-42.8070000,-56.3250000,36.0480000,30.0400000,-14.2690000,36.0480000,15.7710000,36.7990000,15.0200000,16.5220000,-8.2610000,-16.5220000,15.0200000,0.7510000,20.2770000,12.7670000,46.5620000,29.2890000,-4.5060000,-6.7590000,-4.5060000,-13.5180000,45.8110000,-6.0080000,8.2610000,27.7870000,9.0120000,30.7910000,54.0720000,-46.5620000,60.8310000,14.2690000,38.3010000,10.5140000,27.7870000,30.0400000,-10.5140000,55.5740000,-42.0560000,81.1080000,48.8150000,64.5860000,-20.2770000,8.2610000,25.5340000,-18.0240000,-14.2690000,-9.0120000,-39.8030000,-51.0680000,48.0640000,24.7830000,46.5620000,-18.0240000,39.0520000,15.0200000,24.0320000,63.8350000,-7.5100000,27.0360000,26.2850000,26.2850000,-3.0040000,18.7750000,-25.5340000,-58.5780000,32.2930000,7.5100000,3.7550000,31.5420000,11.2650000,48.0640000,14.2690000,6.0080000,17.2730000,6.7590000,17.2730000,6.0080000,4.5060000,5.2570000,47.3130000,14.2690000,-13.5180000,-8.2610000,-15.0200000,-3.0040000,12.7670000,-3.0040000,27.0360000,54.0720000,22.5300000,29.2890000,58.5780000,-27.0360000,56.3250000,14.2690000,48.0640000,9.0120000,32.2930000,42.8070000,3.7550000,45.0600000,-59.3290000,60.8310000,44.3090000,51.8190000,2.2530000,18.7750000,4.5060000,-7.5100000,-9.0120000,-9.0120000,-26.2850000,-54.0720000,26.2850000,6.7590000,33.7950000,-11.2650000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000
28.5380000,20.2770000,5.2570000,55.5740000,15.0200000,36.0480000,24.0320000,51.0680000,-19.5260000,-24.0320000,-6.0080000,-56.3250000,36.0480000,30.0400000,-14.2690000,33.7950000,15.7710000,36.7990000,15.0200000,16.5220000,-8.2610000,-16.5220000,30.0400000,29.2890000,20.2770000,12.7670000,63.0840000,29.2890000,1.5020000,-6.7590000,-0.7510000,-35.2970000,45.8110000,-6.0080000,16.5220000,27.7870000,9.0120000,31.5420000,54.0720000,-63.0840000,60.8310000,14.2690000,38.3010000,10.5140000,27.7870000,11.2650000,-12.0160000,48.0640000,24.7830000,28.5380000,29.2890000,64.5860000,-20.2770000,8.2610000,25.5340000,-18.0240000,-11.2650000,-9.0120000,-16.5220000,-51.0680000,9.7630000,45.8110000,46.5620000,-18.0240000,39.0520000,15.0200000,24.0320000,63.8350000,21.7790000,27.0360000,26.2850000,45.0600000,-11.2650000,18.7750000,-1.5020000,-58.5780000,32.2930000,7.5100000,3.7550000,33.7950000,11.2650000,48.0640000,14.2690000,6.0080000,17.2730000,6.7590000,36.0480000,6.0080000,4.5060000,5.2570000,66.8390000,14.2690000,-29.2890000,-8.2610000,-13.5180000,-12.0160000,12.7670000,-3.0040000,15.7710000,54.0720000,22.5300000,38.3010000,58.5780000,-18.7750000,56.3250000,14.2690000,48.0640000,9.0120000,32.2930000,17.2730000,0.0000000,42.8070000,14.2690000,11.2650000,40.5540000,58.5780000,2.2530000,18.7750000,21.7790000,-7.5100000,3.0040000,-9.0120000,4.5060000,-54.0720000,9.7630000,25.5340000,33.7950000,-11.2650000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
48.8150000,38.3010000,9.0120000,69.0920000,15.0200000,27.7870000,40.5540000,51.0680000,-19.5260000,-24.0320000,-6.0080000,-32.2930000,26.2850000,39.0520000,-49.5660000,33.7950000,0.0000000,51.0680000,-22.5300000,-15.0200000,15.0200000,-14.2690000,30.0400000,29.2890000,-3.7550000,2.2530000,63.0840000,25.5340000,1.5020000,14.2690000,-0.7510000,-35.2970000,60.0800000,-4.5060000,16.5220000,3.0040000,39.8030000,31.5420000,28.5380000,-63.0840000,47.3130000,36.7990000,-6.7590000,4.5060000,19.5260000,11.2650000,-12.0160000,48.0640000,24.7830000,28.5380000,29.2890000,64.5860000,11.2650000,22.5300000,25.5340000,-18.0240000,-11.2650000,31.5420000,-16.5220000,-24.0320000,9.7630000,45.8110000,36.7990000,-21.0280000,39.0520000,23.2810000,17.2730000,72.8470000,21.7790000,21.7790000,48.0640000,45.0600000,-11.2650000,-5.2570000,-1.5020000,-36.0480000,32.2930000,44.3090000,3.7550000,33.7950000,11.2650000,37.5500000,-12.7670000,-9.7630000,35.2970000,-6.0080000,36.0480000,46.5620000,18.7750000,-10.5140000,66.8390000,18.0240000,-29.2890000,7.5100000,-13.5180000,-12.0160000,33.7950000,6.0080000,15.7710000,36.7990000,53.3210000,38.3010000,34.5460000,-18.7750000,47.3130000,14.2690000,16.5220000,7.5100000,26.2850000,17.2730000,0.0000000,42.8070000,14.2690000,11.2650000,40.5540000,58.5780000,16.5220000,33.0440000,21.7790000,-7.5100000,3.0040000,27.7870000,4.5060000,-21.0280000,9.7630000,25.5340000,24.0320000,-24.0320000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
48.8150000,38.3010000,9.0120000,69.0920000,15.7710000,27.7870000,40.5540000,29.2890000,-0.7510000,-24.0320000,3.0040000,-32.2930000,26.2850000,39.0520000,-49.5660000,12.7670000,0.0000000,51.0680000,-22.5300000,-15.0200000,15.0200000,-14.2690000,26.2850000,29.2890000,-3.7550000,2.2530000,62.3330000,25.5340000,1.5020000,14.2690000,11.2650000,-6.0080000,60.0800000,-4.5060000,21.0280000,3.0040000,39.8030000,51.8190000,28.5380000,-19.5260000,47.3130000,36.7990000,-6.7590000,4.5060000,19.5260000,15.7710000,1.5020000,58.5780000,5.2570000,41.3050000,22.5300000,76.6020000,11.2650000,22.5300000,2.2530000,-0.7510000,11.2650000,31.5420000,-16.5220000,-24.0320000,24.0320000,18.7750000,36.7990000,-21.0280000,59.3290000,23.2810000,17.2730000,72.8470000,21.7790000,21.7790000,48.0640000,23.2810000,-11.2650000,-5.2570000,5.2570000,-36.0480000,32.2930000,44.3090000,-37.5500000,28.5380000,3.0040000,37.5500000,-12.7670000,-9.7630000,35.2970000,-6.0080000,28.5380000,46.5620000,18.7750000,-10.5140000,47.3130000,18.0240000,-29.2890000,7.5100000,-9.7630000,6.7590000,33.7950000,6.0080000,23.2810000,36.7990000,53.3210000,57.0760000,34.5460000,-6.0080000,47.3130000,42.0560000,16.5220000,7.5100000,26.2850000,27.7870000,3.0040000,51.8190000,9.7630000,21.7790000,38.3010000,71.3450000,16.5220000,33.0440000,-3.7550000,-12.7670000,9.7630000,27.7870000,-14.2690000,-21.0280000,9.7630000,2.2530000,24.0320000,-24.0320000,309.7600000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000
48.8150000,18.0240000,-0.7510000,11.2650000,15.7710000,8.2610000,55.5740000,29.2890000,-0.7510000,-10.5140000,3.0040000,-52.5700000,24.7830000,23.2810000,-49.5660000,12.7670000,0.0000000,21.7790000,27.7870000,15.0200000,-1.5020000,16.5220000,26.2850000,3.7550000,6.7590000,16.5220000,62.3330000,27.0360000,12.0160000,-15.0200000,11.2650000,-6.0080000,60.8310000,-3.7550000,21.0280000,-7.5100000,21.7790000,51.8190000,28.5380000,-19.5260000,34.5460000,36.7990000,-5.2570000,27.0360000,24.7830000,15.7710000,1.5020000,58.5780000,5.2570000,41.3050000,22.5300000,76.6020000,11.2650000,42.0560000,2.2530000,-0.7510000,11.2650000,-15.7710000,-16.5220000,-39.8030000,24.0320000,18.7750000,27.0360000,-38.3010000,59.3290000,13.5180000,0.7510000,17.2730000,24.0320000,-2.2530000,66.0880000,23.2810000,3.0040000,-4.5060000,5.2570000,-49.5660000,27.7870000,8.2610000,-37.5500000,28.5380000,3.0040000,30.7910000,25.5340000,15.0200000,6.0080000,18.7750000,28.5380000,8.2610000,12.7670000,7.5100000,47.3130000,15.0200000,-23.2810000,-10.5140000,-9.7630000,6.7590000,20.2770000,6.0080000,23.2810000,16.5220000,40.5540000,57.0760000,27.7870000,-6.0080000,24.0320000,42.0560000,18.0240000,21.7790000,25.5340000,27.7870000,3.0040000,51.8190000,9.7630000,21.7790000,38.3010000,71.3450000,24.7830000,42.0560000,-3.7550000,-12.7670000,9.7630000,-15.0200000,-14.2690000,-49.5660000,11.2650000,2.2530000,22.5300000,-31.5420000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000
