-29.2890000,5.2570000,-27.7870000,-18.7750000,-33.7950000,-27.0360000,-2.2530000,-27.0360000,-42.0560000,-54.0720000,-35.2970000,-54.8230000,-17.2730000,-48.0640000,-85.6140000,7.5100000,-50.3170000,-24.7830000,-10.5140000,-44.3090000,-88.6180000,-36.0480000,-20.2770000,-31.5420000,-23.2810000,-23.2810000,-32.2930000,-33.0440000,-36.0480000,-48.8150000,-67.5900000,-77.3530000,-2.2530000,-20.2770000,-26.2850000,-20.2770000,-31.5420000,-25.5340000,-21.0280000,-75.8510000,-7.5100000,-26.2850000,15.0200000,-53.3210000,-14.2690000,-18.0240000,-99.8830000,-4.5060000,-48.0640000,-12.0160000,0.7510000,-10.5140000,-18.7750000,17.2730000,-18.0240000,-36.0480000,-39.8030000,-3.7550000,-76.6020000,-68.3410000,-50.3170000,-22.5300000,-19.5260000,-49.5660000,-23.2810000,-1.5020000,-32.2930000,-21.0280000,-36.0480000,-36.0480000,4.5060000,-35.2970000,-37.5500000,-59.3290000,-31.5420000,-58.5780000,-4.5060000,-51.0680000,-69.0920000,25.5340000,-45.8110000,-30.0400000,-19.5260000,-44.3090000,-54.8230000,-33.0440000,-32.2930000,-37.5500000,-17.2730000,-42.8070000,-24.0320000,-39.8030000,-43.5580000,-45.0600000,-66.8390000,-63.0840000,-40.5540000,-33.7950000,-29.2890000,-3.7550000,-27.7870000,-26.2850000,-21.7790000,-64.5860000,-18.0240000,-26.2850000,23.2810000,-45.8110000,-14.2690000,-25.5340000,-90.1200000,-27.7870000,-57.0760000,-27.7870000,-10.5140000,-18.7750000,-20.2770000,20.2770000,-25.5340000,-41.3050000,-42.0560000,-16.5220000,-69.0920000,-60.8310000,-48.8150000,-48.8150000,-21.0280000,-52.5700000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000
-29.2890000,5.2570000,-3.7550000,29.2890000,-33.7950000,-48.0640000,-2.2530000,-27.0360000,-42.0560000,-54.0720000,-35.2970000,-54.8230000,-17.2730000,-48.0640000,-85.6140000,7.5100000,-50.3170000,-24.7830000,-10.5140000,-44.3090000,-88.6180000,-40.5540000,-20.2770000,-88.6180000,-23.2810000,-23.2810000,-23.2810000,-33.0440000,-36.0480000,-48.8150000,-67.5900000,-67.5900000,-2.2530000,-20.2770000,-26.2850000,-20.2770000,-31.5420000,-25.5340000,-30.0400000,-75.8510000,-7.5100000,-29.2890000,1.5020000,-53.3210000,-14.2690000,-18.0240000,-85.6140000,-4.5060000,-48.0640000,-12.0160000,0.7510000,-10.5140000,-18.7750000,-11.2650000,-18.0240000,-36.0480000,-39.8030000,-3.7550000,-51.0680000,-68.3410000,-50.3170000,-22.5300000,-19.5260000,-49.5660000,-23.2810000,-1.5020000,0.0000000,42.0560000,-36.0480000,-49.5660000,4.5060000,-35.2970000,-37.5500000,-59.3290000,-31.5420000,-58.5780000,-4.5060000,-51.0680000,-69.0920000,25.5340000,-45.8110000,-30.0400000,-19.5260000,-44.3090000,-54.8230000,-33.0440000,-32.2930000,-74.3490000,-17.2730000,-42.8070000,-27.7870000,-39.8030000,-43.5580000,-51.0680000,-66.8390000,-55.5740000,-40.5540000,-25.5340000,-29.2890000,-3.7550000,-27.7870000,-26.2850000,-40.5540000,-64.5860000,-18.0240000,-22.5300000,-4.5060000,-45.8110000,-14.2690000,-25.5340000,-74.3490000,-27.7870000,-57.0760000,-27.7870000,-10.5140000,-18.7750000,-20.2770000,20.2770000,-25.5340000,-41.3050000,-42.0560000,-16.5220000,-44.3090000,-60.8310000,-48.8150000,-48.8150000,-21.0280000,-52.5700000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000
-10.5140000,-2.2530000,-3.7550000,29.2890000,-46.5620000,-48.0640000,-24.7830000,-47.3130000,-30.7910000,-8.2610000,-57.8270000,-42.8070000,-3.0040000,-53.3210000,-85.6140000,7.5100000,-15.7710000,-24.7830000,-10.5140000,-92.3730000,-88.6180000,-40.5540000,-64.5860000,-88.6180000,-30.7910000,-21.0280000,-23.2810000,-32.2930000,-36.0480000,-48.8150000,-67.5900000,-67.5900000,-21.7790000,-20.2770000,-26.2850000,-20.2770000,-19.5260000,-25.5340000,-30.0400000,-74.3490000,-10.5140000,-29.2890000,1.5020000,-45.0600000,-17.2730000,-18.0240000,-85.6140000,6.0080000,-48.0640000,34.5460000,0.7510000,43.5580000,-31.5420000,-11.2650000,-18.0240000,-59.3290000,-39.8030000,-30.7910000,-51.0680000,-79.6060000,-39.0520000,4.5060000,-19.5260000,-59.3290000,-1.5020000,-4.5060000,0.0000000,42.0560000,-50.3170000,-49.5660000,-9.7630000,-46.5620000,-27.0360000,3.7550000,-54.0720000,-56.3250000,15.7710000,-51.8190000,-69.0920000,25.5340000,-28.5380000,-30.0400000,-19.5260000,-83.3610000,-54.8230000,-29.2890000,-69.0920000,-74.3490000,-31.5420000,-42.8070000,-27.7870000,-42.0560000,-43.5580000,-51.0680000,-66.8390000,-55.5740000,-40.5540000,-25.5340000,-29.2890000,-3.7550000,-13.5180000,-29.2890000,-40.5540000,-68.3410000,-12.7670000,-22.5300000,-4.5060000,-44.3090000,-18.0240000,-25.5340000,-74.3490000,-11.2650000,-57.0760000,16.5220000,-10.5140000,32.2930000,-15.0200000,-2.2530000,-25.5340000,-63.8350000,-42.0560000,-42.0560000,-44.3090000,-74.3490000,-42.8070000,-24.7830000,-21.0280000,-57.0760000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000
-10.5140000,-2.2530000,6.0080000,-2.2530000,-46.5620000,-30.0400000,-24.7830000,-47.3130000,-30.7910000,-8.2610000,-57.8270000,-42.8070000,-3.0040000,-53.3210000,-78.8550000,8.2610000,-15.7710000,3.7550000,-33.0440000,-92.3730000,-48.8150000,-40.5540000,-64.5860000,-83.3610000,-30.7910000,-21.0280000,-23.2810000,-32.2930000,-48.0640000,-69.8430000,-80.3570000,-69.8430000,-21.7790000,-35.2970000,-39.0520000,-19.5260000,-19.5260000,-25.5340000,-6.0080000,-74.3490000,-10.5140000,-37.5500000,-24.7830000,-45.0600000,-17.2730000,-36.7990000,-88.6180000,6.0080000,-49.5660000,34.5460000,-2.2530000,43.5580000,-31.5420000,-11.2650000,-21.7790000,-59.3290000,-42.8070000,-30.7910000,-80.3570000,-79.6060000,-39.0520000,4.5060000,-16.5220000,-59.3290000,-1.5020000,-4.5060000,8.2610000,0.7510000,-50.3170000,-40.5540000,-9.7630000,-46.5620000,-27.0360000,3.7550000,-54.0720000,-56.3250000,15.7710000,-51.8190000,-69.8430000,14.2690000,-28.5380000,3.0040000,-42.8070000,-83.3610000,-34.5460000,-29.2890000,-69.0920000,-79.6060000,-31.5420000,-25.5340000,-27.7870000,-42.0560000,-60.8310000,-66.0880000,-78.1040000,-55.5740000,-63.0840000,-32.2930000,-49.5660000,-12.7670000,-13.5180000,-29.2890000,-6.0080000,-68.3410000,-12.7670000,-36.0480000,2.2530000,-44.3090000,-18.0240000,-40.5540000,-81.1080000,-11.2650000,-50.3170000,16.5220000,-7.5100000,32.2930000,-15.0200000,-2.2530000,-37.5500000,-63.8350000,-39.0520000,-42.0560000,-69.8430000,-74.3490000,-42.8070000,-24.7830000,-27.7870000,-57.0760000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000
-14.2690000,-30.0400000,6.0080000,-2.2530000,-53.3210000,-30.0400000,-21.7790000,-15.7710000,-46.5620000,-33.7950000,-53.3210000,-45.0600000,-3.0040000,-35.2970000,-78.8550000,8.2610000,-40.5540000,3.7550000,-33.0440000,-21.7790000,-48.8150000,-99.8830000,-29.2890000,-83.3610000,-24.7830000,-21.0280000,-18.7750000,-36.0480000,-48.0640000,-69.8430000,-80.3570000,-69.8430000,-21.7790000,-35.2970000,-39.0520000,-19.5260000,-39.0520000,-15.7710000,-6.0080000,-65.3370000,-15.7710000,-37.5500000,-24.7830000,-12.0160000,-16.5220000,-36.7990000,-88.6180000,-3.7550000,-49.5660000,-19.5260000,-2.2530000,-14.2690000,-27.0360000,8.2610000,-21.7790000,-59.3290000,-42.8070000,-7.5100000,-80.3570000,-65.3370000,-42.0560000,-43.5580000,-16.5220000,-37.5500000,-9.7630000,-4.5060000,8.2610000,0.7510000,-56.3250000,-40.5540000,-9.0120000,-23.2810000,-55.5740000,-32.2930000,-42.0560000,-57.8270000,15.7710000,-31.5420000,-69.8430000,14.2690000,-45.8110000,3.0040000,-42.8070000,-27.0360000,-34.5460000,-82.6100000,-38.3010000,-79.6060000,-27.7870000,-25.5340000,-12.0160000,-47.3130000,-60.8310000,-66.0880000,-78.1040000,-60.0800000,-63.0840000,-32.2930000,-49.5660000,-12.7670000,-30.0400000,-15.0200000,-6.0080000,-45.8110000,-20.2770000,-36.0480000,2.2530000,-21.0280000,-20.2770000,-40.5540000,-81.1080000,-13.5180000,-50.3170000,-21.7790000,-7.5100000,-18.7750000,-23.2810000,3.7550000,-37.5500000,-63.8350000,-39.0520000,-14.2690000,-69.8430000,-60.8310000,-50.3170000,-54.8230000,-27.7870000,-41.3050000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000
-14.2690000,-30.0400000,-29.2890000,21.7790000,-53.3210000,-25.5340000,-21.7790000,-15.7710000,-46.5620000,-33.7950000,-53.3210000,-45.0600000,5.2570000,-35.2970000,-83.3610000,-2.2530000,-40.5540000,2.2530000,-27.0360000,-21.7790000,-94.6260000,-99.8830000,-29.2890000,-54.8230000,-24.7830000,-51.8190000,-18.7750000,-36.0480000,-48.0640000,-49.5660000,-59.3290000,-69.8430000,9.0120000,-24.0320000,-44.3090000,-11.2650000,-39.0520000,-15.7710000,-4.5060000,-65.3370000,-15.7710000,-40.5540000,-8.2610000,-12.0160000,-16.5220000,-27.0360000,-81.8590000,-3.7550000,-51.8190000,-19.5260000,-6.0080000,-14.2690000,-27.0360000,8.2610000,-57.0760000,-69.8430000,-14.2690000,-7.5100000,-46.5620000,-65.3370000,-42.0560000,-43.5580000,-5.2570000,-37.5500000,-9.7630000,-28.5380000,-26.2850000,24.7830000,-56.3250000,-31.5420000,-9.0120000,-23.2810000,-55.5740000,-32.2930000,-42.0560000,-57.8270000,10.5140000,-31.5420000,-78.1040000,30.7910000,-45.8110000,2.2530000,-38.3010000,-27.0360000,-62.3330000,-82.6100000,-38.3010000,-42.0560000,-27.7870000,-75.1000000,-12.0160000,-47.3130000,-69.0920000,-45.0600000,-51.8190000,-60.0800000,-31.5420000,-29.2890000,-46.5620000,6.0080000,-30.0400000,-15.0200000,-16.5220000,-45.8110000,-20.2770000,-30.7910000,-9.0120000,-21.0280000,-20.2770000,-20.2770000,-70.5940000,-13.5180000,-54.0720000,-21.7790000,-7.5100000,-18.7750000,-23.2810000,3.7550000,-58.5780000,-66.0880000,-23.2810000,-14.2690000,-39.0520000,-60.8310000,-50.3170000,-54.8230000,-15.7710000,-41.3050000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000
-22.5300000,-30.0400000,-29.2890000,21.7790000,-42.8070000,-25.5340000,-44.3090000,-23.2810000,-21.0280000,-17.2730000,-42.0560000,-77.3530000,5.2570000,-41.3050000,-83.3610000,-2.2530000,-5.2570000,2.2530000,-27.0360000,-66.8390000,-94.6260000,-80.3570000,-57.8270000,-54.8230000,-36.7990000,-51.8190000,-33.0440000,-36.0480000,-48.0640000,-49.5660000,-59.3290000,-57.8270000,9.0120000,-24.0320000,-44.3090000,-11.2650000,-66.8390000,-15.7710000,-4.5060000,-93.8750000,-8.2610000,-40.5540000,-8.2610000,-37.5500000,-18.7750000,-27.0360000,-81.8590000,26.2850000,-51.8190000,-17.2730000,-6.0080000,-15.7710000,-22.5300000,21.7790000,-57.0760000,-69.8430000,-14.2690000,-15.0200000,-46.5620000,-43.5580000,-62.3330000,2.2530000,-5.2570000,-47.3130000,-12.0160000,-28.5380000,-26.2850000,24.7830000,-28.5380000,-31.5420000,-30.7910000,-33.0440000,-24.7830000,-9.0120000,-33.0440000,-81.1080000,10.5140000,-50.3170000,-78.1040000,30.7910000,-17.2730000,2.2530000,-38.3010000,-53.3210000,-62.3330000,-60.0800000,-64.5860000,-42.0560000,-32.2930000,-75.1000000,-31.5420000,-48.0640000,-69.0920000,-45.0600000,-51.8190000,-37.5500000,-31.5420000,-29.2890000,-46.5620000,6.0080000,-58.5780000,-15.0200000,-16.5220000,-81.8590000,-16.5220000,-30.7910000,-9.0120000,-21.0280000,-26.2850000,-20.2770000,-70.5940000,-3.7550000,-54.0720000,-37.5500000,-7.5100000,-24.7830000,-13.5180000,18.0240000,-58.5780000,-66.0880000,-23.2810000,-23.2810000,-39.0520000,-46.5620000,-57.8270000,-26.2850000,-15.7710000,-48.8150000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000
-22.5300000,0.0000000,-29.2890000,-2.2530000,-42.8070000,-63.8350000,-44.3090000,-23.2810000,-21.0280000,-17.2730000,-42.0560000,-77.3530000,-36.7990000,-41.3050000,-69.0920000,6.0080000,-5.2570000,-12.0160000,-38.3010000,-66.8390000,-105.8910000,-80.3570000,-57.8270000,-64.5860000,-36.7990000,-51.0680000,-33.0440000,-36.0480000,-54.0720000,-49.5660000,-70.5940000,-57.8270000,0.0000000,-37.5500000,-42.8070000,-42.8070000,-66.8390000,-39.0520000,-4.5060000,-93.8750000,-8.2610000,-26.2850000,-8.2610000,-37.5500000,-18.7750000,-31.5420000,-85.6140000,26.2850000,-44.3090000,-17.2730000,29.2890000,-15.7710000,-22.5300000,21.7790000,-18.0240000,-69.8430000,-28.5380000,-15.0200000,-48.8150000,-43.5580000,-62.3330000,2.2530000,-47.3130000,-47.3130000,-12.0160000,-5.2570000,-26.2850000,9.0120000,-28.5380000,-69.8430000,-30.7910000,-33.0440000,-24.7830000,-9.0120000,-33.0440000,-81.1080000,-21.7790000,-50.3170000,-54.8230000,27.7870000,-17.2730000,-20.2770000,-55.5740000,-53.3210000,-75.1000000,-60.0800000,-64.5860000,-63.8350000,-32.2930000,-72.8470000,-31.5420000,-48.0640000,-57.0760000,-56.3250000,-74.3490000,-37.5500000,-35.2970000,-46.5620000,-39.0520000,-30.7910000,-58.5780000,-42.0560000,-16.5220000,-81.8590000,-16.5220000,-17.2730000,-9.0120000,-48.8150000,-26.2850000,-36.0480000,-70.5940000,-3.7550000,-41.3050000,-37.5500000,7.5100000,-24.7830000,-13.5180000,18.0240000,-35.2970000,-66.0880000,-27.7870000,-23.2810000,-45.0600000,-46.5620000,-57.8270000,-26.2850000,-48.0640000,-48.8150000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000
3.0040000,0.0000000,-3.0040000,-2.2530000,-10.5140000,-63.8350000,-60.8310000,-23.2810000,-27.7870000,-17.2730000,-75.8510000,-77.3530000,-36.7990000,-44.3090000,-69.0920000,6.0080000,-46.5620000,-12.0160000,-38.3010000,-45.0600000,-105.8910000,-90.8710000,-43.5580000,-64.5860000,-44.3090000,-51.0680000,-31.5420000,-8.2610000,-54.0720000,-49.5660000,-70.5940000,-60.8310000,0.0000000,-37.5500000,-42.8070000,-42.8070000,-51.8190000,-39.0520000,-46.5620000,-83.3610000,14.2690000,-26.2850000,-16.5220000,-37.5500000,-35.2970000,-31.5420000,-85.6140000,26.2850000,-44.3090000,21.0280000,29.2890000,8.2610000,-12.7670000,12.7670000,-18.0240000,-69.8430000,-28.5380000,-45.8110000,-48.8150000,-75.1000000,-35.2970000,18.7750000,-47.3130000,-56.3250000,-12.0160000,-5.2570000,7.5100000,9.0120000,0.0000000,-69.8430000,-38.3010000,-33.0440000,-21.0280000,-9.0120000,-57.8270000,-78.1040000,-21.7790000,-60.0800000,-54.8230000,27.7870000,-43.5580000,-20.2770000,-55.5740000,-46.5620000,-75.1000000,-65.3370000,-54.8230000,-63.8350000,-43.5580000,-72.8470000,-25.5340000,-18.7750000,-57.0760000,-56.3250000,-74.3490000,-38.3010000,-35.2970000,-46.5620000,-39.0520000,-30.7910000,-34.5460000,-42.0560000,-45.8110000,-76.6020000,11.2650000,-17.2730000,-15.0200000,-48.8150000,-30.7910000,-36.0480000,-63.8350000,-3.7550000,-41.3050000,-3.0040000,7.5100000,11.2650000,-7.5100000,19.5260000,-35.2970000,-66.0880000,-27.7870000,-47.3130000,-45.0600000,-63.0840000,-39.8030000,-26.2850000,-48.0640000,-61.5820000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,-309.7600000,0.0000000,-309.7600000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000
3.0040000,19.5260000,-3.0040000,-14.2690000,-10.5140000,-18.7750000,-60.8310000,-20.2770000,-27.7870000,-4.5060000,-75.8510000,-77.3530000,-5.2570000,-44.3090000,-100.6340000,-25.5340000,-46.5620000,-33.7950000,-12.0160000,-45.0600000,-85.6140000,-90.8710000,-43.5580000,-86.3650000,-44.3090000,-31.5420000,-31.5420000,-8.2610000,-52.5700000,-49.5660000,-72.8470000,-60.8310000,14.2690000,-45.8110000,-50.3170000,-42.8070000,-51.8190000,-58.5780000,-46.5620000,-83.3610000,14.2690000,-66.8390000,-16.5220000,-47.3130000,-35.2970000,-56.3250000,-85.6140000,7.5100000,-33.0440000,21.0280000,-4.5060000,8.2610000,-12.7670000,12.7670000,-41.3050000,-36.7990000,-27.7870000,-45.8110000,-61.5820000,-75.1000000,-35.2970000,18.7750000,-10.5140000,-56.3250000,12.7670000,6.7590000,7.5100000,-0.7510000,0.0000000,-39.0520000,-38.3010000,-21.0280000,-21.0280000,10.5140000,-57.8270000,-78.1040000,-2.2530000,-60.0800000,-75.8510000,-12.7670000,-43.5580000,-46.5620000,-12.0160000,-46.5620000,-66.8390000,-65.3370000,-54.8230000,-75.1000000,-43.5580000,-44.3090000,-25.5340000,-18.7750000,-63.0840000,-56.3250000,-84.8630000,-38.3010000,-21.0280000,-55.5740000,-49.5660000,-24.7830000,-34.5460000,-44.3090000,-45.8110000,-76.6020000,11.2650000,-63.0840000,-15.0200000,-50.3170000,-30.7910000,-54.0720000,-63.8350000,-4.5060000,-34.5460000,-3.0040000,-12.0160000,11.2650000,-7.5100000,19.5260000,-32.2930000,-36.0480000,-26.2850000,-47.3130000,-45.0600000,-63.0840000,-39.8030000,-15.0200000,-36.0480000,-61.5820000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,309.7600000,0.0000000,0.0000000
