45.0600000,54.8230000,25.5340000,49.5660000,2.2530000,-6.7590000,63.8350000,-7.5100000,-2.2530000,-11.2650000,1.5020000,-39.8030000,40.5540000,11.2650000,-48.0640000,10.5140000,18.0240000,42.8070000,48.0640000,24.0320000,-41.3050000,18.7750000,-3.7550000,22.5300000,18.0240000,4.5060000,48.8150000,25.5340000,30.0400000,-26.2850000,-18.7750000,-48.0640000,46.5620000,-20.2770000,24.0320000,7.5100000,15.0200000,34.5460000,32.2930000,-7.5100000,39.0520000,-6.7590000,36.0480000,30.0400000,-3.7550000,21.7790000,-42.8070000,25.5340000,-8.2610000,16.5220000,56.3250000,69.8430000,27.0360000,64.5860000,-2.2530000,8.2610000,35.2970000,46.5620000,-8.2610000,-23.2810000,15.0200000,50.3170000,48.8150000,-24.0320000,53.3210000,45.8110000,28.5380000,52.5700000,11.2650000,-24.7830000,66.8390000,-10.5140000,2.2530000,-3.7550000,-1.5020000,-45.0600000,27.0360000,0.7510000,-20.2770000,22.5300000,3.7550000,49.5660000,51.0680000,17.2730000,-14.2690000,18.7750000,-11.2650000,33.0440000,15.7710000,-4.5060000,44.3090000,16.5220000,19.5260000,-30.0400000,-24.0320000,-32.2930000,19.5260000,-8.2610000,41.3050000,40.5540000,19.5260000,21.0280000,26.2850000,24.7830000,48.8150000,-3.0040000,54.8230000,41.3050000,14.2690000,38.3010000,-28.5380000,22.5300000,1.5020000,0.0000000,55.5740000,70.5940000,39.0520000,67.5900000,0.7510000,2.2530000,27.7870000,39.0520000,1.5020000,-23.2810000,-3.7550000,27.0360000,35.2970000,-30.0400000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000
45.0600000,54.8230000,25.5340000,49.5660000,16.5220000,-6.7590000,63.8350000,-7.5100000,-2.2530000,-11.2650000,0.7510000,-39.8030000,66.0880000,21.0280000,-48.0640000,10.5140000,18.0240000,61.5820000,48.0640000,24.0320000,-41.3050000,18.7750000,-3.7550000,22.5300000,21.0280000,4.5060000,30.7910000,4.5060000,30.0400000,-26.2850000,-18.7750000,-24.7830000,51.8190000,-9.7630000,24.0320000,7.5100000,15.0200000,9.7630000,32.2930000,-7.5100000,39.0520000,-6.7590000,36.0480000,30.0400000,-3.7550000,21.7790000,-42.8070000,25.5340000,-8.2610000,16.5220000,56.3250000,69.8430000,27.0360000,64.5860000,-2.2530000,8.2610000,6.0080000,46.5620000,-8.2610000,-23.2810000,15.0200000,50.3170000,48.8150000,-24.0320000,53.3210000,45.8110000,28.5380000,52.5700000,11.2650000,-24.7830000,66.8390000,-10.5140000,2.2530000,-3.7550000,10.5140000,-45.0600000,60.0800000,15.7710000,-20.2770000,22.5300000,22.5300000,69.0920000,51.0680000,17.2730000,-14.2690000,18.7750000,-11.2650000,33.0440000,18.0240000,-4.5060000,19.5260000,-8.2610000,19.5260000,-30.0400000,-24.0320000,-6.0080000,15.0200000,1.5020000,41.3050000,40.5540000,19.5260000,21.0280000,26.2850000,24.7830000,48.8150000,-3.0040000,54.8230000,41.3050000,14.2690000,38.3010000,-28.5380000,22.5300000,1.5020000,0.0000000,55.5740000,70.5940000,39.0520000,67.5900000,0.7510000,2.2530000,9.0120000,39.0520000,1.5020000,-23.2810000,9.7630000,27.0360000,35.2970000,-30.0400000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000
29.2890000,39.8030000,25.5340000,18.0240000,16.5220000,15.7710000,84.8630000,-2.2530000,-2.2530000,25.5340000,0.7510000,-45.8110000,66.0880000,21.0280000,-48.0640000,10.5140000,18.0240000,61.5820000,38.3010000,-9.0120000,-41.3050000,-17.2730000,8.2610000,17.2730000,21.0280000,-0.7510000,30.7910000,4.5060000,30.0400000,-21.0280000,-18.7750000,-24.7830000,51.8190000,-9.7630000,26.2850000,7.5100000,3.7550000,9.7630000,33.7950000,-3.0040000,65.3370000,-14.2690000,18.0240000,3.7550000,41.3050000,21.7790000,-33.7950000,63.8350000,-8.2610000,16.5220000,8.2610000,66.8390000,12.7670000,64.5860000,-2.2530000,13.5180000,6.0080000,46.5620000,-8.2610000,-6.7590000,15.0200000,75.8510000,21.7790000,-35.2970000,34.5460000,45.8110000,28.5380000,6.7590000,27.7870000,13.5180000,75.8510000,-13.5180000,2.2530000,28.5380000,10.5140000,-45.0600000,60.0800000,15.7710000,-20.2770000,22.5300000,22.5300000,69.0920000,47.3130000,17.2730000,-14.2690000,-11.2650000,3.7550000,31.5420000,18.0240000,-15.7710000,19.5260000,-8.2610000,19.5260000,-28.5380000,-24.0320000,-6.0080000,15.0200000,1.5020000,41.3050000,40.5540000,15.0200000,13.5180000,25.5340000,19.5260000,56.3250000,-5.2570000,46.5620000,11.2650000,14.2690000,38.3010000,-15.7710000,54.0720000,1.5020000,0.0000000,26.2850000,61.5820000,17.2730000,67.5900000,0.7510000,21.0280000,9.0120000,39.0520000,1.5020000,3.0040000,9.7630000,47.3130000,12.7670000,-21.0280000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000
29.2890000,39.8030000,16.5220000,18.0240000,16.5220000,15.7710000,84.8630000,-2.2530000,-30.0400000,25.5340000,0.7510000,-45.8110000,28.5380000,12.0160000,-36.7990000,24.0320000,-2.2530000,26.2850000,38.3010000,-9.0120000,-18.7750000,-17.2730000,8.2610000,17.2730000,29.2890000,-0.7510000,17.2730000,36.7990000,30.0400000,-21.0280000,3.7550000,-18.7750000,44.3090000,5.2570000,26.2850000,30.7910000,3.7550000,9.7630000,33.7950000,-3.0040000,65.3370000,-14.2690000,18.0240000,3.7550000,41.3050000,14.2690000,-33.7950000,63.8350000,-2.2530000,-2.2530000,8.2610000,66.8390000,12.7670000,56.3250000,51.0680000,13.5180000,9.7630000,6.0080000,-18.7750000,-6.7590000,27.7870000,75.8510000,21.7790000,-35.2970000,34.5460000,45.8110000,25.5340000,6.7590000,27.7870000,13.5180000,75.8510000,-13.5180000,-22.5300000,28.5380000,-0.7510000,-51.8190000,25.5340000,13.5180000,-25.5340000,35.2970000,-2.2530000,37.5500000,47.3130000,-7.5100000,1.5020000,-11.2650000,3.7550000,31.5420000,39.0520000,-15.7710000,18.7750000,12.7670000,3.7550000,-28.5380000,-7.5100000,-9.0120000,9.7630000,1.5020000,41.3050000,58.5780000,15.0200000,13.5180000,25.5340000,19.5260000,56.3250000,-5.2570000,46.5620000,11.2650000,41.3050000,19.5260000,-15.7710000,54.0720000,-13.5180000,11.2650000,26.2850000,61.5820000,17.2730000,63.0840000,46.5620000,21.0280000,17.2730000,13.5180000,3.7550000,3.0040000,16.5220000,47.3130000,12.7670000,-21.0280000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000
3.0040000,61.5820000,16.5220000,41.3050000,11.2650000,3.7550000,61.5820000,17.2730000,-30.0400000,15.0200000,0.7510000,-45.8110000,28.5380000,12.0160000,-36.7990000,24.0320000,-2.2530000,26.2850000,65.3370000,-9.0120000,-18.7750000,-20.2770000,-13.5180000,-3.7550000,29.2890000,-0.7510000,17.2730000,36.7990000,30.0400000,-9.7630000,3.7550000,-18.7750000,44.3090000,5.2570000,12.7670000,30.7910000,3.7550000,18.0240000,10.5140000,-3.0040000,59.3290000,6.7590000,-9.7630000,27.0360000,41.3050000,14.2690000,-30.7910000,42.8070000,-2.2530000,-2.2530000,49.5660000,88.6180000,3.0040000,56.3250000,51.0680000,-30.7910000,9.7630000,6.0080000,-18.7750000,-52.5700000,27.7870000,48.0640000,24.0320000,2.2530000,11.2650000,53.3210000,25.5340000,45.8110000,30.0400000,-13.5180000,60.8310000,17.2730000,-22.5300000,23.2810000,-0.7510000,-51.8190000,25.5340000,13.5180000,-25.5340000,35.2970000,-2.2530000,37.5500000,48.0640000,-7.5100000,1.5020000,-16.5220000,-24.7830000,9.0120000,39.0520000,-6.7590000,18.7750000,12.7670000,3.7550000,-28.5380000,-7.5100000,-9.0120000,9.7630000,24.7830000,25.5340000,58.5780000,15.0200000,19.5260000,16.5220000,13.5180000,56.3250000,16.5220000,16.5220000,30.0400000,41.3050000,19.5260000,-16.5220000,36.0480000,-13.5180000,11.2650000,62.3330000,61.5820000,10.5140000,63.0840000,46.5620000,-22.5300000,17.2730000,13.5180000,3.7550000,3.0040000,16.5220000,27.0360000,12.7670000,-3.7550000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
3.0040000,61.5820000,8.2610000,41.3050000,11.2650000,3.7550000,61.5820000,17.2730000,3.0040000,15.0200000,20.2770000,-27.7870000,31.5420000,-18.7750000,-36.0480000,43.5580000,1.5020000,38.3010000,65.3370000,4.5060000,9.7630000,-20.2770000,-13.5180000,-3.7550000,32.2930000,-0.7510000,66.8390000,6.0080000,3.7550000,-9.7630000,-3.7550000,-21.7790000,21.0280000,5.2570000,12.7670000,45.0600000,-31.5420000,18.0240000,10.5140000,-3.0040000,59.3290000,6.7590000,-9.7630000,27.0360000,15.0200000,22.5300000,-30.7910000,42.8070000,-22.5300000,2.2530000,49.5660000,88.6180000,3.0040000,87.1160000,18.0240000,-30.7910000,1.5020000,20.2770000,-15.7710000,-52.5700000,-3.0040000,48.0640000,24.0320000,2.2530000,11.2650000,53.3210000,11.2650000,45.8110000,30.0400000,-13.5180000,60.8310000,17.2730000,3.0040000,23.2810000,18.0240000,-31.5420000,33.0440000,-24.7830000,-17.2730000,42.0560000,-10.5140000,42.8070000,48.0640000,-7.5100000,27.7870000,-16.5220000,-24.7830000,9.0120000,34.5460000,-6.7590000,61.5820000,12.7670000,-24.0320000,-28.5380000,-18.7750000,0.7510000,-24.0320000,24.7830000,25.5340000,63.8350000,-17.2730000,19.5260000,16.5220000,13.5180000,56.3250000,16.5220000,16.5220000,30.0400000,26.2850000,16.5220000,-16.5220000,36.0480000,-11.2650000,-7.5100000,62.3330000,89.3690000,10.5140000,92.3730000,15.0200000,-22.5300000,17.2730000,18.7750000,-9.0120000,-73.5980000,-7.5100000,27.0360000,20.2770000,-3.7550000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
38.3010000,31.5420000,8.2610000,39.8030000,-0.7510000,15.7710000,29.2890000,-27.7870000,3.0040000,15.0200000,20.2770000,-27.7870000,31.5420000,-18.7750000,-36.0480000,43.5580000,1.5020000,38.3010000,61.5820000,4.5060000,9.7630000,-29.2890000,-4.5060000,17.2730000,32.2930000,0.7510000,66.8390000,6.0080000,3.7550000,3.0040000,-3.7550000,-21.7790000,21.0280000,27.7870000,-6.0080000,45.0600000,-31.5420000,38.3010000,1.5020000,-51.8190000,52.5700000,5.2570000,-12.0160000,0.0000000,15.0200000,22.5300000,-3.0040000,81.1080000,-22.5300000,2.2530000,57.0760000,88.6180000,-4.5060000,87.1160000,18.0240000,-17.2730000,1.5020000,20.2770000,-15.7710000,-52.5700000,-3.0040000,69.0920000,24.0320000,-21.7790000,50.3170000,30.0400000,11.2650000,41.3050000,-3.0040000,0.0000000,27.0360000,-18.7750000,3.0040000,23.2810000,18.0240000,-31.5420000,33.0440000,-24.7830000,-17.2730000,42.0560000,-10.5140000,42.8070000,48.0640000,-7.5100000,27.7870000,-17.2730000,-6.0080000,14.2690000,34.5460000,-6.7590000,61.5820000,1.5020000,-24.0320000,-9.0120000,-18.7750000,0.7510000,-24.0320000,33.0440000,12.0160000,63.8350000,-17.2730000,29.2890000,-9.0120000,-23.2810000,48.0640000,7.5100000,24.0320000,12.7670000,26.2850000,16.5220000,6.0080000,36.0480000,-11.2650000,-7.5100000,51.0680000,89.3690000,-2.2530000,92.3730000,15.0200000,-5.2570000,9.7630000,18.7750000,-9.0120000,-73.5980000,-7.5100000,39.0520000,20.2770000,-9.7630000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
38.3010000,31.5420000,42.0560000,39.8030000,-0.7510000,15.7710000,29.2890000,-27.7870000,4.5060000,19.5260000,-40.5540000,-55.5740000,31.5420000,9.0120000,-39.0520000,12.7670000,3.7550000,40.5540000,61.5820000,-3.0040000,-55.5740000,-29.2890000,-4.5060000,17.2730000,16.5220000,0.7510000,26.2850000,6.0080000,16.5220000,3.0040000,12.0160000,-21.7790000,18.0240000,27.7870000,-6.0080000,0.0000000,-27.0360000,38.3010000,1.5020000,-51.8190000,52.5700000,5.2570000,-12.0160000,0.0000000,7.5100000,43.5580000,-3.0040000,81.1080000,10.5140000,33.0440000,57.0760000,58.5780000,-4.5060000,15.0200000,40.5540000,-17.2730000,1.5020000,24.0320000,-21.7790000,-56.3250000,6.0080000,69.0920000,19.5260000,-21.7790000,50.3170000,30.0400000,48.0640000,41.3050000,-3.0040000,0.0000000,27.0360000,-18.7750000,10.5140000,17.2730000,-36.0480000,-54.8230000,33.0440000,12.0160000,-27.7870000,21.0280000,0.7510000,31.5420000,48.0640000,-6.7590000,-36.7990000,-17.2730000,-6.0080000,14.2690000,12.0160000,-24.0320000,24.0320000,1.5020000,-13.5180000,-9.0120000,3.7550000,0.7510000,-4.5060000,33.0440000,12.0160000,30.7910000,-19.5260000,29.2890000,-9.0120000,-23.2810000,48.0640000,7.5100000,24.0320000,12.7670000,27.0360000,37.5500000,6.0080000,67.5900000,11.2650000,30.0400000,51.0680000,63.0840000,-2.2530000,24.7830000,21.0280000,-5.2570000,9.7630000,21.0280000,-11.2650000,-48.8150000,3.7550000,39.0520000,12.0160000,-9.7630000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
22.5300000,31.5420000,42.0560000,20.2770000,-4.5060000,45.0600000,37.5500000,-27.7870000,4.5060000,19.5260000,-40.5540000,-55.5740000,42.0560000,9.0120000,-39.0520000,12.7670000,3.7550000,40.5540000,45.0600000,-3.0040000,-55.5740000,-22.5300000,-7.5100000,0.0000000,16.5220000,0.7510000,26.2850000,49.5660000,16.5220000,13.5180000,12.0160000,-32.2930000,18.0240000,-12.7670000,-17.2730000,0.0000000,-27.0360000,42.0560000,21.0280000,-2.2530000,69.0920000,16.5220000,6.0080000,0.0000000,7.5100000,43.5580000,-36.0480000,81.1080000,10.5140000,33.0440000,22.5300000,58.5780000,-4.5060000,15.0200000,40.5540000,-5.2570000,3.0040000,24.0320000,-21.7790000,-56.3250000,6.0080000,75.8510000,19.5260000,1.5020000,26.2850000,26.2850000,48.0640000,16.5220000,6.0080000,30.0400000,51.8190000,-18.7750000,10.5140000,17.2730000,-36.0480000,-54.8230000,37.5500000,12.0160000,-27.7870000,21.0280000,0.7510000,31.5420000,45.8110000,-6.7590000,-36.7990000,-9.0120000,-4.5060000,9.7630000,12.0160000,-24.0320000,24.0320000,28.5380000,-13.5180000,20.2770000,3.7550000,-19.5260000,-4.5060000,12.0160000,12.0160000,30.7910000,-19.5260000,32.2930000,-9.0120000,18.7750000,66.8390000,21.0280000,31.5420000,12.7670000,27.0360000,37.5500000,-15.7710000,67.5900000,11.2650000,30.0400000,51.0680000,63.0840000,-2.2530000,24.7830000,21.0280000,-13.5180000,1.5020000,21.0280000,-11.2650000,-48.8150000,3.7550000,44.3090000,12.0160000,2.2530000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
22.5300000,31.5420000,20.2770000,20.2770000,-4.5060000,45.0600000,37.5500000,30.7910000,-15.0200000,18.7750000,15.0200000,-37.5500000,42.0560000,-0.7510000,-15.0200000,27.0360000,-6.7590000,16.5220000,45.0600000,35.2970000,-32.2930000,-22.5300000,-7.5100000,0.0000000,34.5460000,0.0000000,30.0400000,49.5660000,4.5060000,13.5180000,-1.5020000,-32.2930000,32.2930000,-12.7670000,-17.2730000,-18.7750000,-27.0360000,42.0560000,21.0280000,-2.2530000,69.0920000,16.5220000,6.0080000,45.0600000,2.2530000,12.7670000,-36.0480000,54.0720000,-11.2650000,47.3130000,22.5300000,67.5900000,15.7710000,19.5260000,42.8070000,-5.2570000,3.0040000,10.5140000,-14.2690000,-47.3130000,12.7670000,75.8510000,6.0080000,1.5020000,26.2850000,26.2850000,30.0400000,16.5220000,6.0080000,30.0400000,51.8190000,18.0240000,-6.0080000,21.0280000,23.2810000,-41.3050000,37.5500000,-13.5180000,-6.7590000,36.0480000,-14.2690000,31.5420000,45.8110000,16.5220000,-15.7710000,-9.0120000,-4.5060000,9.7630000,36.7990000,-15.7710000,24.0320000,28.5380000,-24.7830000,20.2770000,-6.0080000,-19.5260000,1.5020000,12.0160000,0.0000000,15.7710000,-8.2610000,32.2930000,15.0200000,18.7750000,66.8390000,21.0280000,31.5420000,53.3210000,6.7590000,24.0320000,-15.7710000,48.0640000,-23.2810000,43.5580000,36.7990000,74.3490000,18.7750000,24.7830000,37.5500000,-13.5180000,1.5020000,5.2570000,-9.7630000,-39.0520000,5.2570000,44.3090000,2.2530000,2.2530000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
