64.5860000,88.6180000,77.3530000,87.1160000,72.8470000,64.5860000,113.4010000,76.6020000,72.0960000,32.2930000,24.0320000,23.2810000,96.8790000,40.5540000,26.2850000,57.0760000,30.7910000,67.5900000,33.7950000,26.2850000,-8.2610000,27.7870000,22.5300000,57.8270000,66.0880000,56.3250000,60.8310000,72.8470000,66.0880000,30.7910000,71.3450000,27.7870000,96.1280000,33.0440000,15.0200000,21.7790000,42.0560000,57.8270000,73.5980000,44.3090000,74.3490000,50.3170000,73.5980000,66.0880000,63.8350000,51.0680000,20.2770000,114.9030000,28.5380000,43.5580000,96.1280000,99.1320000,81.1080000,105.1400000,66.0880000,18.7750000,37.5500000,92.3730000,32.2930000,20.2770000,57.0760000,112.6500000,78.8550000,69.0920000,81.8590000,70.5940000,75.8510000,82.6100000,69.0920000,60.0800000,111.8990000,63.0840000,70.5940000,48.8150000,30.7910000,31.5420000,87.1160000,39.8030000,33.7950000,58.5780000,41.3050000,74.3490000,37.5500000,22.5300000,12.7670000,31.5420000,24.7830000,74.3490000,59.3290000,39.8030000,68.3410000,61.5820000,32.2930000,15.0200000,55.5740000,47.3130000,64.5860000,53.3210000,29.2890000,63.0840000,36.7990000,55.5740000,58.5780000,67.5900000,88.6180000,35.2970000,104.3890000,64.5860000,60.0800000,60.8310000,27.7870000,96.8790000,17.2730000,42.0560000,103.6380000,111.8990000,71.3450000,110.3970000,56.3250000,32.2930000,50.3170000,87.1160000,40.5540000,20.2770000,48.0640000,91.6220000,82.6100000,49.5660000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
64.5860000,88.6180000,77.3530000,94.6260000,72.8470000,64.5860000,113.4010000,76.6020000,72.0960000,32.2930000,24.0320000,23.2810000,96.8790000,40.5540000,26.2850000,57.0760000,30.7910000,60.0800000,33.7950000,26.2850000,-8.2610000,27.7870000,64.5860000,54.8230000,66.0880000,56.3250000,69.8430000,72.8470000,66.0880000,30.7910000,71.3450000,27.7870000,96.1280000,59.3290000,15.0200000,21.7790000,42.0560000,57.8270000,108.1440000,44.3090000,74.3490000,50.3170000,73.5980000,58.5780000,63.8350000,51.0680000,20.2770000,114.9030000,28.5380000,43.5580000,96.1280000,99.1320000,81.1080000,105.1400000,66.0880000,42.8070000,37.5500000,92.3730000,32.2930000,20.2770000,59.3290000,90.8710000,78.8550000,69.0920000,81.8590000,70.5940000,75.8510000,104.3890000,69.0920000,60.0800000,111.8990000,63.0840000,70.5940000,48.8150000,30.7910000,31.5420000,87.1160000,39.8030000,33.7950000,58.5780000,41.3050000,67.5900000,37.5500000,22.5300000,12.7670000,31.5420000,54.0720000,69.0920000,59.3290000,39.8030000,69.8430000,61.5820000,32.2930000,15.0200000,55.5740000,47.3130000,64.5860000,53.3210000,29.2890000,63.0840000,36.7990000,55.5740000,93.1240000,67.5900000,88.6180000,75.8510000,104.3890000,52.5700000,60.0800000,60.8310000,27.7870000,96.8790000,17.2730000,42.0560000,97.6300000,111.8990000,71.3450000,110.3970000,56.3250000,41.3050000,50.3170000,87.1160000,40.5540000,20.2770000,50.3170000,69.8430000,82.6100000,49.5660000,309.7600000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
64.5860000,88.6180000,77.3530000,94.6260000,78.1040000,60.8310000,91.6220000,76.6020000,54.8230000,56.3250000,47.3130000,36.0480000,48.8150000,51.0680000,26.2850000,103.6380000,30.7910000,60.0800000,54.8230000,26.2850000,0.7510000,27.7870000,64.5860000,54.8230000,48.0640000,57.8270000,69.8430000,75.1000000,60.0800000,25.5340000,91.6220000,28.5380000,63.8350000,59.3290000,40.5540000,30.0400000,54.0720000,92.3730000,108.1440000,44.3090000,102.8870000,50.3170000,61.5820000,58.5780000,45.0600000,23.2810000,20.2770000,57.0760000,39.8030000,58.5780000,96.1280000,99.1320000,114.9030000,76.6020000,66.0880000,42.8070000,22.5300000,72.0960000,12.7670000,20.2770000,59.3290000,90.8710000,73.5980000,33.7950000,81.8590000,70.5940000,75.8510000,104.3890000,76.6020000,60.0800000,90.8710000,63.0840000,52.5700000,60.8310000,59.3290000,46.5620000,42.8070000,44.3090000,33.7950000,107.3930000,41.3050000,67.5900000,52.5700000,22.5300000,23.2810000,31.5420000,54.0720000,69.0920000,50.3170000,39.8030000,69.8430000,45.0600000,15.7710000,20.2770000,75.1000000,41.3050000,39.0520000,71.3450000,59.3290000,48.8150000,62.3330000,83.3610000,93.1240000,67.5900000,96.8790000,75.8510000,84.1120000,52.5700000,40.5540000,36.7990000,27.7870000,96.8790000,42.0560000,50.3170000,97.6300000,111.8990000,113.4010000,87.8670000,56.3250000,41.3050000,52.5700000,66.0880000,30.7910000,24.7830000,50.3170000,69.8430000,75.1000000,39.8030000,309.7600000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
72.0960000,95.3770000,66.0880000,105.8910000,78.1040000,60.8310000,91.6220000,54.8230000,54.8230000,56.3250000,47.3130000,36.0480000,48.8150000,51.0680000,35.2970000,103.6380000,21.7790000,90.8710000,54.8230000,78.1040000,0.7510000,28.5380000,56.3250000,57.0760000,48.0640000,57.8270000,56.3250000,75.1000000,60.0800000,25.5340000,91.6220000,28.5380000,63.8350000,59.3290000,40.5540000,30.0400000,54.0720000,92.3730000,73.5980000,31.5420000,102.8870000,64.5860000,61.5820000,63.8350000,45.0600000,23.2810000,-21.7790000,57.0760000,39.8030000,58.5780000,78.8550000,95.3770000,114.9030000,76.6020000,73.5980000,36.0480000,22.5300000,72.0960000,12.7670000,20.2770000,71.3450000,87.8670000,73.5980000,33.7950000,74.3490000,97.6300000,72.0960000,96.8790000,76.6020000,60.0800000,90.8710000,33.7950000,52.5700000,60.8310000,59.3290000,46.5620000,42.8070000,44.3090000,56.3250000,107.3930000,22.5300000,84.8630000,52.5700000,54.0720000,23.2810000,43.5580000,44.3090000,65.3370000,50.3170000,39.8030000,62.3330000,45.0600000,15.7710000,20.2770000,75.1000000,41.3050000,39.0520000,71.3450000,59.3290000,48.8150000,62.3330000,83.3610000,71.3450000,56.3250000,96.8790000,84.1120000,84.1120000,57.8270000,40.5540000,36.7990000,-1.5020000,57.8270000,42.0560000,50.3170000,84.8630000,97.6300000,113.4010000,87.8670000,65.3370000,35.2970000,52.5700000,66.0880000,30.7910000,24.7830000,65.3370000,72.8470000,75.1000000,39.8030000,309.7600000,309.7600000,0.0000000,309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
72.0960000,95.3770000,66.0880000,105.8910000,65.3370000,75.8510000,91.6220000,54.8230000,54.8230000,56.3250000,18.7750000,42.8070000,48.8150000,39.8030000,35.2970000,96.8790000,21.7790000,90.8710000,17.2730000,78.1040000,19.5260000,28.5380000,56.3250000,57.0760000,75.8510000,57.0760000,56.3250000,84.8630000,21.0280000,50.3170000,44.3090000,57.0760000,63.8350000,99.1320000,63.8350000,33.7950000,-6.0080000,41.3050000,73.5980000,31.5420000,91.6220000,64.5860000,56.3250000,63.8350000,71.3450000,53.3210000,-21.7790000,57.0760000,0.7510000,75.1000000,78.8550000,95.3770000,47.3130000,86.3650000,73.5980000,36.0480000,54.0720000,91.6220000,74.3490000,31.5420000,71.3450000,87.8670000,73.5980000,41.3050000,74.3490000,97.6300000,72.0960000,96.8790000,63.8350000,49.5660000,90.8710000,33.7950000,52.5700000,50.3170000,24.0320000,36.7990000,42.8070000,41.3050000,56.3250000,97.6300000,22.5300000,84.8630000,18.0240000,54.0720000,38.3010000,43.5580000,44.3090000,65.3370000,81.1080000,46.5620000,62.3330000,54.0720000,-15.0200000,46.5620000,19.5260000,68.3410000,39.0520000,99.1320000,82.6100000,45.8110000,-0.7510000,34.5460000,71.3450000,56.3250000,98.3810000,84.1120000,84.1120000,57.8270000,72.8470000,36.7990000,-1.5020000,57.8270000,-4.5060000,68.3410000,84.8630000,97.6300000,63.8350000,93.1240000,65.3370000,35.2970000,52.5700000,83.3610000,78.8550000,30.7910000,65.3370000,72.8470000,75.1000000,47.3130000,309.7600000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
54.8230000,88.6180000,70.5940000,60.0800000,65.3370000,75.8510000,111.8990000,62.3330000,41.3050000,56.3250000,18.7750000,42.8070000,63.8350000,39.8030000,40.5540000,96.8790000,55.5740000,90.8710000,17.2730000,33.0440000,19.5260000,12.7670000,55.5740000,63.0840000,75.8510000,57.0760000,48.8150000,84.8630000,21.0280000,50.3170000,44.3090000,57.0760000,80.3570000,99.1320000,63.8350000,33.7950000,-6.0080000,41.3050000,44.3090000,33.7950000,91.6220000,33.7950000,56.3250000,63.8350000,71.3450000,53.3210000,9.7630000,129.1720000,0.7510000,75.1000000,65.3370000,95.3770000,47.3130000,86.3650000,54.8230000,56.3250000,54.0720000,91.6220000,74.3490000,31.5420000,92.3730000,102.8870000,91.6220000,41.3050000,59.3290000,75.8510000,70.5940000,96.8790000,63.8350000,49.5660000,115.6540000,46.5620000,39.0520000,50.3170000,24.0320000,36.7990000,62.3330000,41.3050000,50.3170000,97.6300000,60.0800000,84.8630000,18.0240000,27.7870000,38.3010000,39.8030000,45.8110000,66.0880000,81.1080000,46.5620000,62.3330000,54.0720000,-15.0200000,46.5620000,19.5260000,68.3410000,56.3250000,99.1320000,82.6100000,45.8110000,-0.7510000,34.5460000,49.5660000,57.0760000,98.3810000,68.3410000,75.8510000,57.8270000,72.8470000,55.5740000,15.7710000,99.8830000,-4.5060000,68.3410000,90.1200000,102.8870000,63.8350000,93.1240000,52.5700000,46.5620000,60.8310000,83.3610000,78.8550000,30.7910000,85.6140000,81.8590000,82.6100000,47.3130000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
54.8230000,88.6180000,70.5940000,60.0800000,73.5980000,101.3850000,111.8990000,62.3330000,41.3050000,66.0880000,19.5260000,24.7830000,63.8350000,30.0400000,40.5540000,102.1360000,55.5740000,61.5820000,20.2770000,33.0440000,10.5140000,12.7670000,55.5740000,63.0840000,60.8310000,72.8470000,48.8150000,97.6300000,57.0760000,65.3370000,46.5620000,-3.7550000,80.3570000,69.8430000,52.5700000,39.0520000,83.3610000,41.3050000,44.3090000,33.7950000,99.1320000,33.7950000,56.3250000,41.3050000,45.8110000,53.3210000,9.7630000,129.1720000,16.5220000,84.8630000,65.3370000,95.3770000,47.3130000,86.3650000,54.8230000,56.3250000,54.0720000,88.6180000,7.5100000,-22.5300000,92.3730000,102.8870000,91.6220000,11.2650000,59.3290000,75.8510000,70.5940000,65.3370000,77.3530000,78.8550000,115.6540000,46.5620000,39.0520000,78.1040000,18.7750000,23.2810000,62.3330000,22.5300000,50.3170000,97.6300000,60.0800000,66.8390000,21.0280000,27.7870000,18.7750000,39.8030000,45.8110000,66.0880000,57.8270000,52.5700000,40.5540000,67.5900000,24.7830000,46.5620000,48.0640000,15.7710000,56.3250000,73.5980000,51.0680000,58.5780000,75.1000000,39.0520000,49.5660000,57.0760000,105.8910000,68.3410000,75.8510000,40.5540000,53.3210000,55.5740000,15.7710000,99.8830000,-6.7590000,80.3570000,90.1200000,102.8870000,63.8350000,93.1240000,52.5700000,46.5620000,60.8310000,81.1080000,26.2850000,-19.5260000,85.6140000,81.8590000,82.6100000,27.0360000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
83.3610000,106.6420000,88.6180000,60.0800000,73.5980000,101.3850000,107.3930000,66.0880000,51.8190000,66.0880000,19.5260000,24.7830000,57.8270000,30.0400000,27.0360000,102.1360000,21.0280000,61.5820000,20.2770000,12.0160000,10.5140000,37.5500000,36.0480000,69.0920000,60.8310000,72.8470000,48.8150000,97.6300000,57.0760000,65.3370000,46.5620000,-3.7550000,87.8670000,69.8430000,52.5700000,39.0520000,83.3610000,41.3050000,116.4050000,56.3250000,99.1320000,56.3250000,56.3250000,41.3050000,45.8110000,49.5660000,6.7590000,84.1120000,16.5220000,84.8630000,75.1000000,103.6380000,63.8350000,78.8550000,87.1160000,56.3250000,63.0840000,88.6180000,7.5100000,-22.5300000,66.8390000,78.1040000,66.8390000,11.2650000,90.1200000,88.6180000,88.6180000,65.3370000,77.3530000,78.8550000,120.1600000,55.5740000,65.3370000,78.1040000,18.7750000,23.2810000,70.5940000,22.5300000,42.0560000,97.6300000,18.7750000,66.8390000,21.0280000,11.2650000,18.7750000,48.0640000,32.2930000,66.0880000,57.8270000,52.5700000,40.5540000,67.5900000,24.7830000,57.8270000,48.0640000,15.7710000,68.3410000,73.5980000,51.0680000,58.5780000,75.1000000,39.0520000,104.3890000,81.8590000,105.8910000,71.3450000,86.3650000,40.5540000,53.3210000,57.0760000,21.7790000,80.3570000,-6.7590000,80.3570000,91.6220000,108.8950000,77.3530000,89.3690000,78.1040000,46.5620000,72.0960000,81.1080000,26.2850000,-19.5260000,60.0800000,63.8350000,63.0840000,27.0360000,309.7600000,309.7600000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
83.3610000,106.6420000,88.6180000,96.1280000,75.8510000,101.3850000,107.3930000,66.0880000,51.8190000,75.1000000,57.8270000,36.7990000,57.8270000,42.8070000,27.0360000,104.3890000,21.0280000,67.5900000,18.0240000,12.0160000,30.0400000,37.5500000,36.0480000,69.0920000,70.5940000,73.5980000,68.3410000,70.5940000,40.5540000,65.3370000,68.3410000,-3.7550000,87.8670000,56.3250000,48.8150000,18.7750000,63.0840000,41.3050000,116.4050000,56.3250000,72.8470000,56.3250000,56.3250000,60.0800000,75.8510000,49.5660000,6.7590000,84.1120000,26.2850000,48.8150000,75.1000000,103.6380000,63.8350000,78.8550000,87.1160000,23.2810000,63.0840000,83.3610000,27.7870000,37.5500000,66.8390000,78.1040000,66.8390000,9.0120000,90.1200000,88.6180000,88.6180000,96.1280000,75.1000000,78.8550000,120.1600000,55.5740000,65.3370000,81.1080000,58.5780000,30.7910000,70.5940000,38.3010000,42.0560000,93.8750000,18.7750000,57.0760000,14.2690000,11.2650000,44.3090000,48.0640000,32.2930000,72.8470000,66.8390000,69.8430000,71.3450000,45.0600000,4.5060000,57.8270000,64.5860000,15.7710000,68.3410000,66.8390000,59.3290000,45.8110000,57.0760000,39.0520000,104.3890000,81.8590000,75.1000000,71.3450000,86.3650000,60.0800000,69.0920000,57.0760000,21.7790000,80.3570000,18.0240000,42.0560000,91.6220000,108.8950000,77.3530000,89.3690000,78.1040000,42.0560000,72.0960000,81.1080000,35.2970000,35.2970000,60.0800000,63.8350000,63.0840000,16.5220000,309.7600000,309.7600000,309.7600000,309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
57.8270000,66.8390000,61.5820000,96.1280000,75.8510000,62.3330000,86.3650000,81.1080000,49.5660000,75.1000000,57.8270000,36.7990000,84.1120000,42.8070000,26.2850000,104.3890000,31.5420000,67.5900000,18.0240000,69.0920000,30.0400000,24.0320000,18.7750000,69.0920000,70.5940000,73.5980000,68.3410000,70.5940000,40.5540000,96.1280000,68.3410000,48.8150000,88.6180000,56.3250000,48.8150000,18.7750000,63.0840000,63.8350000,116.4050000,36.0480000,72.8470000,38.3010000,51.0680000,60.0800000,75.8510000,22.5300000,35.2970000,84.1120000,26.2850000,48.8150000,90.8710000,117.9070000,43.5580000,120.9110000,66.0880000,23.2810000,30.0400000,83.3610000,27.7870000,37.5500000,72.8470000,71.3450000,84.8630000,9.0120000,79.6060000,60.8310000,62.3330000,96.1280000,75.1000000,45.8110000,87.1160000,62.3330000,48.8150000,81.1080000,58.5780000,30.7910000,93.1240000,38.3010000,42.8070000,93.8750000,31.5420000,57.0760000,14.2690000,51.8190000,44.3090000,41.3050000,16.5220000,72.8470000,66.8390000,69.8430000,71.3450000,45.0600000,4.5060000,84.1120000,64.5860000,57.0760000,62.3330000,66.8390000,59.3290000,45.8110000,57.0760000,73.5980000,104.3890000,60.0800000,75.1000000,52.5700000,78.8550000,60.0800000,69.0920000,31.5420000,47.3130000,75.1000000,18.0240000,42.0560000,95.3770000,117.9070000,64.5860000,130.6740000,74.3490000,42.0560000,46.5620000,77.3530000,35.2970000,35.2970000,60.0800000,58.5780000,78.8550000,16.5220000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
