52.5700000,69.0920000,72.0960000,84.8630000,45.8110000,89.3690000,86.3650000,92.3730000,60.8310000,103.6380000,12.0160000,22.5300000,114.1520000,48.8150000,34.5460000,139.6860000,33.7950000,100.6340000,49.5660000,42.0560000,17.2730000,-5.2570000,69.8430000,32.2930000,53.3210000,48.8150000,30.0400000,90.8710000,62.3330000,50.3170000,39.8030000,7.5100000,67.5900000,56.3250000,50.3170000,51.8190000,39.0520000,69.8430000,46.5620000,9.7630000,85.6140000,72.0960000,81.1080000,41.3050000,56.3250000,69.0920000,16.5220000,96.1280000,38.3010000,31.5420000,67.5900000,94.6260000,69.0920000,95.3770000,91.6220000,60.0800000,30.0400000,64.5860000,18.7750000,23.2810000,60.8310000,53.3210000,25.5340000,33.7950000,57.8270000,73.5980000,77.3530000,84.1120000,60.8310000,73.5980000,93.1240000,78.8550000,56.3250000,93.8750000,5.2570000,26.2850000,111.8990000,49.5660000,33.7950000,141.1880000,36.0480000,87.8670000,41.3050000,27.0360000,36.7990000,13.5180000,60.8310000,58.5780000,49.5660000,22.5300000,29.2890000,41.3050000,34.5460000,45.0600000,27.0360000,12.0160000,32.2930000,63.0840000,62.3330000,70.5940000,39.0520000,54.0720000,51.8190000,43.5580000,89.3690000,75.8510000,105.1400000,35.2970000,63.8350000,70.5940000,27.7870000,94.6260000,36.7990000,31.5420000,90.8710000,105.1400000,70.5940000,104.3890000,76.6020000,63.0840000,54.0720000,66.0880000,32.2930000,35.2970000,51.0680000,54.8230000,39.0520000,39.8030000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
52.5700000,78.1040000,72.0960000,98.3810000,45.8110000,87.8670000,86.3650000,92.3730000,60.8310000,103.6380000,12.0160000,22.5300000,119.4090000,48.8150000,34.5460000,130.6740000,33.7950000,100.6340000,49.5660000,42.0560000,17.2730000,-5.2570000,69.8430000,58.5780000,53.3210000,75.8510000,34.5460000,90.8710000,62.3330000,50.3170000,39.8030000,7.5100000,67.5900000,56.3250000,50.3170000,63.8350000,42.0560000,63.8350000,46.5620000,36.7990000,126.1680000,72.0960000,55.5740000,58.5780000,56.3250000,48.8150000,16.5220000,96.1280000,51.8190000,31.5420000,75.8510000,94.6260000,69.0920000,93.1240000,91.6220000,60.0800000,43.5580000,45.8110000,18.7750000,23.2810000,60.8310000,53.3210000,25.5340000,33.7950000,57.8270000,72.8470000,77.3530000,93.1240000,60.8310000,69.8430000,93.1240000,78.8550000,56.3250000,93.8750000,5.2570000,26.2850000,108.8950000,49.5660000,33.7950000,141.1880000,36.0480000,99.8830000,41.3050000,27.0360000,36.7990000,13.5180000,60.8310000,59.3290000,49.5660000,65.3370000,34.5460000,41.3050000,34.5460000,45.0600000,27.0360000,12.0160000,32.2930000,63.0840000,62.3330000,78.8550000,49.5660000,57.0760000,51.8190000,62.3330000,114.9030000,75.8510000,84.1120000,74.3490000,63.8350000,63.0840000,27.7870000,94.6260000,36.7990000,31.5420000,96.8790000,105.1400000,70.5940000,98.3810000,76.6020000,63.0840000,47.3130000,44.3090000,32.2930000,35.2970000,51.0680000,54.8230000,39.0520000,33.7950000,0.0000000,309.7600000,309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
52.5700000,78.1040000,63.0840000,98.3810000,45.8110000,87.8670000,86.3650000,64.5860000,60.8310000,42.0560000,12.0160000,22.5300000,119.4090000,48.8150000,34.5460000,130.6740000,49.5660000,100.6340000,56.3250000,42.0560000,17.2730000,-5.2570000,24.7830000,58.5780000,51.8190000,75.8510000,34.5460000,89.3690000,70.5940000,48.0640000,29.2890000,48.8150000,85.6140000,56.3250000,50.3170000,63.8350000,42.0560000,63.8350000,63.8350000,36.7990000,126.1680000,33.7950000,55.5740000,58.5780000,56.3250000,48.8150000,1.5020000,87.1160000,51.8190000,40.5540000,75.8510000,94.6260000,90.1200000,93.1240000,45.0600000,60.0800000,43.5580000,45.8110000,18.0240000,23.2810000,55.5740000,84.1120000,25.5340000,33.7950000,64.5860000,72.8470000,69.0920000,93.1240000,60.8310000,69.8430000,93.1240000,57.8270000,56.3250000,48.0640000,5.2570000,26.2850000,108.8950000,49.5660000,33.7950000,116.4050000,50.3170000,99.8830000,53.3210000,27.0360000,36.7990000,13.5180000,27.0360000,59.3290000,42.8070000,65.3370000,34.5460000,72.8470000,32.2930000,34.5460000,27.7870000,57.8270000,66.0880000,63.0840000,62.3330000,78.8550000,49.5660000,57.0760000,52.5700000,62.3330000,114.9030000,61.5820000,84.1120000,74.3490000,63.8350000,63.0840000,21.0280000,94.6260000,45.0600000,44.3090000,96.8790000,105.1400000,70.5940000,98.3810000,47.3130000,63.0840000,47.3130000,44.3090000,41.3050000,35.2970000,54.8230000,77.3530000,39.0520000,33.7950000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
52.5700000,95.3770000,63.0840000,84.8630000,70.5940000,64.5860000,117.1560000,64.5860000,47.3130000,42.0560000,33.7950000,35.2970000,60.8310000,27.7870000,-7.5100000,130.6740000,49.5660000,72.8470000,56.3250000,12.0160000,10.5140000,49.5660000,24.7830000,57.8270000,51.8190000,39.8030000,69.0920000,89.3690000,70.5940000,48.0640000,29.2890000,48.8150000,85.6140000,46.5620000,28.5380000,39.0520000,31.5420000,45.8110000,63.8350000,9.7630000,90.1200000,33.7950000,55.5740000,58.5780000,13.5180000,30.0400000,1.5020000,87.1160000,51.8190000,40.5540000,75.8510000,56.3250000,90.1200000,78.1040000,45.0600000,51.0680000,52.5700000,60.0800000,18.0240000,21.0280000,55.5740000,84.1120000,81.1080000,21.7790000,64.5860000,93.1240000,69.0920000,99.1320000,64.5860000,52.5700000,114.9030000,57.8270000,44.3090000,48.0640000,36.0480000,26.2850000,108.8950000,24.7830000,16.5220000,116.4050000,50.3170000,63.0840000,53.3210000,12.0160000,36.7990000,69.0920000,27.0360000,61.5820000,42.8070000,29.2890000,34.5460000,72.8470000,32.2930000,34.5460000,27.7870000,57.8270000,66.0880000,51.8190000,31.5420000,57.8270000,43.5580000,39.8030000,52.5700000,39.0520000,94.6260000,61.5820000,84.1120000,74.3490000,33.0440000,45.8110000,21.0280000,79.6060000,45.0600000,44.3090000,96.8790000,66.0880000,90.1200000,87.1160000,47.3130000,60.8310000,47.3130000,58.5780000,41.3050000,31.5420000,54.8230000,77.3530000,75.8510000,30.7910000,0.0000000,309.7600000,0.0000000,309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
63.0840000,95.3770000,81.1080000,84.8630000,70.5940000,64.5860000,117.1560000,42.0560000,47.3130000,69.8430000,33.7950000,35.2970000,60.8310000,27.7870000,-7.5100000,130.6740000,44.3090000,72.8470000,19.5260000,12.0160000,10.5140000,49.5660000,20.2770000,57.8270000,57.8270000,39.8030000,69.0920000,78.1040000,55.5740000,48.0640000,30.0400000,35.2970000,78.8550000,46.5620000,28.5380000,39.0520000,31.5420000,45.8110000,69.0920000,9.7630000,90.1200000,55.5740000,83.3610000,70.5940000,13.5180000,30.0400000,-4.5060000,87.1160000,-17.2730000,58.5780000,75.1000000,56.3250000,90.1200000,78.1040000,67.5900000,51.0680000,52.5700000,60.0800000,41.3050000,21.0280000,80.3570000,104.3890000,81.1080000,21.7790000,64.5860000,93.1240000,69.0920000,99.1320000,64.5860000,52.5700000,114.9030000,27.0360000,44.3090000,72.8470000,36.0480000,26.2850000,53.3210000,24.7830000,16.5220000,127.6700000,35.2970000,63.0840000,25.5340000,12.0160000,36.7990000,69.0920000,17.2730000,61.5820000,57.0760000,29.2890000,63.8350000,51.8190000,4.5060000,45.0600000,18.0240000,48.0640000,59.3290000,51.8190000,31.5420000,57.8270000,43.5580000,39.8030000,72.0960000,39.0520000,94.6260000,73.5980000,100.6340000,58.5780000,33.0440000,45.8110000,15.7710000,79.6060000,-18.0240000,54.0720000,94.6260000,66.0880000,90.1200000,87.1160000,77.3530000,60.8310000,66.0880000,58.5780000,52.5700000,31.5420000,70.5940000,81.1080000,75.8510000,30.7910000,0.0000000,309.7600000,0.0000000,309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
63.0840000,95.3770000,81.1080000,77.3530000,61.5820000,72.8470000,99.8830000,42.0560000,63.0840000,69.8430000,35.2970000,32.2930000,60.8310000,22.5300000,34.5460000,130.6740000,44.3090000,81.1080000,19.5260000,49.5660000,8.2610000,12.7670000,20.2770000,36.7990000,57.8270000,34.5460000,69.0920000,78.1040000,55.5740000,48.0640000,30.0400000,35.2970000,78.8550000,30.0400000,50.3170000,39.0520000,31.5420000,75.1000000,69.0920000,6.0080000,90.1200000,55.5740000,83.3610000,70.5940000,69.8430000,20.2770000,-4.5060000,88.6180000,-17.2730000,58.5780000,75.1000000,62.3330000,61.5820000,89.3690000,67.5900000,56.3250000,52.5700000,41.3050000,41.3050000,17.2730000,80.3570000,104.3890000,78.1040000,23.2810000,71.3450000,93.1240000,80.3570000,67.5900000,63.8350000,53.3210000,102.8870000,27.0360000,66.8390000,72.8470000,36.0480000,26.2850000,53.3210000,15.0200000,47.3130000,127.6700000,35.2970000,90.1200000,25.5340000,27.7870000,30.0400000,26.2850000,17.2730000,63.0840000,57.0760000,11.2650000,63.8350000,51.8190000,4.5060000,45.0600000,18.0240000,48.0640000,59.3290000,40.5540000,47.3130000,57.8270000,43.5580000,87.1160000,72.0960000,39.0520000,94.6260000,73.5980000,100.6340000,58.5780000,63.0840000,39.0520000,15.7710000,81.1080000,-18.0240000,54.0720000,94.6260000,69.0920000,73.5980000,90.1200000,77.3530000,75.8510000,66.0880000,45.0600000,52.5700000,24.0320000,70.5940000,81.1080000,75.1000000,36.0480000,0.0000000,309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
63.0840000,98.3810000,81.1080000,77.3530000,61.5820000,72.8470000,99.8830000,75.8510000,63.0840000,48.0640000,35.2970000,32.2930000,68.3410000,22.5300000,34.5460000,102.8870000,30.0400000,81.1080000,60.8310000,49.5660000,8.2610000,12.7670000,71.3450000,36.7990000,46.5620000,34.5460000,22.5300000,78.1040000,52.5700000,33.7950000,60.0800000,27.0360000,117.1560000,30.0400000,50.3170000,0.0000000,13.5180000,75.1000000,88.6180000,6.0080000,108.1440000,27.0360000,61.5820000,46.5620000,69.8430000,20.2770000,-6.7590000,88.6180000,24.0320000,78.1040000,78.1040000,62.3330000,61.5820000,89.3690000,79.6060000,56.3250000,51.8190000,41.3050000,66.8390000,17.2730000,25.5340000,74.3490000,78.1040000,23.2810000,71.3450000,88.6180000,80.3570000,67.5900000,63.8350000,53.3210000,102.8870000,63.0840000,66.8390000,72.8470000,36.0480000,26.2850000,66.0880000,15.0200000,47.3130000,99.8830000,47.3130000,90.1200000,58.5780000,27.7870000,30.0400000,26.2850000,59.3290000,63.0840000,46.5620000,11.2650000,25.5340000,54.8230000,4.5060000,30.7910000,45.8110000,39.8030000,89.3690000,40.5540000,47.3130000,32.2930000,15.7710000,87.1160000,90.1200000,40.5540000,107.3930000,39.0520000,89.3690000,38.3010000,63.0840000,39.0520000,11.2650000,81.1080000,30.0400000,54.0720000,85.6140000,69.0920000,73.5980000,90.1200000,79.6060000,75.8510000,59.3290000,45.0600000,67.5900000,24.0320000,27.0360000,65.3370000,75.1000000,36.0480000,0.0000000,309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
59.3290000,98.3810000,94.6260000,72.0960000,42.0560000,127.6700000,120.9110000,75.8510000,29.2890000,48.0640000,20.2770000,28.5380000,68.3410000,33.0440000,21.0280000,102.8870000,30.0400000,72.8470000,60.8310000,56.3250000,25.5340000,22.5300000,71.3450000,36.7990000,46.5620000,57.0760000,22.5300000,78.1040000,52.5700000,33.7950000,60.0800000,27.0360000,117.1560000,30.0400000,57.8270000,0.0000000,13.5180000,45.0600000,88.6180000,6.0080000,108.1440000,27.0360000,61.5820000,46.5620000,54.8230000,21.0280000,-6.7590000,88.6180000,24.0320000,78.1040000,78.1040000,74.3490000,63.0840000,103.6380000,79.6060000,13.5180000,51.8190000,53.3210000,66.8390000,26.2850000,25.5340000,74.3490000,75.1000000,22.5300000,68.3410000,88.6180000,93.8750000,83.3610000,45.0600000,53.3210000,130.6740000,63.0840000,32.2930000,45.8110000,13.5180000,13.5180000,66.0880000,42.0560000,43.5580000,99.8830000,47.3130000,81.8590000,58.5780000,45.0600000,44.3090000,30.7910000,59.3290000,63.0840000,46.5620000,52.5700000,25.5340000,54.8230000,15.0200000,30.7910000,45.8110000,39.8030000,89.3690000,40.5540000,62.3330000,32.2930000,15.7710000,28.5380000,90.1200000,40.5540000,107.3930000,39.0520000,89.3690000,38.3010000,51.0680000,34.5460000,11.2650000,90.1200000,30.0400000,67.5900000,85.6140000,86.3650000,74.3490000,102.8870000,79.6060000,24.7830000,59.3290000,54.8230000,67.5900000,30.7910000,27.0360000,65.3370000,66.8390000,32.2930000,0.0000000,309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,-309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
59.3290000,95.3770000,94.6260000,72.0960000,42.0560000,127.6700000,120.9110000,99.8830000,29.2890000,48.0640000,20.2770000,28.5380000,109.6460000,33.0440000,21.0280000,117.1560000,12.0160000,72.8470000,52.5700000,56.3250000,25.5340000,22.5300000,46.5620000,70.5940000,46.5620000,57.0760000,63.0840000,84.8630000,52.5700000,61.5820000,24.0320000,64.5860000,90.8710000,30.0400000,57.8270000,24.7830000,67.5900000,45.0600000,78.1040000,55.5740000,81.1080000,45.8110000,47.3130000,72.8470000,54.8230000,21.0280000,22.5300000,88.6180000,25.5340000,78.1040000,41.3050000,74.3490000,63.0840000,103.6380000,57.8270000,13.5180000,63.0840000,53.3210000,18.0240000,26.2850000,58.5780000,102.8870000,75.1000000,22.5300000,68.3410000,99.1320000,93.8750000,83.3610000,45.0600000,112.6500000,130.6740000,95.3770000,32.2930000,45.8110000,13.5180000,13.5180000,96.1280000,42.0560000,43.5580000,121.6620000,18.7750000,81.8590000,48.8150000,45.0600000,44.3090000,30.7910000,39.8030000,70.5940000,49.5660000,52.5700000,57.0760000,57.0760000,15.0200000,50.3170000,45.8110000,39.8030000,57.8270000,40.5540000,62.3330000,43.5580000,73.5980000,28.5380000,76.6020000,79.6060000,95.3770000,54.8230000,73.5980000,77.3530000,51.0680000,34.5460000,33.7950000,90.1200000,21.7790000,67.5900000,66.0880000,86.3650000,74.3490000,102.8870000,59.3290000,24.7830000,65.3370000,54.8230000,35.2970000,30.7910000,54.8230000,90.8710000,66.8390000,32.2930000,0.0000000,309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
69.0920000,95.3770000,68.3410000,84.1120000,84.8630000,127.6700000,79.6060000,99.8830000,42.8070000,45.8110000,36.7990000,30.7910000,109.6460000,49.5660000,-9.7630000,117.1560000,12.0160000,54.8230000,52.5700000,18.0240000,-9.7630000,28.5380000,46.5620000,70.5940000,46.5620000,71.3450000,63.0840000,84.8630000,54.8230000,61.5820000,24.0320000,64.5860000,90.8710000,58.5780000,17.2730000,24.7830000,67.5900000,71.3450000,78.1040000,55.5740000,81.1080000,45.8110000,47.3130000,72.8470000,63.8350000,47.3130000,22.5300000,93.8750000,25.5340000,60.0800000,41.3050000,57.8270000,85.6140000,103.6380000,57.8270000,6.7590000,63.0840000,53.3210000,18.0240000,24.7830000,58.5780000,102.8870000,48.0640000,37.5500000,89.3690000,99.1320000,72.8470000,78.1040000,87.8670000,112.6500000,82.6100000,95.3770000,43.5580000,57.0760000,26.2850000,29.2890000,96.1280000,42.8070000,15.7710000,121.6620000,18.7750000,60.8310000,48.8150000,14.2690000,22.5300000,46.5620000,39.8030000,70.5940000,49.5660000,69.0920000,57.0760000,57.0760000,27.7870000,50.3170000,9.0120000,79.6060000,57.8270000,69.0920000,21.7790000,43.5580000,73.5980000,28.5380000,76.6020000,79.6060000,95.3770000,54.8230000,73.5980000,77.3530000,72.0960000,31.5420000,33.7950000,87.8670000,21.7790000,60.0800000,66.0880000,75.1000000,86.3650000,102.8870000,59.3290000,9.0120000,65.3370000,54.8230000,35.2970000,39.8030000,54.8230000,90.8710000,41.3050000,28.5380000,309.7600000,309.7600000,0.0000000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,0.0000000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,309.7600000,309.7600000,309.7600000
